Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
3343,0.0030,216.92,4.4554
3344,0.0026,216.89,4.6148
3345,0.0023,218.16,4.3426
3346,0.0033,217.95,4.6276
3347,0.0040,219.28,4.3101
3348,0.0021,217.28,4.9815
3349,0.0121,217.47,4.5604
3350,0.0085,218.72,4.3355
3351,0.0308,215.96,5.1571
3352,0.0076,210.17,5.9067
3353,0.0053,211.57,4.4423
3354,0.0042,212.80,4.4549
3355,0.0046,210.35,5.2458
3356,0.0059,212.51,4.2708
3357,0.0062,214.56,4.2550
3358,0.0054,210.34,5.5971
3359,0.0066,212.36,4.3019
3360,0.0057,213.46,4.4663
3361,0.0329,213.23,4.7360
3362,0.0048,210.86,5.2170
3363,0.0038,212.54,4.3667
3364,0.0040,212.74,4.6603
3365,0.0050,211.26,5.0296
3366,0.0047,212.02,4.5646
3367,0.0043,213.88,4.3059
3368,0.0033,214.01,4.6478
3369,0.0040,212.03,5.1096
3370,0.0030,212.46,4.6208
3371,0.0219,213.68,4.4366
3372,0.0199,213.74,4.6672
3373,0.0107,211.16,5.2494
3374,0.0103,212.63,4.4102
3375,0.0102,213.16,4.5844
3376,0.0098,210.73,5.2330
3377,0.0085,212.05,4.4490
3378,0.0063,212.79,4.5523
3379,0.0059,211.49,4.9894
3380,0.0031,211.51,4.7238
3381,0.0512,212.66,4.4716
3382,0.0211,214.96,4.1995
3383,0.0057,213.80,4.9049
3384,0.0048,216.60,4.0723
3385,0.0066,216.55,4.6276
3386,0.0064,219.03,4.0949
3387,0.0063,217.42,4.9040
3388,0.0050,218.48,4.3758
3389,0.0070,221.52,3.9495
3390,0.0044,220.02,4.8221
3391,0.0281,218.64,4.8320
3392,0.0092,220.53,4.1803
3393,0.0037,221.79,4.2780
3394,0.0040,219.14,5.0537
3395,0.0064,219.10,4.5709
3396,0.0062,221.16,4.1398
3397,0.0056,222.12,4.3269
3398,0.0050,219.72,4.9938
3399,0.0039,219.96,4.5015
3400,0.0035,221.63,4.2028
3401,0.0219,222.06,4.4254
3402,0.0110,219.30,5.0692
3403,0.0054,219.78,4.4608
3404,0.0052,221.14,4.2701
3405,0.0043,218.73,5.0206
3406,0.0049,219.66,4.3788
3407,0.0039,221.94,4.0834
3408,0.0041,223.07,4.2775
3409,0.0040,217.15,5.7051
3410,0.0038,214.33,5.2119
3411,0.0614,213.56,4.8336
3412,0.0131,211.94,5.0406
3413,0.0073,213.66,4.3388
3414,0.0049,214.42,4.5132
3415,0.0043,216.13,4.2947
3416,0.0047,212.96,5.3163
3417,0.0043,214.39,4.3835
3418,0.0043,213.72,4.8106
3419,0.0109,214.45,4.5195
3420,0.0092,211.98,5.2064
3421,0.0166,214.41,4.1821
3422,0.0083,213.72,4.8144
3423,0.0047,190.65,10.3405
3424,0.0041,193.77,4.4003
3425,0.0043,194.85,4.8753
3426,0.0040,195.69,4.9121
3427,0.0041,197.51,4.6394
3428,0.0043,199.42,4.5775
3429,0.0046,198.77,5.1791
3430,0.0036,200.57,4.5786
3431,0.0230,203.20,4.3422
3432,0.0086,202.26,5.1480
3433,0.0041,204.04,4.5143
3434,0.0033,205.04,4.6623
3435,0.0033,205.94,4.6639
3436,0.0039,204.55,5.1857
3437,0.0033,206.49,4.4283
3438,0.0035,207.46,4.6165
3439,0.0137,206.74,4.9894
3440,0.0087,203.79,5.5366
3441,0.0359,206.89,4.1715
3442,0.0136,207.73,4.6376
3443,0.0075,203.63,5.7846
3444,0.0056,205.36,4.4970
3445,0.0067,200.78,5.9788
3446,0.0082,198.28,5.6085
3447,0.0106,202.26,4.0524
3448,0.0062,204.58,4.3826
3449,0.0062,206.71,4.3853
3450,0.0059,206.31,4.9312
3451,0.0324,209.10,4.1990
3452,0.0107,197.01,7.7189
3453,0.0056,197.20,5.0256
3454,0.0033,200.54,4.2275
3455,0.0033,204.60,3.9967
3456,0.0032,202.70,5.3460
3457,0.0032,205.00,4.3793
3458,0.0032,208.65,4.0260
3459,0.0042,210.45,4.3822
3460,0.0050,209.90,4.8764
3461,0.0120,212.37,4.2097
3462,0.0073,214.94,4.1467
3463,0.0033,216.60,4.2960
3464,0.0030,214.72,5.0198
3465,0.0030,215.65,4.4561
3466,0.0031,218.22,4.0907
3467,0.0029,216.32,4.9867
3468,0.0030,216.86,4.5063
3469,0.0036,220.08,3.9376
3470,0.0028,219.31,4.7019
3471,0.0178,216.81,5.0854
3472,0.0073,218.47,4.2618
3473,0.0036,220.54,4.1487
3474,0.0032,220.38,4.5674
3475,0.0029,219.67,4.6845
3476,0.0030,220.94,4.2894
3477,0.0032,195.47,10.4234
3478,0.0031,194.42,5.3928
3479,0.0032,194.96,5.0013
3480,0.0029,198.39,4.2425
3481,0.0292,197.29,5.3223
3482,0.0084,199.05,4.6186
3483,0.0046,202.26,4.2275
3484,0.0053,202.45,4.8978
3485,0.0047,203.31,4.7313
3486,0.0038,203.77,4.8063
3487,0.0036,205.98,4.3813
3488,0.0036,204.20,5.2782
3489,0.0078,205.80,4.5167
3490,0.0068,207.63,4.4299
3491,0.0404,207.59,4.8270
3492,0.0181,209.95,4.2748
3493,0.0083,210.77,4.5787
3494,0.0077,211.14,4.6610
3495,0.0039,210.37,4.9100
3496,0.0052,211.67,4.4608
3497,0.0050,213.11,4.4053
3498,0.0044,213.34,4.6419
3499,0.0063,207.95,5.9015
3500,0.0038,209.89,4.3651
3501,0.0169,211.04,4.5047
3502,0.0087,208.16,5.3938
3503,0.0041,210.44,4.2826
3504,0.0035,213.09,4.1630
3505,0.0032,212.44,4.8354
3506,0.0048,193.17,9.4028
3507,0.0044,196.15,4.3898
3508,0.0047,196.97,4.8864
3509,0.0037,200.31,4.2305
3510,0.0028,202.51,4.4509
3511,0.0296,205.03,4.3293
3512,0.0064,204.06,5.1112
3513,0.0038,202.57,5.2595
3514,0.0032,205.39,4.2586
3515,0.0027,203.29,5.3715
3516,0.0031,205.37,4.4211
3517,0.0032,207.21,4.4379
3518,0.0030,208.58,4.5087
3519,0.0032,204.49,5.7542
3520,0.0028,207.83,4.1022
3521,0.0198,208.60,4.6351
3522,0.0089,207.81,4.9758
3523,0.0046,208.51,4.6503
3524,0.0042,210.96,4.2393
3525,0.0045,210.81,4.7748
3526,0.0042,209.92,4.9434
3527,0.0045,211.28,4.4580
3528,0.0042,212.56,4.4466
3529,0.0044,212.57,4.7023
3530,0.0039,212.10,4.8086
3531,0.0125,212.48,4.6320
3532,0.0076,214.30,4.3065
3533,0.0040,214.25,4.6776
3534,0.0033,212.40,5.0729
3535,0.0028,213.51,4.4638
3536,0.0032,213.31,4.7268
3537,0.0037,212.06,4.9648
3538,0.0030,214.17,4.2515
3539,0.0034,216.90,4.0822
3540,0.0028,216.82,4.6275
3541,0.0483,217.43,4.4824
3542,0.0199,218.39,4.3975
3543,0.0100,219.37,4.3726
3544,0.0057,218.73,4.6934
3545,0.0155,216.37,5.0701
3546,0.0041,214.96,4.9255
3547,0.0041,213.25,5.0249
3548,0.0044,212.44,4.8671
3549,0.0091,214.15,4.3323
3550,0.0075,209.65,5.6722
3551,0.0477,210.39,4.6016
3552,0.0203,214.48,3.8464
3553,0.0084,216.44,4.2402
3554,0.0057,219.25,4.0289
3555,0.0046,218.75,4.6647
3556,0.0042,220.70,4.1672
3557,0.0040,214.31,5.8826
3558,0.0038,215.16,4.4821
3559,0.0085,218.12,4.0155
3560,0.0060,219.21,4.3567
3561,0.0173,222.04,3.9806
3562,0.0081,215.72,5.8239
3563,0.0043,207.69,6.4284
3564,0.0033,212.09,3.8157
3565,0.0030,213.97,4.3011
3566,0.0034,214.30,4.6000
3567,0.0035,218.00,3.8760
3568,0.0032,220.74,4.0178
3569,0.0030,218.34,5.0283
3570,0.0029,213.09,5.7081
3571,0.0114,216.95,3.8576
3572,0.0059,218.40,4.3042
3573,0.0036,215.85,5.1189
3574,0.0029,188.73,11.2888
3575,0.0033,176.24,9.0548
3576,0.0032,179.63,4.6040
3577,0.0033,168.61,9.2043
3578,0.0028,173.55,4.2435
3579,0.0033,172.45,6.1301
3580,0.0027,175.06,4.9345
3581,0.0231,180.38,4.0267
3582,0.0091,184.15,4.4086
3583,0.0050,187.25,4.5316
3584,0.0045,187.94,5.1448
3585,0.0055,190.46,4.6156
3586,0.0044,187.99,5.9407
3587,0.0049,191.32,4.3934
3588,0.0050,195.39,4.1372
3589,0.0138,197.41,4.5952
3590,0.0096,201.50,4.0373
3591,0.0317,200.92,5.1057
3592,0.0158,195.82,6.2752
3593,0.0082,200.02,4.0340
3594,0.0065,200.64,4.8455
3595,0.0074,201.02,4.8898
3596,0.0081,204.39,4.1529
3597,0.0100,205.10,4.7230
3598,0.0115,203.15,5.3438
3599,0.0110,199.69,5.7768
3600,0.0069,204.62,3.8013
3601,0.0126,203.46,5.1648
3602,0.0073,206.05,4.2984
3603,0.0036,207.92,4.4156
3604,0.0042,207.09,5.0030
3605,0.0041,198.78,6.8465
3606,0.0036,203.99,3.7465
3607,0.0044,206.63,4.2752
3608,0.0042,203.90,5.4873
3609,0.0040,201.97,5.3743
3610,0.0036,203.39,4.6061
3611,0.0498,193.71,7.3718
3612,0.0234,200.29,3.4678
3613,0.0092,203.25,4.2657
3614,0.0051,202.74,5.0435
3615,0.0048,204.51,4.5048
3616,0.0055,207.64,4.1526
3617,0.0045,201.59,6.2612
3618,0.0045,203.20,4.5669
3619,0.0074,207.08,3.9995
3620,0.0046,208.60,4.4770
3621,0.0168,210.36,4.3924
3622,0.0067,209.29,4.9976
3623,0.0038,210.57,4.4871
3624,0.0033,203.69,6.3541
3625,0.0031,205.34,4.5134
3626,0.0031,208.29,4.1807
3627,0.0031,210.64,4.2669
3628,0.0030,210.07,4.8756
3629,0.0036,210.99,4.5524
3630,0.0032,203.08,6.5851
3631,0.0162,208.88,3.5573
3632,0.0087,208.86,4.7920
3633,0.0043,211.14,4.2704
3634,0.0044,212.85,4.3563
3635,0.0039,216.07,3.9973
3636,0.0038,206.49,6.7748
3637,0.0043,212.11,3.5611
3638,0.0042,215.82,3.9027
3639,0.0041,215.12,4.7849
3640,0.0033,217.21,4.2024
3641,0.0463,217.99,4.4386
3642,0.0090,219.93,4.1825
3643,0.0045,210.55,6.5725
3644,0.0044,214.05,3.9735
3645,0.0046,217.59,3.9116
3646,0.0047,220.48,3.9933
3647,0.0041,218.66,4.9121
3648,0.0043,220.08,4.2780
3649,0.0043,222.28,4.0942
3650,0.0040,213.16,6.4253
3651,0.0213,215.76,4.1242
3652,0.0093,218.62,4.0287
3653,0.0040,221.23,4.0353
3654,0.0034,220.08,4.7551
3655,0.0030,222.00,4.1513
3656,0.0045,214.03,6.1819
3657,0.0033,216.32,4.1778
3658,0.0033,217.46,4.3805
3659,0.0034,219.69,4.1322
3660,0.0027,222.92,3.8923
3661,0.0226,222.54,4.5627
3662,0.0083,222.27,4.5472
3663,0.0044,215.45,5.9235
3664,0.0044,219.80,3.7222
3665,0.0042,210.95,6.4588
3666,0.0044,212.01,4.5040
3667,0.0044,212.87,4.5257
3668,0.0038,211.16,5.0792
3669,0.0041,203.96,6.4062
3670,0.0041,207.62,4.0394
3671,0.0166,208.32,4.6539
3672,0.0099,208.80,4.6893
3673,0.0051,209.17,4.7057
3674,0.0041,211.83,4.1803
3675,0.0046,201.57,7.1238
3676,0.0045,206.65,3.7404
3677,0.0044,201.37,6.1081
3678,0.0043,193.33,7.0311
3679,0.0043,192.24,5.4677
3680,0.0042,188.74,6.1646
3681,0.0254,188.32,5.4170
3682,0.0097,188.08,5.3786
3683,0.0051,190.05,4.7655
3684,0.0067,185.91,6.4328
3685,0.0043,187.01,5.0637
3686,0.0049,187.82,5.1147
3687,0.0042,185.75,5.9197
3688,0.0043,178.36,7.6143
3689,0.0041,178.46,5.5749
3690,0.0033,179.76,5.1974
3691,0.0280,181.35,5.0757
3692,0.0148,185.21,4.3660
3693,0.0071,182.26,6.2708
3694,0.0057,185.63,4.4929
3695,0.0056,186.41,5.1619
3696,0.0072,185.17,5.7233
3697,0.0066,184.53,5.5873
3698,0.0056,184.56,5.4112
3699,0.0168,183.43,5.7518
3700,0.0100,186.25,4.6261
3701,0.0185,189.22,4.5259
3702,0.0106,186.11,6.1690
3703,0.0057,190.66,4.0909
3704,0.0043,193.41,4.4990
3705,0.0041,194.33,4.9251
3706,0.0040,195.38,4.8689
3707,0.0042,196.46,4.8366
3708,0.0044,199.97,4.1964
3709,0.0042,199.01,5.2424
3710,0.0034,200.77,4.5842
3711,0.0262,202.73,4.5008
3712,0.0094,204.47,4.5126
3713,0.0049,201.90,5.5121
3714,0.0040,204.66,4.2845
3715,0.0039,204.46,4.9356
3716,0.0044,203.02,5.2371
3717,0.0041,200.45,5.5565
3718,0.0039,203.73,4.1859
3719,0.0048,203.20,5.0361
3720,0.0037,204.17,4.6892
3721,0.0245,205.50,4.5791
3722,0.0089,206.84,4.5517
3723,0.0059,206.33,4.9530
3724,0.0045,208.73,4.2910
3725,0.0043,208.06,4.9450
3726,0.0052,209.32,4.5163
3727,0.0045,208.79,4.9000
3728,0.0042,208.78,4.7902
3729,0.0050,212.22,4.0147
3730,0.0041,212.09,4.7406
3731,0.0130,213.79,4.3401
3732,0.0075,214.58,4.5043
3733,0.0036,216.14,4.3249
3734,0.0033,213.52,5.1932
3735,0.0031,215.51,4.2508
3736,0.0032,216.37,4.4560
3737,0.0033,217.67,4.3458
3738,0.0031,216.52,4.8383
3739,0.0041,217.70,4.3679
3740,0.0032,218.54,4.4170
3741,0.0210,217.21,4.8570
3742,0.0086,213.82,5.3337
3743,0.0042,195.67,9.0156
3744,0.0040,194.67,5.3731
3745,0.0035,198.11,4.2442
3746,0.0045,199.93,4.5868
3747,0.0048,200.86,4.7702
3748,0.0042,200.46,5.0777
3749,0.0089,203.02,4.3596
3750,0.0060,204.73,4.5146
3751,0.0228,204.79,4.8714
3752,0.0091,206.40,4.5022
3753,0.0042,209.58,4.1081
3754,0.0039,212.98,4.0109
3755,0.0032,209.15,5.5543
3756,0.0038,212.32,4.0690
3757,0.0038,214.73,4.1796
3758,0.0042,214.23,4.7661
3759,0.0040,215.17,4.4652
3760,0.0029,218.16,4.0089
3761,0.0309,220.73,4.0508
3762,0.0154,203.43,8.3837
3763,0.0088,205.62,4.3925
3764,0.0063,208.07,4.2890
3765,0.0046,207.98,4.8277
3766,0.0069,208.91,4.5930
3767,0.0073,211.56,4.1885
3768,0.0070,213.86,4.2186
3769,0.0119,214.39,4.5594
3770,0.0048,216.13,4.2884
3771,0.0125,216.30,4.5923
3772,0.0063,217.92,4.2779
3773,0.0033,218.19,4.5324
3774,0.0033,217.23,4.7866
3775,0.0029,219.31,4.1662
3776,0.0034,219.89,4.4388
3777,0.0030,218.50,4.8381
3778,0.0033,220.70,4.1196
3779,0.0028,221.11,4.4465
3780,0.0028,219.32,4.8921
3781,0.0210,220.98,4.2170
3782,0.0078,222.43,4.2316
3783,0.0042,223.72,4.2365
3784,0.0032,222.55,4.7045
3785,0.0030,224.44,4.1153
3786,0.0032,224.16,4.5114
3787,0.0035,224.39,4.4146
3788,0.0034,221.04,5.1328
3789,0.0033,220.80,4.5727
3790,0.0031,221.43,4.4009
3791,0.0242,220.19,4.7690
3792,0.0094,218.39,4.9174
3793,0.0050,220.53,4.1340
3794,0.0047,221.66,4.3041
3795,0.0045,218.08,5.2516
3796,0.0045,218.55,4.4861
3797,0.0043,219.55,4.3682
3798,0.0042,218.29,4.8178
3799,0.0039,216.32,4.9967
3800,0.0033,217.92,4.2838
3801,0.0331,217.81,4.6117
3802,0.0161,216.91,4.7826
3803,0.0070,218.02,4.3747
3804,0.0063,218.75,4.4337
3805,0.0058,215.45,5.2722
3806,0.0078,214.83,4.7755
3807,0.0073,215.80,4.4457
3808,0.0064,217.38,4.2964
3809,0.0076,212.25,5.7134
3810,0.0040,215.10,4.0862
3811,0.0259,216.48,4.3525
3812,0.0105,213.93,5.1703
3813,0.0053,209.67,5.6242
3814,0.0049,208.54,5.0266
3815,0.0041,192.87,8.6935
3816,0.0043,196.03,4.3491
3817,0.0048,199.19,4.2912
3818,0.0042,202.87,4.1086
3819,0.0053,201.89,5.1696
3820,0.0035,205.86,3.9977
3821,0.0249,207.52,4.4687
3822,0.0094,209.31,4.4071
3823,0.0055,209.66,4.6981
3824,0.0047,212.63,4.1031
3825,0.0043,214.68,4.2547
3826,0.0048,214.33,4.7336
3827,0.0046,215.35,4.4450
3828,0.0049,215.74,4.5589
3829,0.0048,219.29,3.8856
3830,0.0040,218.13,4.8016
3831,0.0208,219.56,4.2875
3832,0.0084,218.99,4.6731
3833,0.0054,220.81,4.1888
3834,0.0045,219.31,4.8391
3835,0.0043,220.46,4.3210
3836,0.0048,223.26,3.9668
3837,0.0044,224.35,4.2629
3838,0.0042,223.24,4.6791
3839,0.0044,223.13,4.5009
3840,0.0040,224.28,4.2516
3841,0.0157,224.94,4.3292
3842,0.0078,222.91,4.8490
3843,0.0043,224.73,4.1230
3844,0.0041,225.55,4.2889
3845,0.0037,225.25,4.4914
3846,0.0046,224.25,4.6389
3847,0.0042,226.53,4.0091
3848,0.0038,225.84,4.5508
3849,0.0038,221.18,5.3609
3850,0.0033,224.85,3.7829
3851,0.0290,224.73,4.4706
3852,0.0203,224.84,4.4272
3853,0.0157,220.43,5.3393
3854,0.0095,221.61,4.2946
3855,0.0097,220.26,4.7882
3856,0.0060,219.08,4.7849
3857,0.0071,202.63,8.2697
3858,0.0048,205.33,4.2875
3859,0.0071,203.49,5.3088
3860,0.0047,204.92,4.5723
3861,0.0607,207.69,4.2298
3862,0.0126,208.33,4.6657
3863,0.0050,207.85,4.9122
3864,0.0042,210.27,4.2578
3865,0.0048,210.25,4.7599
3866,0.0051,209.70,4.8815
3867,0.0053,209.84,4.7351
3868,0.0043,212.15,4.2484
3869,0.0075,212.00,4.7460
3870,0.0046,210.95,4.9529
3871,0.0199,212.78,4.3328
3872,0.0066,213.81,4.4716
3873,0.0031,213.64,4.7157
3874,0.0030,211.92,5.0604
3875,0.0030,211.42,4.8311
3876,0.0031,213.08,4.3603
3877,0.0030,212.45,4.8327
3878,0.0033,210.96,5.0390
3879,0.0033,214.04,4.0593
3880,0.0027,213.73,4.7391
3881,0.0163,210.18,5.4682
3882,0.0066,208.17,5.2169
3883,0.0038,208.42,4.7471
3884,0.0032,207.50,5.0100
3885,0.0032,209.39,4.3840
3886,0.0035,210.93,4.4289
3887,0.0031,213.02,4.2753
3888,0.0031,213.21,4.6517
3889,0.0033,215.18,4.2620
3890,0.0028,218.18,4.0071
3891,0.0234,213.74,5.5350
3892,0.0118,215.81,4.2305
3893,0.0062,217.69,4.2328
3894,0.0049,220.33,4.0440
3895,0.0049,216.52,5.3377
3896,0.0056,219.31,4.0306
3897,0.0070,220.96,4.2189
3898,0.0049,221.23,4.4701
3899,0.0065,217.70,5.2547
3900,0.0039,218.83,4.3560
3901,0.0206,220.89,4.1423
3902,0.0092,218.45,5.0338
3903,0.0047,220.74,4.1031
3904,0.0039,221.27,4.4221
3905,0.0040,223.85,3.9986
3906,0.0042,220.96,5.0502
3907,0.0043,222.57,4.1990
3908,0.0046,224.32,4.1426
3909,0.0046,225.08,4.3075
3910,0.0041,222.25,5.0086
3911,0.0481,224.03,4.1410
3912,0.0114,226.10,4.0549
3913,0.0054,223.91,4.8558
3914,0.0048,224.56,4.3361
3915,0.0051,225.57,4.2545
3916,0.0053,225.03,4.5391
3917,0.0047,223.28,4.7931
3918,0.0060,222.25,4.6859
3919,0.0214,221.13,4.7266
3920,0.0155,221.65,4.4158
3921,0.0216,219.29,4.9970
3922,0.0205,219.12,4.5969
3923,0.0046,220.82,4.2113
3924,0.0036,219.52,4.7976
3925,0.0030,216.97,5.0901
3926,0.0036,217.27,4.5457
3927,0.0038,218.50,4.3431
3928,0.0032,214.82,5.3603
3929,0.0036,215.30,4.5512
3930,0.0032,213.86,4.9578
3931,0.0167,203.91,6.9590
3932,0.0070,187.39,9.2256
3933,0.0039,188.23,5.0993
3934,0.0035,190.00,4.8186
3935,0.0029,192.60,4.5510
3936,0.0039,195.33,4.4680
3937,0.0033,194.28,5.3951
3938,0.0034,197.13,4.4028
3939,0.0031,198.80,4.6467
3940,0.0030,199.79,4.7810
3941,0.0130,196.14,5.9378
3942,0.0065,198.90,4.3900
3943,0.0037,201.13,4.4713
3944,0.0035,195.62,6.3717
3945,0.0157,194.01,5.5354
3946,0.0037,198.76,3.9223
3947,0.0044,197.34,5.3928
3948,0.0041,201.24,4.0852
3949,0.0048,203.50,4.4189
3950,0.0060,205.13,4.5228
3951,0.0296,200.71,5.9494
3952,0.0105,201.19,4.8624
3953,0.0049,203.48,4.4107
3954,0.0048,203.41,4.9314
3955,0.0042,205.69,4.3712
3956,0.0053,208.14,4.2906
3957,0.0055,197.99,7.2657
3958,0.0046,185.71,8.3917
3959,0.0058,186.91,5.0390
3960,0.0039,185.53,5.7495
3961,0.0213,186.74,5.0400
3962,0.0119,189.22,4.6518
3963,0.0064,187.60,5.7434
3964,0.0218,189.91,4.6797
3965,0.0052,191.74,4.7653
3966,0.0046,191.91,5.1695
3967,0.0047,192.93,4.9336
3968,0.0048,193.05,5.1524
3969,0.0037,195.54,4.5195
3970,0.0031,194.85,5.2945
3971,0.0256,193.94,5.3723
3972,0.0131,194.96,4.8870
3973,0.0068,192.31,5.8362
3974,0.0065,194.45,4.6288
3975,0.0048,196.96,4.4868
3976,0.0064,195.70,5.4038
3977,0.0069,194.09,5.5327
3978,0.0062,195.61,4.7528
3979,0.0213,198.35,4.4051
3980,0.0113,195.55,5.7640
3981,0.0160,198.76,4.2888
3982,0.0096,201.14,4.4349
3983,0.0052,198.90,5.5319
3984,0.0041,201.15,4.4642
3985,0.0042,203.86,4.3108
3986,0.0046,204.83,4.6746
3987,0.0041,203.10,5.2961
3988,0.0040,204.60,4.5644
3989,0.0043,206.42,4.4553
3990,0.0046,205.47,5.0683
3991,0.0201,206.31,4.6695
3992,0.0080,208.97,4.2295
3993,0.0047,206.19,5.4316
3994,0.0044,201.86,5.8901
3995,0.0042,201.76,4.9774
3996,0.0043,203.15,4.6173
3997,0.0048,200.90,5.4738
3998,0.0041,204.15,4.1845
3999,0.0043,205.10,4.6722
4000,0.0038,203.84,5.1768
4001,0.0202,204.46,4.7567
4002,0.0084,204.78,4.8141
4003,0.0043,201.73,5.6221
4004,0.0034,201.99,4.8943
4005,0.0035,202.96,4.7138
4006,0.0033,205.34,4.3548
4007,0.0035,205.96,4.7239
4008,0.0031,209.14,4.1184
4009,0.0034,209.86,4.6169
4010,0.0029,213.22,4.0136
4011,0.0611,212.60,4.8263
4012,0.0188,213.49,4.5093
4013,0.0205,216.66,3.9977
4014,0.0083,216.68,4.6120
4015,0.0083,216.33,4.6889
4016,0.0083,213.94,5.1398
4017,0.0086,212.53,4.9828
4018,0.0073,208.01,5.7282
4019,0.0058,208.58,4.6760
4020,0.1368,202.96,6.1222
4021,0.0237,199.75,5.7192
4022,0.0090,200.03,4.9361
4023,0.0051,203.42,4.1654
4024,0.0048,202.83,5.0592
4025,0.0044,204.38,4.5568
4026,0.0046,207.02,4.2688
4027,0.0043,208.99,4.3751
4028,0.0042,207.42,5.1477
4029,0.0049,209.49,4.3432
4030,0.0151,211.56,4.3071
4031,0.0227,214.36,4.1092
4032,0.0094,212.39,5.0974
4033,0.0054,213.91,4.3751
4034,0.0043,215.53,4.3228
4035,0.0046,214.81,4.7950
4036,0.0047,214.88,4.6406
4037,0.0044,215.77,4.4610
4038,0.0041,214.90,4.8227
4039,0.0053,209.83,5.7776
4040,0.0039,211.70,4.3451
4041,0.0108,193.59,9.1414
4042,0.0063,195.80,4.5844
4043,0.0032,198.73,4.3544
4044,0.0029,200.53,4.5781
4045,0.0027,199.21,5.3184
4046,0.0029,202.26,4.2636
4047,0.0028,203.09,4.7414
4048,0.0030,205.02,4.4611
4049,0.0031,203.15,5.3249
4050,0.0028,205.79,4.2916
4051,0.0222,207.18,4.5332
4052,0.0098,206.49,4.9886
4053,0.0053,204.45,5.3269
4054,0.0041,206.94,4.3008
4055,0.0048,205.69,5.1267
4056,0.0058,205.09,5.0029
4057,0.0044,205.10,4.8744
4058,0.0031,207.40,4.3350
4059,0.0039,204.27,5.5609
4060,0.0037,207.18,4.2080
4061,0.0399,208.53,4.5142
4062,0.0101,208.52,4.7981
4063,0.0041,207.05,5.1361
4064,0.0033,207.18,4.7993
4065,0.0033,210.43,4.0799
4066,0.0036,208.80,5.1247
4067,0.0038,209.24,4.6887
4068,0.0035,211.69,4.2247
4069,0.0050,214.51,4.1038
4070,0.0045,212.46,5.1120
4071,0.0316,214.69,4.2174
4072,0.0112,216.34,4.3036
4073,0.0054,205.69,7.0141
4074,0.0051,205.40,4.9319
4075,0.0043,208.88,4.0564
4076,0.0047,207.75,5.0485
4077,0.0049,205.61,5.3130
4078,0.0042,207.87,4.3351
4079,0.0054,209.84,4.3594
4080,0.0042,207.45,5.3144
4081,0.0200,205.43,5.2941
4082,0.0110,204.60,5.0657
4083,0.0051,201.80,5.5651
4084,0.0051,204.54,4.2916
4085,0.0049,208.17,4.0369
4086,0.0038,209.39,4.5240
4087,0.0034,191.97,9.1091
4088,0.0032,194.77,4.4618
4089,0.0039,198.00,4.2953
4090,0.0029,199.05,4.7842
4091,0.0203,201.95,4.3034
4092,0.0091,204.60,4.3101
4093,0.0049,205.93,4.5726
4094,0.0041,206.05,4.8274
4095,0.0045,208.83,4.2076
4096,0.0042,211.14,4.2635
4097,0.0044,209.67,5.0681
4098,0.0044,212.97,4.0311
4099,0.0046,213.98,4.4739
4100,0.0039,212.32,5.0377
4101,0.0201,206.59,6.0166
4102,0.0087,208.20,4.4667
4103,0.0038,209.29,4.5533
4104,0.0044,208.21,5.0254
4105,0.0032,207.01,5.0814
4106,0.0034,208.70,4.4395
4107,0.0032,208.51,4.8345
4108,0.0034,207.79,4.9632
4109,0.0034,208.09,4.7436
4110,0.0029,210.59,4.2341
4111,0.0170,208.38,5.2527
4112,0.0088,209.66,4.5045
4113,0.0049,210.07,4.6771
4114,0.0043,209.34,4.9265
4115,0.0040,209.28,4.7907
4116,0.0042,209.18,4.8023
4117,0.0039,209.20,4.7756
4118,0.0039,209.32,4.7511
4119,0.0042,209.22,4.8018
4120,0.0040,211.52,4.2592
4121,0.0211,211.16,4.8085
4122,0.0087,210.61,4.8585
4123,0.0043,211.04,4.6520
4124,0.0036,212.89,4.3269
4125,0.0039,212.44,4.7977
4126,0.0034,208.81,5.5255
4127,0.0040,210.65,4.3709
4128,0.0037,209.29,5.0546
4129,0.0096,208.18,5.0340
4130,0.0094,209.98,4.3918
4131,0.0174,212.84,4.1207
4132,0.0082,209.94,5.3493
4133,0.0040,213.87,3.8868
4134,0.0037,215.80,4.2567
4135,0.0031,217.10,4.3567
4136,0.0033,215.73,4.8998
4137,0.0034,217.30,4.3003
4138,0.0032,212.14,5.7211
4139,0.0032,192.75,9.4550
4140,0.0027,195.90,4.3535
4141,0.0166,200.56,3.9196
4142,0.0071,198.86,5.4112
4143,0.0035,201.96,4.2567
4144,0.0038,205.00,4.2176
4145,0.0034,207.76,4.2302
4146,0.0033,205.77,5.2787
4147,0.0031,208.49,4.2270
4148,0.0031,210.42,4.3561
4149,0.0038,202.56,6.5961
4150,0.0030,202.67,4.9095
4151,0.0112,202.23,5.0429
4152,0.0063,199.09,5.7240
4153,0.0034,201.27,4.4785
4154,0.0029,204.55,4.1715
4155,0.0028,205.68,4.6214
4156,0.0028,205.34,4.9411
4157,0.0028,207.01,4.4785
4158,0.0028,208.78,4.4204
4159,0.0031,200.65,6.7299
4160,0.0028,202.43,4.5457
4161,0.0413,204.85,4.3557
4162,0.0105,206.64,4.4607
4163,0.0058,203.66,5.5472
