Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
3342,0.0014,185.35,5.9266
3343,0.0013,186.72,4.9986
3344,0.0016,187.01,5.2733
3345,0.0014,188.54,4.9130
3346,0.0011,186.00,6.0268
3347,0.0010,189.31,4.4374
3348,0.0012,187.94,5.6668
3349,0.0010,187.96,5.3158
3350,0.0016,189.38,4.9209
3351,0.0009,190.23,5.0453
3352,0.0018,185.94,6.4677
3353,0.0008,186.33,5.2656
3354,0.0013,187.89,4.9233
3355,0.0017,185.43,6.0283
3356,0.0011,186.84,4.9837
3357,0.0050,185.08,5.8635
3358,0.0019,184.21,5.6571
3359,0.0014,185.19,5.1417
3360,0.0012,186.30,5.0770
3361,0.0078,185.38,5.6351
3362,0.0014,188.34,4.5455
3363,0.0016,188.28,5.3263
3364,0.0012,185.45,6.1225
3365,0.0021,186.91,4.9698
3366,0.0015,186.68,5.4164
3367,0.0013,187.10,5.2381
3368,0.0023,188.25,5.0172
3369,0.0015,190.10,4.7953
3370,0.0024,189.46,5.4395
3371,0.0016,188.84,5.4510
3372,0.0016,186.73,5.8925
3373,0.0012,181.80,6.8087
3374,0.0014,180.42,5.9204
3375,0.0025,170.44,8.7868
3376,0.0025,168.75,6.4574
3377,0.0082,170.71,5.2430
3378,0.0034,168.92,6.4791
3379,0.0020,169.52,5.7104
3380,0.0028,169.04,6.0660
3381,0.0079,171.08,5.2099
3382,0.0013,165.87,7.6823
3383,0.0013,167.51,5.4381
3384,0.0013,168.54,5.6071
3385,0.0016,169.83,5.4817
3386,0.0011,173.25,4.7251
3387,0.0010,172.60,5.9904
3388,0.0019,175.94,4.6925
3389,0.0012,178.33,4.9241
3390,0.0012,177.48,5.8758
3391,0.0011,177.77,5.5407
3392,0.0010,174.67,6.6246
3393,0.0009,172.18,6.5546
3394,0.0010,170.54,6.3654
3395,0.0008,148.50,14.5641
3396,0.0007,148.94,6.5375
3397,0.0053,146.90,7.6450
3398,0.0011,146.81,6.8487
3399,0.0010,145.14,7.5944
3400,0.0012,144.68,7.1126
3401,0.0331,144.85,6.8269
3402,0.0017,146.48,6.1390
3403,0.0012,146.06,7.0211
3404,0.0013,145.30,7.2043
3405,0.0013,145.61,6.7349
3406,0.0013,147.23,6.1147
3407,0.0012,148.36,6.2728
3408,0.0014,151.95,5.1480
3409,0.0013,150.67,7.1401
3410,0.0015,153.09,5.5870
3411,0.0010,151.44,7.2454
3412,0.0017,151.32,6.6567
3413,0.0008,153.30,5.7556
3414,0.0013,154.89,5.8513
3415,0.0014,152.58,7.4332
3416,0.0012,155.96,5.1338
3417,0.0060,153.70,7.3544
3418,0.0045,152.67,6.9480
3419,0.0014,152.38,6.6720
3420,0.0015,149.68,7.7485
3421,0.0055,149.56,6.7327
3422,0.0014,147.74,7.5124
3423,0.0011,148.04,6.6290
3424,0.0009,147.34,7.0753
3425,0.0010,146.30,7.2728
3426,0.0009,147.65,6.2099
3427,0.0009,146.33,7.3814
3428,0.0010,146.07,6.9542
3429,0.0011,147.02,6.4058
3430,0.0009,149.66,5.6037
3431,0.0009,149.85,6.5949
3432,0.0015,150.85,6.2297
3433,0.0007,151.10,6.5196
3434,0.0010,149.23,7.4501
3435,0.0011,151.29,5.7867
3436,0.0009,151.50,6.5186
3437,0.0026,147.16,8.5493
3438,0.0010,147.73,6.5313
3439,0.0010,146.03,7.5576
3440,0.0008,146.39,6.6783
3441,0.0185,145.88,7.0729
3442,0.0026,148.85,5.4856
3443,0.0034,148.36,6.9383
3444,0.0033,148.59,6.6369
3445,0.0029,149.15,6.4786
3446,0.0019,151.28,5.7611
3447,0.0029,151.00,6.7311
3448,0.0028,150.71,6.7483
3449,0.0027,149.41,7.2144
3450,0.0030,149.90,6.4755
3451,0.0032,149.05,7.0510
3452,0.0039,147.09,7.6028
3453,0.0011,144.47,8.0315
3454,0.0009,144.44,6.9377
3455,0.0610,145.37,6.4784
3456,0.0018,147.74,5.7776
3457,0.0040,149.43,6.0007
3458,0.0020,150.55,6.1962
3459,0.0015,151.56,6.1971
3460,0.0010,153.05,5.9564
3461,0.0232,151.25,7.3116
3462,0.0019,151.26,6.6093
3463,0.0022,150.17,7.0885
3464,0.0021,148.20,7.5435
3465,0.0028,150.21,5.8456
3466,0.0021,147.93,7.6827
3467,0.0014,150.11,5.7810
3468,0.0013,152.01,5.8283
3469,0.0017,151.76,6.6856
3470,0.0011,152.36,6.3298
3471,0.0014,151.50,6.9384
3472,0.0024,150.99,6.8227
3473,0.0010,149.00,7.5087
3474,0.0014,147.92,7.1989
3475,0.0017,146.93,7.2161
3476,0.0024,145.45,7.4996
3477,0.0060,145.75,6.7346
3478,0.0028,147.37,6.1073
3479,0.0015,147.14,6.8914
3480,0.0015,152.13,4.5660
3481,0.0051,151.79,6.7195
3482,0.0012,153.76,5.7444
3483,0.0012,156.24,5.4704
3484,0.0013,156.05,6.4789
3485,0.0009,158.67,5.3510
3486,0.0009,160.49,5.5886
3487,0.0009,162.74,5.3668
3488,0.0011,165.94,4.9601
3489,0.0009,170.05,4.5724
3490,0.0008,164.33,7.9243
3491,0.0012,164.94,5.8608
3492,0.0009,165.13,5.9955
3493,0.0009,163.31,6.7289
3494,0.0009,163.41,6.0851
3495,0.0012,163.27,6.1747
3496,0.0008,163.38,6.0807
3497,0.0029,167.73,4.5351
3498,0.0010,170.68,4.9311
3499,0.0009,171.93,5.4316
3500,0.0010,172.58,5.5988
3501,0.0092,175.55,4.8124
3502,0.0015,176.12,5.5125
3503,0.0012,178.45,4.9366
3504,0.0014,179.93,5.1436
3505,0.0013,180.33,5.4329
3506,0.0012,182.02,5.0309
3507,0.0011,184.23,4.8369
3508,0.0012,185.96,4.9230
3509,0.0013,185.31,5.5655
3510,0.0013,187.61,4.7358
3511,0.0011,190.09,4.6329
3512,0.0011,187.96,5.8585
3513,0.0010,190.79,4.5314
3514,0.0010,190.92,5.2034
3515,0.0010,184.67,7.0114
3516,0.0009,187.46,4.6106
3517,0.0038,188.80,4.9539
3518,0.0011,188.38,5.4161
3519,0.0010,187.90,5.4436
3520,0.0011,190.00,4.7348
3521,0.0078,185.09,6.6577
3522,0.0013,187.35,4.7508
3523,0.0011,188.34,5.0579
3524,0.0023,188.51,5.2622
3525,0.0019,186.52,5.8713
3526,0.0024,183.00,6.3924
3527,0.0014,181.14,6.0247
3528,0.0022,180.90,5.5937
3529,0.0017,183.88,4.6313
3530,0.0014,181.91,6.0282
3531,0.0016,185.67,4.3842
3532,0.0025,185.78,5.3524
3533,0.0017,183.53,6.0448
3534,0.0014,184.52,5.1566
3535,0.0025,181.10,6.4425
3536,0.0030,176.97,6.8093
3537,0.0042,176.26,5.8790
3538,0.0018,177.83,5.1733
3539,0.0016,176.72,5.9751
3540,0.0016,176.57,5.7080
3541,0.0050,179.35,4.7849
3542,0.0013,180.01,5.3727
3543,0.0011,182.12,4.9100
3544,0.0010,179.78,6.2060
3545,0.0010,180.60,5.3100
3546,0.0014,181.84,5.1579
3547,0.0012,183.93,4.8760
3548,0.0013,182.20,5.9523
3549,0.0009,183.87,4.9891
3550,0.0009,185.77,4.8838
3551,0.0008,184.85,5.6508
3552,0.0010,182.15,6.2124
3553,0.0009,180.20,6.0828
3554,0.0009,179.31,5.8261
3555,0.0010,176.53,6.4538
3556,0.0007,177.47,5.3647
3557,0.0031,171.61,7.5594
3558,0.0008,168.32,6.9679
3559,0.0011,168.37,5.9216
3560,0.0009,167.81,6.1364
3561,0.0082,155.39,10.7250
3562,0.0014,159.15,4.9138
3563,0.0011,159.17,6.2748
3564,0.0018,157.49,6.9530
3565,0.0013,161.30,4.8511
3566,0.0012,162.75,5.6474
3567,0.0008,159.75,7.2988
3568,0.0013,161.20,5.6957
3569,0.0010,158.97,7.0730
3570,0.0012,160.44,5.7159
3571,0.0012,160.94,6.0366
3572,0.0009,161.47,6.0123
3573,0.0013,161.52,6.1721
3574,0.0008,162.75,5.7246
3575,0.0007,163.15,5.9922
3576,0.0006,166.93,4.7423
3577,0.0089,166.05,6.3095
3578,0.0028,167.28,5.5766
3579,0.0021,165.85,6.4954
3580,0.0017,170.36,4.4335
3581,0.0120,168.65,6.4635
3582,0.0017,171.31,5.0100
3583,0.0024,173.08,5.2384
3584,0.0019,173.50,5.6399
3585,0.0012,173.91,5.6268
3586,0.0022,177.11,4.7124
3587,0.0013,174.30,6.5556
3588,0.0023,173.92,5.8636
3589,0.0017,177.25,4.6702
3590,0.0022,175.93,6.0627
3591,0.0015,172.27,6.8929
3592,0.0020,163.07,9.0797
3593,0.0012,158.97,7.7131
3594,0.0015,158.89,6.3215
3595,0.0020,156.15,7.3998
3596,0.0017,160.26,4.7595
3597,0.0057,159.57,6.5107
3598,0.0013,161.83,5.3936
3599,0.0018,162.44,5.9474
3600,0.0012,157.68,8.0137
3601,0.0072,161.09,4.9990
3602,0.0015,161.48,6.0591
3603,0.0017,161.56,6.1613
3604,0.0010,162.86,5.6969
3605,0.0008,161.02,6.8397
3606,0.0010,163.65,5.2130
3607,0.0012,164.14,5.9281
3608,0.0010,167.76,4.7764
3609,0.0008,167.13,6.1883
3610,0.0008,166.47,6.2210
3611,0.0008,167.30,5.7088
3612,0.0007,168.40,5.5848
3613,0.0006,169.61,5.5139
3614,0.0007,167.60,6.6029
3615,0.0006,168.94,5.4937
3616,0.0006,168.92,5.9267
3617,0.0042,166.49,6.7835
3618,0.0023,169.41,4.9706
3619,0.0013,168.70,6.1537
3620,0.0012,166.83,6.5906
3621,0.0046,168.38,5.4414
3622,0.0009,172.26,4.6029
3623,0.0009,169.97,6.5879
3624,0.0011,171.54,5.3444
3625,0.0006,161.29,9.5326
3626,0.0007,165.81,4.5104
3627,0.0007,168.90,4.9298
3628,0.0008,171.21,5.1191
3629,0.0006,174.12,4.8642
3630,0.0007,175.39,5.3275
3631,0.0008,177.58,5.0006
3632,0.0007,177.93,5.5210
3633,0.0006,181.17,4.6128
3634,0.0007,180.33,5.7776
3635,0.0007,178.72,6.0443
3636,0.0006,176.97,6.1485
3637,0.0024,175.49,6.1264
3638,0.0008,175.46,5.7080
3639,0.0008,177.41,5.0729
3640,0.0006,180.81,4.5773
3641,0.0107,179.70,5.8737
3642,0.0016,181.29,5.0761
3643,0.0016,184.33,4.6052
3644,0.0014,183.07,5.7990
3645,0.0013,185.09,4.8654
3646,0.0023,181.31,6.5307
3647,0.0018,182.04,5.2935
3648,0.0026,181.81,5.5645
3649,0.0011,181.49,5.5971
3650,0.0012,180.31,5.8691
3651,0.0012,181.56,5.1660
3652,0.0014,182.60,5.1923
3653,0.0010,178.32,6.7916
3654,0.0017,181.95,4.4879
3655,0.0010,182.28,5.3963
3656,0.0010,182.07,5.5513
3657,0.0061,182.24,5.4403
3658,0.0028,185.19,4.6119
3659,0.0012,185.13,5.4196
3660,0.0012,186.67,4.9557
3661,0.0102,188.00,4.9777
3662,0.0015,173.46,9.7771
3663,0.0014,177.50,4.4522
3664,0.0011,179.33,5.0609
3665,0.0012,179.33,5.5756
3666,0.0014,180.52,5.2084
3667,0.0012,183.64,4.5974
3668,0.0020,181.15,6.1963
3669,0.0011,184.93,4.3906
3670,0.0012,186.20,5.0377
3671,0.0010,184.25,5.9393
3672,0.0013,183.74,5.5792
3673,0.0008,186.62,4.6007
3674,0.0009,187.04,5.2396
3675,0.0011,183.70,6.3197
3676,0.0010,187.87,4.2332
3677,0.0036,186.03,5.8509
3678,0.0015,184.93,5.6942
3679,0.0014,185.47,5.2512
3680,0.0010,187.20,4.8919
3681,0.0094,186.28,5.6078
3682,0.0016,187.01,5.1582
3683,0.0014,187.22,5.2853
3684,0.0011,184.31,6.1845
3685,0.0011,184.62,5.3365
3686,0.0011,185.56,5.1402
3687,0.0010,183.97,5.8561
3688,0.0018,184.44,5.2957
3689,0.0018,183.88,5.5896
3690,0.0009,178.93,6.9412
3691,0.0009,179.05,5.5502
3692,0.0010,173.99,7.2114
3693,0.0008,170.83,6.8107
3694,0.0010,167.95,6.8568
3695,0.0009,165.49,6.8408
3696,0.0008,165.24,6.1322
3697,0.0033,163.96,6.5234
3698,0.0015,147.11,13.0862
3699,0.0011,148.15,6.3195
3700,0.0015,148.23,6.7132
3701,0.0067,147.92,6.8905
3702,0.0016,148.78,6.3675
3703,0.0011,149.06,6.5970
3704,0.0013,147.80,7.2792
3705,0.0011,149.55,5.9738
3706,0.0012,149.25,6.8208
3707,0.0012,149.45,6.6092
3708,0.0013,142.86,9.7813
3709,0.0014,143.17,6.8463
3710,0.0011,144.24,6.4663
3711,0.0012,145.10,6.5247
3712,0.0013,146.75,6.1148
3713,0.0010,147.53,6.4546
3714,0.0010,147.62,6.7362
3715,0.0011,149.51,5.9165
3716,0.0009,149.47,6.7092
3717,0.0027,151.24,5.9079
3718,0.0014,150.71,6.8408
3719,0.0011,149.63,7.1157
3720,0.0009,148.34,7.2648
3721,0.0064,148.18,6.8141
3722,0.0012,146.98,7.2977
3723,0.0010,146.63,6.9694
3724,0.0010,144.38,7.8834
3725,0.0016,146.79,5.7868
3726,0.0009,147.54,6.4658
3727,0.0007,149.49,5.8960
3728,0.0013,150.08,6.4265
3729,0.0010,146.71,8.1928
3730,0.0008,149.13,5.7103
3731,0.0007,150.98,5.8830
3732,0.0007,155.20,4.8224
3733,0.0007,158.15,5.2433
3734,0.0007,157.17,6.7172
3735,0.0006,161.81,4.5361
3736,0.0006,165.63,4.7550
3737,0.0021,165.41,6.1187
3738,0.0006,168.99,4.7634
3739,0.0006,172.27,4.7901
3740,0.0007,171.22,6.1623
3741,0.0065,174.87,4.6210
3742,0.0011,176.38,5.2299
3743,0.0012,179.66,4.6332
3744,0.0011,178.49,5.9307
3745,0.0012,181.30,4.7358
3746,0.0011,180.78,5.6729
3747,0.0009,181.79,5.2245
3748,0.0012,183.19,5.0798
3749,0.0009,185.22,4.8620
3750,0.0010,183.05,6.0377
3751,0.0010,186.06,4.5791
3752,0.0012,182.95,6.2888
3753,0.0010,182.11,5.7175
3754,0.0010,182.38,5.4103
3755,0.0009,184.70,4.7944
3756,0.0008,181.13,6.4810
3757,0.0033,181.76,5.3292
3758,0.0010,184.47,4.6956
3759,0.0010,182.31,6.0619
3760,0.0008,183.36,5.1724
3761,0.0061,184.35,5.1610
3762,0.0014,186.03,4.9339
3763,0.0013,181.38,6.7528
3764,0.0011,180.81,5.6860
3765,0.0019,182.24,5.0976
3766,0.0024,178.88,6.5168
3767,0.0015,181.15,4.8909
3768,0.0022,177.86,6.5422
3769,0.0027,182.39,4.2256
3770,0.0013,184.49,4.8593
3771,0.0020,185.79,5.0398
3772,0.0013,185.18,5.5617
3773,0.0021,187.80,4.6447
3774,0.0017,189.25,4.9181
3775,0.0019,189.08,5.3300
3776,0.0014,188.66,5.4061
3777,0.0034,190.23,4.8647
3778,0.0017,182.97,7.3413
3779,0.0010,184.66,4.9649
3780,0.0011,186.19,4.9703
3781,0.0106,183.79,6.0733
3782,0.0021,186.03,4.7863
3783,0.0015,183.38,6.1531
3784,0.0015,177.63,7.2187
3785,0.0014,174.78,6.5464
3786,0.0014,173.27,6.2190
3787,0.0013,176.94,4.5765
3788,0.0017,178.68,5.1008
3789,0.0016,177.27,6.0424
3790,0.0016,175.37,6.2514
3791,0.0015,177.64,4.9745
3792,0.0015,180.02,4.8851
3793,0.0014,176.65,6.6145
3794,0.0073,180.24,4.5337
3795,0.0018,179.43,5.7987
3796,0.0012,181.95,4.8008
3797,0.0048,182.88,5.2171
3798,0.0023,185.75,4.6236
3799,0.0017,183.88,5.9297
3800,0.0014,186.49,4.6773
3801,0.0079,186.46,5.3706
3802,0.0012,186.91,5.2332
3803,0.0013,187.88,5.0754
3804,0.0011,190.47,4.5985
3805,0.0017,188.13,5.9030
3806,0.0008,191.51,4.3761
3807,0.0008,192.24,5.0252
3808,0.0011,189.90,5.8434
3809,0.0009,189.09,5.4899
3810,0.0008,186.18,6.1144
3811,0.0008,182.59,6.4269
3812,0.0007,177.86,6.9354
3813,0.0008,175.37,6.4186
3814,0.0008,174.19,6.0898
3815,0.0007,174.67,5.5820
3816,0.0006,174.55,5.7662
3817,0.0059,171.43,6.7721
3818,0.0021,169.24,6.5856
3819,0.0012,168.38,6.2101
3820,0.0021,168.19,6.0072
3821,0.0048,168.41,5.8688
3822,0.0014,165.28,7.0616
3823,0.0011,166.89,5.4684
3824,0.0012,167.83,5.6541
3825,0.0011,166.31,6.5026
3826,0.0010,166.70,5.8737
3827,0.0011,164.66,6.7400
3828,0.0010,165.01,5.9458
3829,0.0010,167.39,5.1995
3830,0.0011,164.73,6.9394
3831,0.0010,166.77,5.3264
3832,0.0009,165.95,6.2913
3833,0.0010,165.42,6.2204
3834,0.0009,165.54,6.0000
3835,0.0009,164.39,6.4633
3836,0.0008,161.53,7.1613
3837,0.0029,159.19,7.0994
3838,0.0010,156.57,7.3358
3839,0.0010,155.82,6.6917
3840,0.0009,153.10,7.5605
3841,0.0064,153.19,6.4910
3842,0.0010,151.97,7.0530
3843,0.0013,148.34,8.1904
3844,0.0008,151.06,5.5269
3845,0.0012,151.68,6.3489
3846,0.0012,151.73,6.5727
3847,0.0006,154.13,5.5651
3848,0.0010,153.38,6.8018
3849,0.0009,155.49,5.6350
3850,0.0011,154.81,6.7136
3851,0.0006,156.28,5.8521
3852,0.0009,160.14,4.8578
3853,0.0008,161.44,5.7428
3854,0.0008,164.64,4.9904
3855,0.0008,167.12,5.1700
3856,0.0005,169.23,5.2402
3857,0.0047,167.76,6.4242
3858,0.0017,169.03,5.5150
3859,0.0011,170.71,5.3326
3860,0.0015,172.88,5.1240
3861,0.0076,175.33,4.9744
3862,0.0013,178.62,4.6547
3863,0.0012,178.30,5.6997
3864,0.0008,182.11,4.4349
3865,0.0010,182.70,5.3118
3866,0.0008,182.32,5.5880
3867,0.0010,184.45,4.8529
3868,0.0023,187.10,4.6517
3869,0.0009,186.84,5.4211
3870,0.0007,187.92,5.0427
3871,0.0007,188.23,5.2339
3872,0.0007,190.12,4.7840
3873,0.0008,188.30,5.7706
3874,0.0008,190.24,4.7690
3875,0.0007,191.86,4.8110
3876,0.0006,190.26,5.6501
3877,0.0028,191.47,4.9236
3878,0.0010,192.99,4.8119
3879,0.0009,190.15,5.9549
3880,0.0008,192.20,4.6984
3881,0.0068,193.92,4.7414
3882,0.0015,192.72,5.4797
3883,0.0017,192.96,5.1223
3884,0.0016,192.82,5.2214
3885,0.0015,195.01,4.6022
3886,0.0013,193.23,5.6004
3887,0.0017,193.88,5.0034
3888,0.0013,191.17,5.8879
3889,0.0014,190.37,5.4511
3890,0.0013,190.41,5.2421
3891,0.0014,193.67,4.3673
3892,0.0016,191.62,5.7172
3893,0.0014,194.74,4.3808
3894,0.0013,195.17,5.0227
3895,0.0020,195.26,5.0989
3896,0.0013,193.01,5.7200
3897,0.0044,195.21,4.5964
3898,0.0014,196.28,4.8427
3899,0.0018,196.57,5.0192
3900,0.0017,195.30,5.4188
3901,0.0093,197.30,4.6017
3902,0.0016,189.37,7.1904
3903,0.0013,189.02,5.3801
3904,0.0018,184.61,6.5545
3905,0.0012,181.94,6.2099
3906,0.0014,180.82,5.8370
3907,0.0013,178.83,6.1474
3908,0.0015,176.62,6.2911
3909,0.0012,178.89,4.9423
3910,0.0010,175.41,6.6992
3911,0.0012,177.04,5.1769
3912,0.0011,176.87,5.7018
3913,0.0009,175.82,5.9911
3914,0.0011,176.76,5.3860
3915,0.0012,177.69,5.3624
3916,0.0016,178.78,5.2824
3917,0.0046,178.80,5.5889
3918,0.0014,182.16,4.5612
3919,0.0013,182.89,5.2693
3920,0.0011,185.84,4.6004
3921,0.0169,184.59,5.7440
3922,0.0029,187.15,4.6764
3923,0.0024,184.03,6.2500
3924,0.0029,185.68,4.9500
3925,0.0023,181.08,6.7552
3926,0.0017,177.42,6.6601
3927,0.0019,180.24,4.7556
3928,0.0017,180.02,5.6151
3929,0.0018,181.87,4.9905
3930,0.0019,182.88,5.1951
3931,0.0011,185.35,4.7387
3932,0.0019,182.14,6.3463
3933,0.0011,182.56,5.3639
3934,0.0024,180.34,6.1527
3935,0.0013,180.10,5.6180
3936,0.0011,183.05,4.6592
3937,0.0041,182.24,5.7059
3938,0.0011,182.27,5.4762
3939,0.0010,184.05,4.9575
3940,0.0008,185.96,4.8746
3941,0.0220,182.31,6.4530
3942,0.0024,184.76,4.7582
3943,0.0014,185.79,5.1140
3944,0.0027,186.27,5.2425
3945,0.0019,188.14,4.8362
3946,0.0021,189.88,4.8262
3947,0.0033,183.66,7.0508
3948,0.0039,185.91,4.7847
3949,0.0028,186.67,5.1602
3950,0.0018,188.27,4.9026
3951,0.0027,187.22,5.6106
3952,0.0023,189.64,4.6599
3953,0.0020,186.97,6.0263
3954,0.0027,185.07,5.8956
3955,0.0032,187.04,4.8357
3956,0.0023,185.84,5.6897
3957,0.0054,184.21,5.8571
3958,0.0028,186.15,4.8637
3959,0.0011,185.52,5.5539
3960,0.0019,183.51,5.9809
3961,0.0079,178.66,6.9290
3962,0.0014,174.80,6.8347
3963,0.0014,173.31,6.2110
3964,0.0014,176.21,4.8206
3965,0.0014,174.22,6.3222
3966,0.0014,177.43,4.7032
3967,0.0012,179.71,4.9214
3968,0.0017,178.88,5.8214
3969,0.0013,183.13,4.2942
3970,0.0011,185.82,4.6693
3971,0.0011,184.57,5.7464
3972,0.0010,185.02,5.2864
3973,0.0011,187.26,4.7592
3974,0.0009,189.16,4.8030
3975,0.0011,187.49,5.7567
3976,0.0009,187.74,5.2620
3977,0.0042,187.66,5.3504
3978,0.0012,183.02,6.6795
3979,0.0010,180.94,6.0925
3980,0.0012,175.97,7.0867
3981,0.0091,175.51,5.8335
3982,0.0016,178.33,4.7956
3983,0.0014,175.81,6.4096
3984,0.0013,178.92,4.6998
3985,0.0012,171.58,7.9801
3986,0.0012,164.06,8.5008
3987,0.0010,162.92,6.5211
3988,0.0015,163.09,6.0730
3989,0.0010,162.99,6.1688
3990,0.0008,163.51,5.9430
3991,0.0009,161.34,6.9376
3992,0.0011,163.88,5.2384
3993,0.0008,166.33,5.2029
3994,0.0011,168.18,5.3516
3995,0.0009,169.83,5.3680
3996,0.0009,169.80,5.8975
3997,0.0046,170.50,5.6465
3998,0.0020,172.45,5.2014
3999,0.0011,174.83,5.0121
4000,0.0008,172.09,6.6307
4001,0.0058,169.54,6.6854
4002,0.0012,164.56,7.6831
4003,0.0011,163.65,6.4150
4004,0.0010,164.76,5.6973
4005,0.0013,164.97,5.9917
4006,0.0013,165.79,5.7611
4007,0.0011,168.58,5.0340
4008,0.0025,165.79,6.9302
4009,0.0013,165.45,6.1546
4010,0.0018,166.69,5.5977
4011,0.0010,162.87,7.4037
4012,0.0015,164.65,5.4785
4013,0.0021,163.86,6.3666
4014,0.0025,153.29,10.3084
4015,0.0023,152.64,6.8015
4016,0.0021,154.05,5.9508
4017,0.0030,155.96,5.6986
4018,0.0012,156.24,6.2952
4019,0.0009,160.56,4.6808
4020,0.0009,162.56,5.4610
4021,0.0060,165.14,5.1918
4022,0.0014,167.23,5.2967
4023,0.0015,171.31,4.5573
4024,0.0012,171.28,5.8458
4025,0.0020,175.47,4.4434
4026,0.0011,175.91,5.5581
4027,0.0013,179.43,4.5692
4028,0.0013,177.99,6.0250
4029,0.0009,181.39,4.5638
4030,0.0011,183.59,4.8523
4031,0.0011,184.50,5.1797
4032,0.0011,185.42,5.1498
4033,0.0010,171.02,9.9331
4034,0.0010,175.35,4.4039
4035,0.0010,178.05,4.8399
4036,0.0011,178.61,5.4390
4037,0.0032,176.29,6.3349
4038,0.0010,176.62,5.5667
4039,0.0010,174.11,6.4802
4040,0.0011,174.30,5.6807
4041,0.0066,178.34,4.4355
4042,0.0010,177.80,5.7783
4043,0.0010,181.26,4.5523
4044,0.0012,180.44,5.7664
4045,0.0009,178.50,6.1433
4046,0.0011,179.91,5.1650
4047,0.0009,183.58,4.4469
4048,0.0011,179.22,6.7724
4049,0.0009,177.03,6.2684
4050,0.0008,179.23,4.9555
4051,0.0007,179.98,5.3484
4052,0.0010,178.97,5.8704
4053,0.0008,179.69,5.3635
4054,0.0008,181.36,5.0525
4055,0.0009,177.26,6.7901
4056,0.0009,178.12,5.3680
4057,0.0043,176.00,6.2897
4058,0.0020,174.94,6.0261
4059,0.0008,178.79,4.4872
4060,0.0009,175.88,6.5169
4061,0.0085,180.35,4.2781
4062,0.0012,182.83,4.7906
4063,0.0011,181.78,5.7854
4064,0.0012,182.12,5.3991
4065,0.0011,184.77,4.7039
4066,0.0010,185.54,5.1868
4067,0.0008,185.54,5.3892
4068,0.0011,187.94,4.7012
4069,0.0012,186.61,5.7007
4070,0.0009,183.76,6.1899
4071,0.0010,179.35,6.7807
4072,0.0013,180.93,5.0868
4073,0.0009,176.15,7.0286
4074,0.0009,173.40,6.5776
4075,0.0010,171.30,6.4721
4076,0.0010,169.61,6.4203
4077,0.0030,172.74,4.8293
4078,0.0008,170.33,6.6078
4079,0.0010,169.49,6.1603
4080,0.0008,165.37,7.3708
4081,0.0114,161.33,7.5630
4082,0.0017,161.87,5.9908
4083,0.0022,159.64,7.0416
4084,0.0016,160.31,5.9996
4085,0.0016,156.17,7.8913
4086,0.0019,156.51,6.2652
4087,0.0012,155.66,6.7400
4088,0.0028,147.33,10.0573
4089,0.0012,145.25,7.7558
4090,0.0021,144.92,7.0451
4091,0.0014,145.83,6.4680
4092,0.0014,144.73,7.3777
4093,0.0012,147.43,5.6436
4094,0.0025,149.11,6.0195
4095,0.0020,150.80,5.9572
4096,0.0021,151.29,6.4155
4097,0.0070,152.68,6.0088
4098,0.0040,154.50,5.7777
4099,0.0020,156.65,5.5845
4100,0.0013,154.86,7.1194
4101,0.0048,156.64,5.7245
4102,0.0013,157.86,5.8902
4103,0.0015,157.35,6.5424
4104,0.0009,158.13,6.0404
4105,0.0011,159.60,5.7408
4106,0.0009,156.50,7.5071
4107,0.0014,158.69,5.5094
4108,0.0012,158.46,6.3915
4109,0.0012,160.67,5.4430
4110,0.0010,161.46,5.9199
4111,0.0010,163.43,5.4483
4112,0.0010,164.30,5.7919
4113,0.0009,165.97,5.4764
4114,0.0009,166.03,6.0040
4115,0.0008,167.49,5.4966
4116,0.0008,161.71,8.1051
4117,0.0028,156.83,8.1065
4118,0.0008,156.56,6.4863
4119,0.0008,156.01,6.6147
4120,0.0008,156.89,6.0506
4121,0.0183,157.47,6.1358
4122,0.0042,156.68,6.6734
4123,0.0027,157.41,6.0840
4124,0.0021,154.59,7.5137
4125,0.0021,154.93,6.3268
4126,0.0017,158.05,5.1818
4127,0.0016,159.36,5.8051
4128,0.0022,163.10,4.8373
4129,0.0030,165.27,5.3252
4130,0.0017,166.12,5.7403
4131,0.0025,167.81,5.4151
4132,0.0022,169.54,5.3507
4133,0.0022,169.65,5.8612
4134,0.0031,173.29,4.6534
4135,0.0018,175.45,5.0632
4136,0.0019,176.83,5.2539
4137,0.0069,175.19,6.1850
4138,0.0045,173.80,6.1642
4139,0.0016,171.13,6.6495
4140,0.0020,169.99,6.2377
4141,0.0179,172.29,5.0972
4142,0.0034,172.20,5.8325
4143,0.0022,174.24,5.1300
4144,0.0032,174.00,5.8178
4145,0.0027,170.79,6.8257
4146,0.0025,173.52,4.9333
4147,0.0038,174.10,5.5730
4148,0.0031,171.15,6.7346
4149,0.0015,172.98,5.2250
4150,0.0011,169.79,6.8675
4151,0.0017,165.39,7.4558
4152,0.0014,165.39,6.0450
4153,0.0010,163.92,6.5889
4154,0.0013,165.11,5.6623
4155,0.0012,158.78,8.4701
4156,0.0009,157.89,6.6542
4157,0.0045,162.36,4.5884
4158,0.0020,162.73,6.0186
4159,0.0015,167.83,4.2781
4160,0.0011,170.75,4.9414
4161,0.0101,172.58,5.2356
4162,0.0013,173.88,5.3583
