Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
3343,0.0025,191.70,8.5603
3344,0.0025,194.75,4.3998
3345,0.0025,195.21,5.0143
3346,0.0023,194.87,5.2110
3347,0.0024,197.33,4.4923
3348,0.0021,197.88,4.9271
3349,0.0025,192.04,6.5897
3350,0.0026,193.28,4.8719
3351,0.0021,194.68,4.8032
3352,0.0022,193.58,5.4272
3353,0.0020,196.03,4.5212
3354,0.0018,197.82,4.6386
3355,0.0034,197.32,5.1848
3356,0.0021,200.12,4.3581
3357,0.0021,202.29,4.4611
3358,0.0040,204.58,4.3899
3359,0.0032,204.72,4.8543
3360,0.0030,206.84,4.3850
3361,0.0176,207.28,4.7324
3362,0.0059,208.46,4.5515
3363,0.0028,208.73,4.7336
3364,0.0025,209.24,4.6735
3365,0.0025,212.07,4.1423
3366,0.0029,212.33,4.6586
3367,0.0028,214.09,4.3220
3368,0.0022,215.21,4.4269
3369,0.0028,216.99,4.2654
3370,0.0024,214.08,5.2350
3371,0.0020,196.63,8.8169
3372,0.0022,195.94,5.2653
3373,0.0020,196.95,4.8423
3374,0.0020,200.01,4.2994
3375,0.0033,202.67,4.3452
3376,0.0021,202.25,5.0358
3377,0.0021,204.25,4.4595
3378,0.0044,206.34,4.3999
3379,0.0026,209.65,4.0824
3380,0.0027,208.12,5.1190
3381,0.0204,209.96,4.3841
3382,0.0050,212.33,4.2327
3383,0.0027,211.88,4.8087
3384,0.0025,211.44,4.8176
3385,0.0022,212.25,4.5503
3386,0.0021,214.40,4.2373
3387,0.0023,200.54,7.8873
3388,0.0025,204.52,4.0178
3389,0.0025,205.95,4.5493
3390,0.0027,195.78,7.3788
3391,0.0021,195.47,5.1877
3392,0.0022,193.76,5.5665
3393,0.0018,189.13,6.4242
3394,0.0019,190.30,4.9622
3395,0.0029,193.11,4.4907
3396,0.0020,192.38,5.3743
3397,0.0021,194.17,4.7194
3398,0.0049,197.00,4.4107
3399,0.0042,198.18,4.7745
3400,0.0034,197.94,5.1067
3401,0.0196,199.47,4.6637
3402,0.0057,201.69,4.4624
3403,0.0031,200.57,5.2342
3404,0.0026,202.05,4.6207
3405,0.0026,202.58,4.8195
3406,0.0022,200.49,5.4518
3407,0.0027,203.41,4.2704
3408,0.0028,205.13,4.5046
3409,0.0031,205.24,4.8482
3410,0.0028,203.90,5.1930
3411,0.0030,204.49,4.7641
3412,0.0025,206.03,4.5240
3413,0.0020,204.00,5.3369
3414,0.0020,203.75,4.9616
3415,0.0033,202.00,5.3333
3416,0.0020,198.19,5.9028
3417,0.0021,196.23,5.5501
3418,0.0060,170.52,12.7780
3419,0.0061,174.07,4.6675
3420,0.0044,178.38,4.3587
3421,0.0167,180.98,4.7992
3422,0.0046,182.63,5.0264
3423,0.0029,182.83,5.4152
3424,0.0027,186.99,4.2527
3425,0.0028,185.49,5.7820
3426,0.0023,188.03,4.6628
3427,0.0024,190.61,4.5979
3428,0.0024,189.44,5.5703
3429,0.0026,192.89,4.3352
3430,0.0027,195.20,4.5707
3431,0.0021,187.65,7.1838
3432,0.0022,192.94,3.8691
3433,0.0018,195.80,4.4261
3434,0.0017,197.81,4.5862
3435,0.0028,195.45,5.6657
3436,0.0022,197.79,4.5121
3437,0.0022,193.96,6.0549
3438,0.0043,196.81,4.4095
3439,0.0031,199.45,4.4067
3440,0.0024,200.05,4.8645
3441,0.0362,200.80,4.8112
3442,0.0065,200.73,4.9988
3443,0.0035,196.87,5.9569
3444,0.0049,197.95,4.8029
3445,0.0055,197.34,5.2072
3446,0.0038,200.80,4.1946
3447,0.0067,202.15,4.6475
3448,0.0082,202.10,4.9606
3449,0.0054,196.40,6.3833
3450,0.0050,200.70,4.0002
3451,0.0034,202.79,4.4682
3452,0.0035,202.46,5.0125
3453,0.0029,203.83,4.6067
3454,0.0028,206.58,4.2526
3455,0.0044,200.69,6.2635
3456,0.0032,203.23,4.3588
3457,0.0035,205.43,4.3938
3458,0.0076,207.53,4.3758
3459,0.0063,206.54,5.0480
3460,0.0037,208.09,4.4819
3461,0.0285,202.89,6.0363
3462,0.0072,204.97,4.4287
3463,0.0042,204.35,5.0285
3464,0.0046,186.46,9.5879
3465,0.0044,189.30,4.5595
3466,0.0036,192.48,4.4084
3467,0.0025,187.49,6.5795
3468,0.0024,189.27,4.8324
3469,0.0027,191.43,4.6852
3470,0.0032,190.49,5.4818
3471,0.0023,187.09,6.2034
3472,0.0027,189.53,4.6589
3473,0.0024,192.56,4.4450
3474,0.0019,193.73,4.8799
3475,0.0035,193.81,5.1391
3476,0.0027,197.47,4.2033
3477,0.0024,200.79,4.2269
3478,0.0054,196.43,6.0877
3479,0.0076,196.78,4.9982
3480,0.0038,198.42,4.6625
3481,0.0215,198.90,4.9173
3482,0.0057,202.13,4.2261
3483,0.0029,205.12,4.2252
3484,0.0040,207.30,4.3627
3485,0.0026,206.76,4.9500
3486,0.0026,209.73,4.1512
3487,0.0030,211.09,4.4617
3488,0.0026,213.01,4.3087
3489,0.0029,212.07,4.9028
3490,0.0028,213.63,4.3712
3491,0.0027,215.35,4.3071
3492,0.0031,215.97,4.5107
3493,0.0023,215.61,4.7080
3494,0.0020,218.32,4.0618
3495,0.0030,220.43,4.1414
3496,0.0025,219.92,4.6415
3497,0.0027,220.29,4.4711
3498,0.0069,221.63,4.2658
3499,0.0056,221.01,4.6384
3500,0.0023,200.27,9.2110
3501,0.0167,199.02,5.3061
3502,0.0046,199.06,5.0149
3503,0.0026,197.73,5.3613
3504,0.0026,198.66,4.8203
3505,0.0024,200.17,4.6541
3506,0.0023,198.44,5.4323
3507,0.0023,202.11,4.1235
3508,0.0022,203.86,4.5239
3509,0.0026,203.89,4.8982
3510,0.0025,203.25,5.0592
3511,0.0021,204.84,4.5362
3512,0.0022,204.97,4.8529
3513,0.0020,202.59,5.4517
3514,0.0018,203.45,4.7267
3515,0.0028,205.94,4.3206
3516,0.0020,204.92,5.0979
3517,0.0019,204.28,5.0326
3518,0.0042,206.04,4.4773
3519,0.0041,206.22,4.8103
3520,0.0026,204.22,5.3258
3521,0.0259,206.05,4.4620
3522,0.0065,207.53,4.5069
3523,0.0043,205.40,5.3182
3524,0.0029,206.32,4.6512
3525,0.0027,208.00,4.4545
3526,0.0025,205.81,5.3195
3527,0.0029,206.19,4.7705
3528,0.0023,206.96,4.6692
3529,0.0034,207.19,4.7787
3530,0.0033,205.94,5.1181
3531,0.0025,206.99,4.6090
3532,0.0023,206.83,4.8698
3533,0.0026,207.63,4.6488
3534,0.0019,206.23,5.1436
3535,0.0035,207.83,4.4755
3536,0.0026,208.66,4.6206
3537,0.0028,205.95,5.4231
3538,0.0063,209.29,4.0799
3539,0.0077,211.30,4.3234
3540,0.0053,213.07,4.3385
3541,0.0204,213.46,4.6088
3542,0.0044,214.32,4.4960
3543,0.0028,215.92,4.3208
3544,0.0189,215.92,4.6320
3545,0.0030,213.75,5.1004
3546,0.0021,209.91,5.5342
3547,0.0024,209.14,4.9395
3548,0.0023,207.77,5.0970
3549,0.0026,210.02,4.2963
3550,0.0027,211.73,4.3784
3551,0.0021,211.68,4.7337
3552,0.0019,214.37,4.1312
3553,0.0021,216.40,4.2267
3554,0.0017,218.22,4.2353
3555,0.0033,216.84,4.8751
3556,0.0020,218.65,4.2293
3557,0.0020,219.87,4.3212
3558,0.0045,221.57,4.1993
3559,0.0035,216.67,5.5326
3560,0.0035,218.52,4.2245
3561,0.0186,220.29,4.2081
3562,0.0043,220.38,4.5215
3563,0.0036,219.73,4.6713
3564,0.0028,220.94,4.3031
3565,0.0030,222.40,4.2283
3566,0.0025,220.42,4.8999
3567,0.0027,221.91,4.2334
3568,0.0023,223.20,4.2460
3569,0.0034,223.92,4.3360
3570,0.0025,220.65,5.1276
3571,0.0031,221.22,4.4153
3572,0.0033,220.67,4.6324
3573,0.0027,219.15,4.8472
3574,0.0021,217.30,4.9500
3575,0.0029,218.18,4.4178
3576,0.0022,218.93,4.4248
3577,0.0024,197.49,9.5262
3578,0.0065,200.61,4.2777
3579,0.0081,200.03,5.1293
3580,0.0051,199.06,5.2422
3581,0.0301,201.80,4.3425
3582,0.0055,203.48,4.5464
3583,0.0030,200.79,5.5713
3584,0.0027,203.19,4.3930
3585,0.0025,205.68,4.3259
3586,0.0027,204.12,5.2319
3587,0.0024,203.82,4.9732
3588,0.0023,205.50,4.5044
3589,0.0033,205.74,4.8095
3590,0.0035,190.07,8.8673
3591,0.0030,191.70,4.8142
3592,0.0030,193.68,4.6826
3593,0.0026,191.83,5.6625
3594,0.0024,195.04,4.3537
3595,0.0038,198.10,4.3365
3596,0.0026,197.34,5.2403
3597,0.0025,197.62,4.9967
3598,0.0062,195.11,5.7112
3599,0.0036,192.72,5.7603
3600,0.0039,192.01,5.3816
3601,0.0181,196.62,3.9876
3602,0.0059,199.78,4.2797
3603,0.0030,198.01,5.4550
3604,0.0024,200.42,4.4430
3605,0.0023,202.98,4.3581
3606,0.0023,202.96,4.9324
3607,0.0024,204.37,4.5873
3608,0.0022,204.65,4.8266
3609,0.0031,206.59,4.4262
3610,0.0028,206.09,4.9596
3611,0.0021,208.02,4.4014
3612,0.0021,209.43,4.4844
3613,0.0020,210.22,4.5946
3614,0.0019,205.24,5.9109
3615,0.0033,205.88,4.7218
3616,0.0019,205.11,5.0397
3617,0.0019,204.10,5.1167
3618,0.0040,206.32,4.3712
3619,0.0030,209.09,4.2044
3620,0.0027,188.36,10.0472
3621,0.0166,191.15,4.5337
3622,0.0048,194.07,4.4447
3623,0.0026,193.71,5.2489
3624,0.0027,196.71,4.3747
3625,0.0023,198.81,4.5457
3626,0.0020,198.44,5.1236
3627,0.0025,200.32,4.5661
3628,0.0022,201.35,4.7374
3629,0.0026,203.16,4.5234
3630,0.0027,202.98,4.9668
3631,0.0021,205.49,4.3243
3632,0.0022,204.06,5.2077
3633,0.0019,204.28,4.8485
3634,0.0018,205.86,4.5193
3635,0.0027,207.45,4.4858
3636,0.0019,208.94,4.4766
3637,0.0019,206.32,5.3943
3638,0.0046,207.52,4.5648
3639,0.0042,209.23,4.4261
3640,0.0027,209.20,4.7868
3641,0.0237,205.09,5.7380
3642,0.0044,207.23,4.3723
3643,0.0025,208.35,4.5645
3644,0.0027,205.73,5.4124
3645,0.0027,207.30,4.4913
3646,0.0024,209.01,4.4299
3647,0.0030,206.50,5.3660
3648,0.0021,207.47,4.6172
3649,0.0023,208.17,4.6570
3650,0.0026,208.81,4.6572
3651,0.0021,206.42,5.3434
3652,0.0025,206.93,4.7257
3653,0.0019,208.35,4.5014
3654,0.0018,207.03,5.1057
3655,0.0028,207.17,4.7974
3656,0.0023,209.64,4.2581
3657,0.0018,210.58,4.5573
3658,0.0043,207.25,5.5127
3659,0.0029,208.32,4.5768
3660,0.0032,210.93,4.2069
3661,0.0148,208.12,5.3796
3662,0.0037,211.06,4.1372
3663,0.0026,213.04,4.2980
3664,0.0027,214.83,4.3029
3665,0.0025,213.12,5.0277
3666,0.0059,214.23,4.4482
3667,0.0036,215.69,4.3530
3668,0.0029,216.46,4.4706
3669,0.0052,216.21,4.6743
3670,0.0040,216.40,4.5844
3671,0.0034,219.30,4.0091
3672,0.0144,218.96,4.6310
3673,0.0030,218.12,4.7437
3674,0.0034,220.03,4.1870
3675,0.0047,220.98,4.3492
3676,0.0042,216.96,5.3633
3677,0.0044,218.59,4.2663
3678,0.0068,220.90,4.0952
3679,0.0097,217.21,5.2954
3680,0.0045,212.93,5.5296
3681,0.0175,210.85,5.1604
3682,0.0061,212.94,4.2779
3683,0.0026,210.31,5.2831
3684,0.0026,211.96,4.3834
3685,0.0024,211.93,4.7250
3686,0.0022,212.93,4.4973
3687,0.0024,211.15,5.0912
3688,0.0022,213.42,4.2331
3689,0.0024,214.06,4.5451
3690,0.0024,212.52,5.0116
3691,0.0020,214.81,4.2032
3692,0.0021,216.12,4.3737
3693,0.0018,216.99,4.4408
3694,0.0017,214.41,5.1620
3695,0.0030,213.53,4.8561
3696,0.0023,213.90,4.6037
3697,0.0022,207.81,6.0444
3698,0.0043,185.19,10.6904
3699,0.0044,178.47,7.4342
3700,0.0028,174.37,6.9194
3701,0.0172,171.40,6.7278
3702,0.0059,168.31,6.9058
3703,0.0031,165.10,7.0961
3704,0.0027,161.53,7.3959
3705,0.0025,159.73,6.8880
3706,0.0026,157.53,7.1375
3707,0.0022,154.64,7.5314
3708,0.0021,154.13,6.6819
3709,0.0025,153.45,6.7749
3710,0.0027,152.34,6.9906
3711,0.0020,148.20,8.3980
3712,0.0028,148.23,6.7330
3713,0.0022,146.26,7.6564
3714,0.0019,146.13,6.8992
3715,0.0034,145.67,7.0604
3716,0.0020,145.74,6.8319
3717,0.0022,115.18,25.0623
3718,0.0048,121.47,4.1911
3719,0.0038,125.04,5.8800
3720,0.0024,128.82,5.6529
3721,0.0235,132.73,5.4718
3722,0.0081,136.60,5.4036
3723,0.0037,140.69,5.1897
3724,0.0029,142.66,6.1287
3725,0.0031,147.00,4.9411
3726,0.0027,150.41,5.2567
3727,0.0029,152.79,5.6124
3728,0.0027,155.54,5.3901
3729,0.0029,159.94,4.6588
3730,0.0044,161.84,5.5205
3731,0.0027,165.85,4.6842
3732,0.0040,167.18,5.5512
3733,0.0031,168.27,5.5933
3734,0.0034,171.72,4.7476
3735,0.0039,176.50,4.2461
3736,0.0027,180.71,4.3464
3737,0.0034,180.96,5.4582
3738,0.0089,184.62,4.4294
3739,0.0120,187.84,4.4885
3740,0.0095,188.59,5.1120
3741,0.0150,189.91,4.9332
3742,0.0052,192.78,4.4817
3743,0.0030,194.81,4.6469
3744,0.0025,193.37,5.5158
3745,0.0028,196.60,4.3225
3746,0.0023,198.27,4.6586
3747,0.0025,198.60,4.9578
3748,0.0020,200.78,4.4887
3749,0.0029,202.72,4.5055
3750,0.0028,205.08,4.3640
3751,0.0021,203.06,5.3623
3752,0.0021,205.01,4.4559
3753,0.0026,206.02,4.6383
3754,0.0023,206.01,4.8563
3755,0.0029,204.14,5.2996
3756,0.0025,206.77,4.2754
3757,0.0030,208.20,4.5046
3758,0.0052,205.96,5.3250
3759,0.0058,208.25,4.3215
3760,0.0033,210.02,4.3959
3761,0.0213,209.46,4.8887
3762,0.0051,209.17,4.8409
3763,0.0027,210.60,4.4570
3764,0.0027,210.03,4.8777
3765,0.0027,209.21,4.9465
3766,0.0023,210.89,4.3997
3767,0.0022,211.60,4.5822
3768,0.0022,215.51,3.8695
3769,0.0024,207.14,6.5140
3770,0.0026,208.50,4.5143
3771,0.0020,210.72,4.2901
3772,0.0024,208.39,5.2770
3773,0.0019,211.28,4.1416
3774,0.0018,213.18,4.3107
3775,0.0028,215.09,4.2756
3776,0.0021,214.69,4.7351
3777,0.0022,216.87,4.1900
3778,0.0044,215.68,4.8643
3779,0.0024,216.21,4.5244
3780,0.0024,216.87,4.4841
3781,0.0160,216.55,4.6780
3782,0.0045,219.05,4.0919
3783,0.0029,217.27,4.9385
3784,0.0026,216.10,4.8510
3785,0.0023,217.46,4.3383
3786,0.0023,218.15,4.4537
3787,0.0023,216.28,4.9809
3788,0.0023,217.64,4.3342
3789,0.0026,218.88,4.3336
3790,0.0030,217.99,4.7564
3791,0.0021,217.66,4.6575
3792,0.0020,219.24,4.2617
3793,0.0018,220.43,4.3146
3794,0.0019,218.04,5.0341
3795,0.0029,219.36,4.3107
3796,0.0020,220.60,4.3036
3797,0.0019,222.84,4.0757
3798,0.0046,219.80,5.1093
3799,0.0037,220.72,4.3591
3800,0.0036,222.52,4.1646
3801,0.0170,222.33,4.5332
3802,0.0047,217.19,5.5624
3803,0.0027,215.84,4.8921
3804,0.0026,215.89,4.6212
3805,0.0024,212.18,5.4422
3806,0.0022,213.70,4.3784
3807,0.0024,214.31,4.5452
3808,0.0022,212.09,5.1552
3809,0.0024,211.15,4.9253
3810,0.0025,212.81,4.3660
3811,0.0021,212.83,4.6952
3812,0.0018,210.14,5.3002
3813,0.0018,211.61,4.4284
3814,0.0018,212.55,4.5150
3815,0.0025,211.60,4.9168
3816,0.0019,212.10,4.6142
3817,0.0018,212.34,4.6623
3818,0.0042,213.33,4.4907
3819,0.0040,210.00,5.4308
3820,0.0026,211.01,4.5333
3821,0.0247,211.17,4.7042
3822,0.0062,209.96,5.0083
3823,0.0041,211.51,4.4134
3824,0.0036,210.01,5.0665
3825,0.0036,211.27,4.4763
3826,0.0032,209.85,5.0535
3827,0.0038,211.80,4.3267
3828,0.0039,210.87,4.9307
3829,0.0046,211.10,4.6899
3830,0.0051,210.82,4.7997
3831,0.0036,209.67,5.0039
3832,0.0034,211.08,4.4502
3833,0.0031,209.13,5.1789
3834,0.0035,208.39,4.9532
3835,0.0062,210.49,4.3189
3836,0.0033,210.02,4.8581
3837,0.0050,210.86,4.5701
3838,0.0073,210.75,4.7688
3839,0.0091,213.23,4.1916
3840,0.0057,212.38,4.8780
3841,0.0179,214.50,4.2443
3842,0.0063,216.80,4.1674
3843,0.0027,217.57,4.4476
3844,0.0027,215.49,5.0399
3845,0.0024,216.79,4.3640
3846,0.0025,218.61,4.2282
3847,0.0023,219.34,4.4228
3848,0.0022,218.38,4.7594
3849,0.0026,219.32,4.3831
3850,0.0028,220.58,4.2991
3851,0.0022,218.28,5.0104
3852,0.0026,218.51,4.5336
3853,0.0022,220.97,4.0676
3854,0.0018,220.81,4.5576
3855,0.0029,218.27,5.0560
3856,0.0020,219.64,4.2951
3857,0.0022,221.65,4.1410
3858,0.0043,220.15,4.8190
3859,0.0033,219.14,4.7508
3860,0.0024,220.36,4.3101
3861,0.0176,220.88,4.4326
3862,0.0043,216.98,5.3414
3863,0.0028,217.79,4.4365
3864,0.0026,219.30,4.2745
3865,0.0025,220.66,4.2801
3866,0.0023,218.45,4.9891
3867,0.0026,218.64,4.5388
3868,0.0022,219.37,4.4211
3869,0.0029,218.60,4.7187
3870,0.0029,215.10,5.3199
3871,0.0023,213.54,4.9881
3872,0.0022,209.04,5.6916
3873,0.0220,207.07,5.2397
3874,0.0019,208.21,4.5648
3875,0.0037,208.90,4.6438
3876,0.0022,206.27,5.3967
3877,0.0020,206.91,4.6993
3878,0.0056,208.33,4.5024
3879,0.0034,206.69,5.1808
3880,0.0027,205.24,5.1803
3881,0.0177,207.61,4.3152
3882,0.0053,208.15,4.6927
3883,0.0029,206.77,5.1256
3884,0.0027,204.95,5.2647
3885,0.0030,206.84,4.4345
3886,0.0021,204.77,5.3229
3887,0.0027,203.76,5.1264
3888,0.0022,206.05,4.3622
3889,0.0025,206.50,4.7467
3890,0.0026,204.14,5.4030
3891,0.0021,205.76,4.5134
3892,0.0023,207.31,4.4967
3893,0.0020,205.44,5.2608
3894,0.0017,207.76,4.3259
3895,0.0030,209.78,4.3488
3896,0.0020,208.76,5.0003
3897,0.0027,208.89,4.7612
3898,0.0048,210.11,4.5084
3899,0.0031,211.26,4.5001
3900,0.0024,210.48,4.9080
3901,0.0144,212.06,4.3978
3902,0.0048,214.25,4.2330
3903,0.0026,197.06,8.7391
3904,0.0027,200.11,4.3026
3905,0.0026,202.74,4.3484
3906,0.0028,204.96,4.3978
3907,0.0032,204.81,4.9153
3908,0.0020,207.49,4.2516
3909,0.0025,208.28,4.6370
3910,0.0028,209.62,4.4942
3911,0.0021,210.82,4.4981
3912,0.0022,212.71,4.3220
3913,0.0018,213.50,4.5268
3914,0.0017,212.55,4.8938
3915,0.0027,215.03,4.1626
3916,0.0019,216.21,4.3964
3917,0.0021,218.99,4.0391
3918,0.0042,217.00,4.9845
3919,0.0039,218.80,4.2285
3920,0.0026,220.51,4.2172
3921,0.0190,220.90,4.4540
3922,0.0053,217.99,5.1309
3923,0.0025,219.16,4.3433
3924,0.0023,220.43,4.2993
3925,0.0024,218.53,4.9310
3926,0.0022,217.83,4.7234
3927,0.0023,220.20,4.0964
3928,0.0021,221.27,4.3218
3929,0.0025,219.46,4.8926
3930,0.0025,218.23,4.8123
3931,0.0021,218.94,4.4336
3932,0.0021,220.63,4.2188
3933,0.0018,217.76,5.1302
3934,0.0017,216.97,4.7581
3935,0.0026,218.21,4.3476
3936,0.0019,213.54,5.5840
3937,0.0018,214.78,4.4136
3938,0.0040,216.54,4.2766
3939,0.0033,217.16,4.4880
3940,0.0027,209.66,6.2503
3941,0.0179,208.59,5.0145
3942,0.0053,208.07,4.9147
3943,0.0029,204.96,5.5343
3944,0.0032,206.68,4.4746
3945,0.0025,208.90,4.3228
3946,0.0021,208.55,4.8686
3947,0.0026,206.55,5.2582
3948,0.0023,209.28,4.2095
3949,0.0025,210.91,4.4105
3950,0.0027,208.32,5.3298
3951,0.0021,209.99,4.4178
3952,0.0020,211.10,4.5129
3953,0.0020,210.21,4.9369
3954,0.0019,209.79,4.8524
3955,0.0029,210.93,4.5103
3956,0.0020,210.69,4.7938
3957,0.0020,209.24,5.0747
3958,0.0044,210.51,4.4914
3959,0.0040,210.42,4.7701
3960,0.0037,209.79,4.8967
3961,0.0158,209.17,4.9062
3962,0.0045,209.93,4.6089
3963,0.0027,212.12,4.2706
3964,0.0030,210.44,5.0924
3965,0.0028,212.87,4.2090
3966,0.0023,214.44,4.3533
3967,0.0022,216.62,4.1939
3968,0.0022,213.91,5.2009
3969,0.0025,216.24,4.1725
3970,0.0026,217.38,4.3812
3971,0.0020,216.36,4.8162
3972,0.0020,216.49,4.5946
3973,0.0017,216.98,4.5156
3974,0.0017,218.47,4.2933
3975,0.0026,217.38,4.8079
3976,0.0022,219.08,4.2425
3977,0.0018,219.46,4.4853
3978,0.0040,220.66,4.3086
3979,0.0029,218.57,4.9665
3980,0.0024,218.20,4.6513
3981,0.0253,220.33,4.1412
3982,0.0092,220.10,4.5865
3983,0.0035,218.19,4.9407
3984,0.0031,220.70,4.0618
3985,0.0030,222.61,4.1428
3986,0.0023,219.51,5.1256
3987,0.0030,207.88,7.1038
3988,0.0024,209.82,4.3674
3989,0.0031,209.98,4.7282
3990,0.0026,211.43,4.4372
3991,0.0026,213.69,4.2287
3992,0.0038,216.08,4.1624
3993,0.0030,214.18,5.0372
3994,0.0030,215.59,4.3645
3995,0.0042,216.75,4.3891
3996,0.0038,216.61,4.6446
3997,0.0033,212.81,5.4397
3998,0.0067,214.36,4.3612
3999,0.0077,215.43,4.4333
4000,0.0040,210.36,5.7599
4001,0.0309,211.26,4.5523
4002,0.0088,212.30,4.5002
4003,0.0062,209.62,5.3127
4004,0.0039,209.38,4.8253
4005,0.0036,211.03,4.4025
4006,0.0031,211.69,4.5904
4007,0.0039,209.18,5.2907
4008,0.0036,210.89,4.3944
4009,0.0038,209.74,5.0004
4010,0.0051,207.45,5.2953
4011,0.0032,203.97,5.6421
4012,0.0035,203.91,4.9166
4013,0.0029,202.77,5.1807
4014,0.0046,203.42,4.7746
4015,0.0051,204.20,4.7276
4016,0.0033,205.86,4.5032
4017,0.0038,205.18,5.0173
4018,0.0095,207.20,4.3989
4019,0.0102,207.87,4.6717
4020,0.0055,208.63,4.6348
4021,0.0167,208.24,4.8823
4022,0.0055,208.90,4.6509
4023,0.0027,210.82,4.3501
4024,0.0026,209.71,4.9942
4025,0.0025,208.79,4.9806
4026,0.0023,209.26,4.6819
4027,0.0024,209.40,4.7459
4028,0.0022,207.54,5.2040
4029,0.0024,210.88,4.0545
4030,0.0025,213.39,4.1851
4031,0.0022,212.60,4.8589
4032,0.0020,212.91,4.6356
4033,0.0019,215.61,4.1093
4034,0.0021,217.10,4.3187
4035,0.0031,214.60,5.1434
4036,0.0023,214.35,4.7140
4037,0.0020,214.66,4.5980
4038,0.0040,213.83,4.8391
4039,0.0034,213.29,4.7960
4040,0.0032,214.11,4.5087
4041,0.0173,216.06,4.2490
4042,0.0046,211.78,5.5632
4043,0.0030,213.41,4.3612
4044,0.0026,216.37,4.0452
4045,0.0024,216.38,4.6198
4046,0.0021,214.68,4.9864
4047,0.0025,216.61,4.2442
4048,0.0020,218.09,4.3025
4049,0.0024,216.37,4.9506
4050,0.0025,216.23,4.6515
4051,0.0020,218.45,4.1548
4052,0.0019,217.87,4.6984
4053,0.0019,215.82,5.0266
4054,0.0017,217.32,4.3147
4055,0.0028,218.18,4.4192
4056,0.0019,220.16,4.1722
4057,0.0020,218.42,4.9031
4058,0.0040,218.76,4.5065
4059,0.0029,217.13,4.9160
4060,0.0025,216.84,4.6671
4061,0.0170,217.26,4.5214
4062,0.0057,218.13,4.4185
4063,0.0035,218.84,4.4372
4064,0.0033,214.69,5.4517
4065,0.0030,215.44,4.4962
4066,0.0027,215.68,4.5907
4067,0.0029,213.26,5.1628
4068,0.0029,212.68,4.8157
4069,0.0033,196.61,8.5458
4070,0.0033,196.29,5.1691
4071,0.0030,199.09,4.3767
4072,0.0025,200.37,4.7042
4073,0.0024,200.58,4.9378
4074,0.0023,199.44,5.2696
4075,0.0042,202.09,4.3574
4076,0.0027,204.03,4.4783
4077,0.0025,202.25,5.3310
4078,0.0058,201.42,5.1500
4079,0.0038,199.10,5.5423
4080,0.0030,197.39,5.4567
4081,0.0171,199.16,4.6175
4082,0.0051,201.85,4.3506
4083,0.0028,202.51,4.7938
4084,0.0028,200.53,5.4255
4085,0.0024,202.82,4.4245
4086,0.0022,204.17,4.6037
4087,0.0025,201.13,5.6368
4088,0.0023,203.96,4.2843
4089,0.0027,206.22,4.3649
4090,0.0029,205.51,5.0157
4091,0.0023,204.96,4.9983
4092,0.0021,206.68,4.4719
4093,0.0018,208.05,4.5207
4094,0.0017,207.22,4.9980
4095,0.0037,208.59,4.5091
4096,0.0021,209.57,4.5710
4097,0.0020,211.09,4.4265
4098,0.0086,208.54,5.3164
4099,0.0066,208.86,4.7232
4100,0.0042,210.81,4.3454
4101,0.0164,209.82,4.9660
4102,0.0043,210.36,4.6430
4103,0.0027,211.98,4.3915
4104,0.0030,211.61,4.7989
4105,0.0088,208.51,5.4301
4106,0.0021,210.34,4.3784
4107,0.0026,211.86,4.4135
4108,0.0022,210.17,5.0979
4109,0.0027,211.67,4.4211
4110,0.0034,212.71,4.4937
4111,0.0022,213.75,4.4733
4112,0.0021,210.98,5.2925
4113,0.0020,212.32,4.4399
4114,0.0018,212.18,4.7414
4115,0.0027,212.60,4.6190
4116,0.0021,210.49,5.1757
4117,0.0021,210.76,4.6896
4118,0.0041,211.68,4.5400
4119,0.0040,210.19,5.0577
4120,0.0043,209.88,4.8284
4121,0.0157,211.86,4.3182
4122,0.0043,211.16,4.8779
4123,0.0027,197.68,7.9652
4124,0.0028,200.44,4.3614
4125,0.0027,201.81,4.6495
4126,0.0025,195.62,6.5243
4127,0.0023,198.57,4.3521
4128,0.0022,200.80,4.4775
4129,0.0028,199.53,5.2954
4130,0.0024,203.12,4.1271
4131,0.0021,206.62,4.0881
4132,0.0023,203.78,5.5156
4133,0.0020,206.71,4.2112
4134,0.0019,208.86,4.3398
4135,0.0028,211.11,4.2770
4136,0.0022,206.62,5.7658
4137,0.0023,205.58,5.0864
4138,0.0058,206.81,4.5732
4139,0.0288,203.25,5.6825
4140,0.0063,201.40,5.3720
4141,0.0187,198.18,5.7734
4142,0.0056,195.60,5.7114
4143,0.0028,194.42,5.4226
4144,0.0037,194.48,5.1268
4145,0.0040,189.12,6.6003
4146,0.0032,187.30,5.8000
4147,0.0035,185.26,5.9286
4148,0.0029,184.62,5.5828
4149,0.0051,184.51,5.4495
4150,0.0043,185.33,5.1814
4151,0.0025,183.77,5.8541
4152,0.0049,185.54,4.9220
4153,0.0024,182.97,6.1472
4154,0.0052,180.65,6.1665
4155,0.0065,179.83,5.7874
4156,0.0036,181.46,5.0610
4157,0.0027,179.82,6.0146
4158,0.0074,179.81,5.5631
4159,0.0151,178.49,5.9728
4160,0.0059,178.21,5.6908
4161,0.0178,178.37,5.5609
4162,0.0044,181.28,4.7059
4163,0.0031,181.57,5.4287
