Sample,BT_Time_ms,FPS,CPU_FrameTime_ms
3343,0.0086,180.46,7.1974
3344,0.0097,179.92,5.7074
3345,0.0117,181.13,5.1853
3346,0.0142,181.27,5.4783
3347,0.0086,180.86,5.6416
3348,0.0155,182.00,5.1831
3349,0.0088,177.29,6.9559
3350,0.0114,178.30,5.3182
3351,0.0090,180.86,4.8167
3352,0.0101,176.61,6.8607
3353,0.0106,179.92,4.6194
3354,0.0087,181.27,5.1441
3355,0.0114,179.92,5.9309
3356,0.0105,181.76,4.9959
3357,0.0169,182.39,5.3103
3358,0.0162,169.39,9.6900
3359,0.0082,162.26,8.4973
3360,0.0121,161.08,6.6165
3361,0.0166,161.99,5.8566
3362,0.0108,161.78,6.2560
3363,0.0092,162.66,5.8470
3364,0.0095,166.55,4.7125
3365,0.0176,166.05,6.1846
3366,0.0116,168.60,5.1106
3367,0.0128,169.28,5.6932
3368,0.0365,171.34,5.1959
3369,0.0079,172.52,5.4380
3370,0.0113,156.57,11.7025
3371,0.0344,155.65,6.7624
3372,0.0137,156.38,6.1252
3373,0.0087,159.01,5.3384
3374,0.0160,160.85,5.5677
3375,0.0075,164.59,4.8062
3376,0.2277,166.75,5.2879
3377,0.0112,167.06,5.8866
3378,0.0842,169.06,5.2781
3379,0.0108,171.99,4.9047
3380,0.0091,170.02,6.4904
3381,0.0077,173.92,4.5617
3382,0.0115,172.41,6.2546
3383,0.0242,172.00,5.9358
3384,0.0094,170.99,6.1572
3385,0.0129,167.44,7.0891
3386,0.0136,168.45,5.6131
3387,0.0088,169.57,5.5453
3388,0.0132,168.96,6.1112
3389,0.0086,172.17,4.8144
3390,0.0218,174.59,5.0043
3391,0.0297,173.93,5.9433
3392,0.0125,174.90,5.4310
3393,0.0106,177.09,5.0111
3394,0.0095,176.09,5.9673
3395,0.0100,177.99,5.0736
3396,0.0084,177.88,5.6526
3397,0.0092,176.97,5.9110
3398,0.0081,178.24,5.2486
3399,0.0150,179.02,5.3641
3400,0.0081,179.68,5.3830
3401,0.0120,179.71,5.5534
3402,0.0082,183.01,4.5631
3403,0.0094,179.47,6.5401
3404,0.0080,182.28,4.7134
3405,0.0104,182.08,5.5470
3406,0.0111,183.68,5.0132
3407,0.0095,180.68,6.3474
3408,0.0089,183.39,4.7193
3409,0.0100,179.41,6.6623
3410,0.0209,148.29,17.2690
3411,0.0075,140.92,10.2737
3412,0.0324,145.15,5.0242
3413,0.0170,145.51,6.7211
3414,0.0217,149.05,5.2400
3415,0.0101,149.81,6.3682
3416,0.0109,152.90,5.3259
3417,0.0085,156.78,4.9202
3418,0.0098,158.24,5.7919
3419,0.0082,161.73,4.9568
3420,0.0087,164.37,5.1891
3421,0.0077,165.18,5.7857
3422,0.0098,165.11,6.0810
3423,0.0098,167.70,5.1186
3424,0.0108,168.00,5.8558
3425,0.0171,169.22,5.5265
3426,0.0095,172.31,4.8498
3427,0.0166,170.61,6.3812
3428,0.0091,174.47,4.5653
3429,0.0101,175.92,5.2582
3430,0.0125,178.09,4.9914
3431,0.0111,176.51,6.1192
3432,0.0093,178.43,5.0558
3433,0.0156,178.14,5.6935
3434,0.0084,180.76,4.8006
3435,0.0081,180.27,5.6840
3436,0.0119,182.23,4.9484
3437,0.0123,179.73,6.2519
3438,0.0229,180.15,5.4334
3439,0.0207,181.64,5.0961
3440,0.0089,181.48,5.5549
3441,0.0078,184.62,4.5735
3442,0.0179,186.25,4.9421
3443,0.0110,185.79,5.5001
3444,0.0151,186.64,5.1378
3445,0.0117,188.23,4.9065
3446,0.0086,186.71,5.7444
3447,0.0081,188.18,4.9365
3448,0.0088,188.31,5.2778
3449,0.0118,188.38,5.2909
3450,0.0083,185.98,5.9946
3451,0.0090,188.17,4.7514
3452,0.0231,186.29,5.8509
3453,0.0273,186.01,5.4481
3454,0.0084,179.58,7.3021
3455,0.0107,176.43,6.5617
3456,0.0084,178.77,4.9268
3457,0.0101,180.69,4.9995
3458,0.0353,179.34,5.9497
3459,0.0094,177.44,6.1745
3460,0.0204,179.80,4.8964
3461,0.0094,178.38,6.0021
3462,0.0106,178.58,5.5435
3463,0.0300,170.83,8.1402
3464,0.0122,161.63,9.1866
3465,0.0104,164.13,5.2428
3466,0.0231,164.95,5.7916
3467,0.0096,169.26,4.5172
3468,0.0112,172.80,4.6987
3469,0.0097,172.75,5.8044
3470,0.0154,175.66,4.8304
3471,0.0094,178.00,4.9442
3472,0.0200,176.51,6.0902
3473,0.0126,175.87,5.8735
3474,0.0127,175.43,5.8273
3475,0.0262,175.34,5.7289
3476,0.0250,174.93,5.8381
3477,0.0283,179.11,4.3833
3478,0.0206,178.71,5.7067
3479,0.0327,182.02,4.5781
3480,0.0328,183.58,5.0267
3481,0.0346,186.20,4.6821
3482,0.0239,184.02,6.0054
3483,0.1251,183.90,5.4703
3484,0.0264,186.94,4.5543
3485,0.0440,184.80,5.9675
3486,0.0298,186.95,4.7903
3487,0.0386,184.73,5.9899
3488,0.0285,184.99,5.3395
3489,0.0375,184.81,5.4576
3490,0.0244,187.45,4.6483
3491,0.0259,185.50,5.8959
3492,0.0259,188.11,4.6424
3493,0.0266,187.60,5.4621
3494,0.0251,188.20,5.1599
3495,0.0442,187.28,5.5750
3496,0.0265,188.42,5.0155
3497,0.0497,184.54,6.4222
3498,0.0614,182.71,5.9633
3499,0.0244,183.90,5.1181
3500,0.0325,183.09,5.6793
3501,0.0291,184.55,5.0296
3502,0.0319,184.12,5.5456
3503,0.0278,183.45,5.6275
3504,0.0339,182.33,5.7876
3505,0.0314,183.41,5.1601
3506,0.0560,183.25,5.4996
3507,0.0467,183.33,5.4329
3508,0.0226,184.87,5.0008
3509,0.0621,184.80,5.4314
3510,0.0257,183.60,5.7653
3511,0.0375,185.35,4.9316
3512,0.0369,185.67,5.3005
3513,0.0240,183.41,6.0504
3514,0.0249,186.80,4.4622
3515,0.0596,186.93,5.3178
3516,0.0251,185.36,5.8027
3517,0.0256,185.76,5.2769
3518,0.0240,186.78,5.0904
3519,0.0280,182.87,6.4986
3520,0.0509,180.69,6.1296
3521,0.0741,181.40,5.3154
3522,0.0258,181.53,5.4746
3523,0.0268,184.87,4.5116
3524,0.0898,183.47,5.8232
3525,0.0286,183.14,5.5495
3526,0.0249,182.93,5.5218
3527,0.0235,185.36,4.7515
3528,0.0275,183.39,5.9733
3529,0.0307,186.95,4.4133
3530,0.0258,187.48,5.1989
3531,0.0269,186.53,5.6058
3532,0.0284,186.78,5.2888
3533,0.0608,182.62,6.5734
3534,0.0491,180.93,5.9889
3535,0.0288,176.14,7.0284
3536,0.0265,179.91,4.4883
3537,0.0265,177.90,6.1856
3538,0.0717,178.99,5.2780
3539,0.0259,181.38,4.8528
3540,0.0839,181.51,5.4742
3541,0.0245,182.78,5.1248
3542,0.0420,185.98,4.5296
3543,0.0382,186.31,5.2825
3544,0.0623,186.48,5.3193
3545,0.0338,188.43,4.8062
3546,0.0268,179.86,7.8369
3547,0.0242,183.58,4.4326
3548,0.0308,185.41,4.9085
3549,0.0345,184.23,5.7390
3550,0.0277,185.16,5.1553
3551,0.0403,183.37,5.9297
3552,0.0388,178.48,6.9477
3553,0.0638,181.95,4.5335
3554,0.0285,184.47,4.7464
3555,0.0257,182.07,6.1344
3556,0.0287,185.35,4.5206
3557,0.0304,179.94,7.0184
3558,0.0257,182.01,4.9253
3559,0.0252,182.90,5.2260
3560,0.0502,184.94,4.8656
3561,0.0381,179.92,6.9154
3562,0.0357,174.30,7.3500
3563,0.0520,173.95,5.8521
3564,0.0456,170.02,7.0783
3565,0.0526,167.41,6.7971
3566,0.0400,166.65,6.2471
3567,0.0359,159.59,8.6549
3568,0.0341,158.15,6.8366
3569,0.0391,156.45,7.0083
3570,0.0462,157.31,6.0448
3571,0.0341,144.08,12.1935
3572,0.0425,140.48,8.7186
3573,0.0486,141.67,6.5218
3574,0.0617,143.10,6.3527
3575,0.0316,142.41,7.3261
3576,0.0243,148.01,4.3638
3577,0.0287,153.20,4.4705
3578,0.0528,154.27,6.0727
3579,0.0250,158.28,4.8389
3580,0.0299,157.52,6.6234
3581,0.0316,161.10,4.9400
3582,0.0293,164.69,4.8509
3583,0.0253,169.01,4.5201
3584,0.0433,170.12,5.5331
3585,0.0479,171.07,5.5521
3586,0.0232,170.67,5.9798
3587,0.0408,171.11,5.7108
3588,0.0355,170.64,6.0037
3589,0.0473,170.05,6.0648
3590,0.0776,166.66,7.0775
3591,0.0287,166.22,6.1582
3592,0.0377,169.92,4.7073
3593,0.0255,172.14,5.1262
3594,0.0261,174.65,4.9743
3595,0.0355,179.11,4.2989
3596,0.0225,171.10,8.1965
3597,0.0248,177.92,3.6059
3598,0.0429,179.39,5.1588
3599,0.0241,179.60,5.5092
3600,0.0268,181.68,4.9319
3601,0.0325,185.56,4.3521
3602,0.0462,179.66,7.1596
3603,0.0255,184.14,4.2118
3604,0.0258,185.56,5.0158
3605,0.0328,188.46,4.5600
3606,0.0211,187.47,5.5847
3607,0.0411,183.74,6.4186
3608,0.0375,179.95,6.5883
3609,0.0272,182.78,4.6947
3610,0.0261,186.30,4.4384
3611,0.0245,188.45,4.7547
3612,0.0258,188.84,5.1977
3613,0.0558,189.85,5.0129
3614,0.0252,185.51,6.4990
3615,0.0248,184.99,5.5420
3616,0.0587,185.61,5.2277
3617,0.0245,186.52,5.1230
3618,0.0506,185.14,5.7600
3619,0.0253,184.64,5.5479
3620,0.0345,178.05,7.4208
3621,0.0264,179.13,5.2774
3622,0.0278,179.06,5.6053
3623,0.0262,182.58,4.5075
3624,0.0214,171.90,8.8800
3625,0.0298,175.77,4.5382
3626,0.0359,177.81,5.0355
3627,0.0305,172.72,7.2811
3628,0.0352,175.97,4.7197
3629,0.0220,167.15,8.6828
3630,0.0545,172.35,4.1754
3631,0.0229,175.86,4.6471
3632,0.0581,176.00,5.6409
3633,0.0253,178.34,4.9349
3634,0.0321,177.15,5.9834
3635,0.0280,175.00,6.3380
3636,0.0271,177.17,5.0162
3637,0.0268,180.49,4.6055
3638,0.0299,179.94,5.7090
3639,0.0298,181.12,5.1957
3640,0.0270,177.58,6.6220
3641,0.0279,173.63,6.9139
3642,0.0340,178.34,4.2355
3643,0.0252,180.11,5.0568
3644,0.0572,181.25,5.2027
3645,0.0543,178.00,6.5257
3646,0.0213,171.14,7.8681
3647,0.0274,174.47,4.7282
3648,0.0245,175.48,5.4035
3649,0.0239,178.19,4.8319
3650,0.0280,173.60,7.0945
3651,0.0343,172.35,6.1793
3652,0.0270,175.90,4.6322
3653,0.1067,175.12,5.9371
3654,0.0379,177.29,5.0124
3655,0.0554,179.43,4.9673
3656,0.0217,171.45,8.1672
3657,0.0288,170.59,6.1275
3658,0.0283,166.71,7.2260
3659,0.0252,170.32,4.7270
3660,0.0301,171.90,5.3298
3661,0.0564,174.12,5.0778
3662,0.0265,173.65,5.8961
3663,0.0239,176.54,4.8166
3664,0.0799,177.96,5.2121
3665,0.0297,173.76,6.9773
3666,0.0375,175.12,5.3105
3667,0.0311,172.73,6.4994
3668,0.0286,175.61,4.8409
3669,0.0480,176.63,5.3641
3670,0.0372,178.06,5.2063
3671,0.0263,175.27,6.5119
3672,0.0248,177.98,4.8366
3673,0.0312,177.17,5.8752
3674,0.0453,177.92,5.4047
3675,0.0263,179.54,5.1145
3676,0.0409,180.13,5.3868
3677,0.0275,180.85,5.3309
3678,0.0437,183.15,4.8350
3679,0.0424,180.29,6.3262
3680,0.0281,179.85,5.6826
3681,0.0281,182.87,4.6409
3682,0.0700,183.66,5.2327
3683,0.0270,183.46,5.5067
3684,0.0307,184.02,5.2835
3685,0.0219,186.02,4.8512
3686,0.0278,184.69,5.7624
3687,0.0299,184.93,5.3430
3688,0.0246,186.71,4.8929
3689,0.1150,185.17,5.8002
3690,0.0234,185.52,5.2988
3691,0.0328,188.71,4.4809
3692,0.0224,186.30,5.9847
3693,0.0320,185.79,5.5136
3694,0.0265,187.29,4.9511
3695,0.0264,185.74,5.7846
3696,0.0341,186.43,5.1839
3697,0.0243,187.58,5.0367
3698,0.0239,186.97,5.5053
3699,0.0251,183.65,6.3157
3700,0.0335,185.35,4.9440
3701,0.0295,185.36,5.3945
3702,0.0287,185.70,5.2935
3703,0.0234,186.49,5.1579
3704,0.0685,186.74,5.2900
3705,0.0564,184.81,5.9148
3706,0.0345,181.09,6.5213
3707,0.0382,182.67,5.0442
3708,0.0262,180.58,6.1089
3709,0.0265,183.71,4.5956
3710,0.0309,182.53,5.7932
3711,0.0599,182.61,5.4563
3712,0.0400,180.71,6.0503
3713,0.0648,179.19,6.0046
3714,0.0404,181.65,4.8240
3715,0.0260,181.28,5.6168
3716,0.0377,181.86,5.3414
3717,0.0275,180.20,6.0043
3718,0.1564,179.92,5.6365
3719,0.0083,179.88,5.5702
3720,0.0135,180.98,5.2216
3721,0.0068,182.09,5.1875
3722,0.0115,183.00,5.2188
3723,0.0077,183.51,5.3144
3724,0.0130,185.25,4.9355
3725,0.0089,187.54,4.7405
3726,0.0083,183.50,6.5048
3727,0.0098,187.43,4.3079
3728,0.0277,189.03,4.8825
3729,0.0093,188.01,5.5772
3730,0.0101,189.68,4.8519
3731,0.0082,192.93,4.3827
3732,0.0219,189.13,6.2255
3733,0.0091,191.05,4.7569
3734,0.0077,190.02,5.5173
3735,0.0078,190.23,5.2034
3736,0.0088,187.46,6.0343
3737,0.0078,189.87,4.6577
3738,0.0076,185.53,6.4973
3739,0.0178,184.29,5.7543
3740,0.0107,184.10,5.4819
3741,0.0095,183.57,5.5877
3742,0.0095,184.85,5.0711
3743,0.0147,186.62,4.8956
3744,0.0078,179.52,7.4793
3745,0.0080,179.04,5.7201
3746,0.0085,181.81,4.7349
3747,0.0067,180.34,5.9474
3748,0.0115,179.14,5.9175
3749,0.0093,183.32,4.3096
3750,0.0138,180.73,6.2363
3751,0.0076,178.31,6.2838
3752,0.0110,176.61,6.1473
3753,0.0129,177.19,5.4759
3754,0.0113,177.72,5.4752
3755,0.0079,181.51,4.4522
3756,0.0071,180.51,5.8161
3757,0.0098,182.45,4.9508
3758,0.0094,185.20,4.6654
3759,0.0154,184.65,5.5612
3760,0.0075,185.19,5.2589
3761,0.0155,185.30,5.3669
3762,0.0112,167.69,11.0652
3763,0.0238,171.22,4.7326
3764,0.0194,170.35,6.1385
3765,0.0119,170.03,5.9819
3766,0.0073,170.20,5.8217
3767,0.0338,173.99,4.5950
3768,0.0081,174.85,5.4659
3769,0.0199,176.78,5.0932
3770,0.0095,178.80,5.0195
3771,0.0343,179.92,5.2448
3772,0.0076,179.78,5.6000
3773,0.0168,181.22,5.1218
3774,0.0083,181.10,5.5537
3775,0.0081,181.96,5.2602
3776,0.0102,184.84,4.6411
3777,0.0083,182.14,6.2127
3778,0.0103,185.66,4.4472
3779,0.0093,187.92,4.7385
3780,0.0072,186.29,5.7863
3781,0.0073,184.79,5.8055
3782,0.0100,187.25,4.6987
3783,0.0134,186.90,5.4416
3784,0.0089,184.37,6.0855
3785,0.0073,185.62,5.0566
3786,0.0086,185.90,5.3061
3787,0.0076,186.37,5.2444
3788,0.0179,187.16,5.1402
3789,0.0090,189.63,4.6475
3790,0.0191,187.57,5.8528
3791,0.0112,188.80,4.9823
3792,0.0301,190.63,4.7877
3793,0.0092,182.93,7.4556
3794,0.0076,182.74,5.5215
3795,0.0074,184.85,4.8498
3796,0.0082,183.08,5.9328
3797,0.1017,184.95,4.9100
3798,0.0090,186.88,4.8475
3799,0.0111,182.62,6.5997
3800,0.0074,185.54,4.6132
3801,0.0092,187.74,4.7588
3802,0.0081,186.47,5.6894
3803,0.0147,187.12,5.1749
3804,0.0090,189.78,4.5960
3805,0.0122,185.50,6.4848
3806,0.0074,188.10,4.6452
3807,0.0077,189.41,4.9496
3808,0.0148,189.20,5.3392
3809,0.0083,188.35,5.5215
3810,0.0090,190.44,4.7274
3811,0.0156,189.88,5.4056
3812,0.0095,188.66,5.6077
3813,0.0077,189.22,5.1423
3814,0.0149,189.19,5.2944
3815,0.0082,187.74,5.6945
3816,0.0145,188.66,5.0653
3817,0.0096,190.03,4.9180
3818,0.0125,187.65,5.9302
3819,0.0128,189.65,4.7675
3820,0.0213,191.71,4.7054
3821,0.0072,190.34,5.5932
3822,0.0224,190.83,5.1173
3823,0.0081,193.29,4.5735
3824,0.0128,191.93,5.5415
3825,0.0144,191.37,5.3632
3826,0.0083,187.95,6.1742
3827,0.0212,189.72,4.8254
3828,0.0153,186.71,6.1207
3829,0.0081,189.30,4.6220
3830,0.0113,185.90,6.2489
3831,0.0084,186.48,5.2124
3832,0.0091,186.07,5.4808
3833,0.0198,188.08,4.8002
3834,0.0095,186.14,5.8695
3835,0.0162,189.32,4.4709
3836,0.0075,190.35,4.9968
3837,0.0149,188.36,5.8078
3838,0.0081,190.77,4.6380
3839,0.0292,191.31,5.0950
3840,0.0093,189.14,5.8273
3841,0.0091,189.66,5.1404
3842,0.0076,191.66,4.7244
3843,0.0072,183.15,7.6398
3844,0.0074,186.36,4.5210
3845,0.0089,185.03,5.7526
3846,0.0081,185.35,5.3093
3847,0.0107,186.10,5.1785
3848,0.0081,189.09,4.5239
3849,0.0074,184.81,6.5127
3850,0.0144,186.41,4.9459
3851,0.0069,188.74,4.7018
3852,0.0091,181.59,7.3842
3853,0.0074,183.50,4.9336
3854,0.0078,183.18,5.5454
3855,0.0080,180.91,6.1440
3856,0.0112,177.01,6.7473
3857,0.0126,175.75,6.0533
3858,0.0120,173.80,6.3292
3859,0.0097,173.98,5.6930
3860,0.0117,176.54,4.9136
3861,0.0072,175.72,5.9303
3862,0.0212,177.86,5.0045
3863,0.0081,181.09,4.6207
3864,0.0207,179.84,5.9071
3865,0.0106,181.50,5.0502
3866,0.0218,183.74,4.8371
3867,0.0071,183.92,5.3907
3868,0.0162,185.77,4.8942
3869,0.0098,185.76,5.3860
3870,0.0137,184.74,5.6812
3871,0.0074,187.24,4.6896
3872,0.0172,187.06,5.3943
3873,0.0161,188.51,4.9340
3874,0.0108,188.04,5.4378
3875,0.0076,190.58,4.6079
3876,0.0112,190.82,5.1823
3877,0.0088,188.45,5.8985
3878,0.0085,187.58,5.5538
3879,0.0084,188.91,4.9537
3880,0.0078,186.79,5.8945
3881,0.0075,188.36,4.9085
3882,0.0075,187.73,5.4864
3883,0.0314,187.75,5.3229
3884,0.0077,189.63,4.7980
3885,0.0352,191.05,4.8816
3886,0.0141,186.07,6.6335
3887,0.0179,185.48,5.5470
3888,0.0147,185.85,5.2818
3889,0.0078,184.19,5.8654
3890,0.0106,185.94,4.9192
3891,0.0073,185.39,5.5380
3892,0.0316,182.08,6.3746
3893,0.0083,182.36,5.4066
3894,0.0262,184.85,4.7464
3895,0.0070,185.37,5.2568
3896,0.0164,185.00,5.5034
3897,0.0072,187.45,4.7002
3898,0.0172,186.41,5.6316
3899,0.0084,187.02,5.1904
3900,0.0125,184.65,6.0324
3901,0.0208,187.05,4.7197
3902,0.0094,185.84,5.6952
3903,0.0071,187.52,4.8979
3904,0.0128,185.35,5.9590
3905,0.0086,187.27,4.8421
3906,0.0110,187.48,5.2786
3907,0.0121,190.02,4.6208
3908,0.0156,185.85,6.4452
3909,0.0098,177.86,7.7960
3910,0.0146,178.30,5.4838
3911,0.0100,178.25,5.6245
3912,0.0129,180.88,4.7953
3913,0.0220,180.28,5.7131
3914,0.0110,181.46,5.1850
3915,0.0103,183.17,4.9954
3916,0.0259,182.22,5.7465
3917,0.0269,176.00,7.4271
3918,0.0117,177.89,5.0765
3919,0.0090,177.32,5.8033
3920,0.0103,177.78,5.4926
3921,0.0118,182.11,4.2893
3922,0.0117,180.50,5.9811
3923,0.0115,182.19,5.0239
3924,0.0152,181.71,5.6356
3925,0.0372,179.33,6.2341
3926,0.0133,178.89,5.7109
3927,0.0118,180.26,5.1660
3928,0.0187,182.96,4.7293
3929,0.0099,183.35,5.3482
3930,0.0110,186.60,4.5041
3931,0.0130,184.92,5.8477
3932,0.0114,185.46,5.2509
3933,0.0131,185.51,5.3756
3934,0.0097,188.89,4.4278
3935,0.0124,187.95,5.5581
3936,0.0127,189.16,4.9791
3937,0.0110,189.32,5.2440
3938,0.0144,186.50,6.0806
3939,0.0097,187.26,5.1439
3940,0.0112,190.87,4.3294
3941,0.0103,189.51,5.6157
3942,0.0200,184.66,6.6626
3943,0.0119,187.70,4.5369
3944,0.0185,187.71,5.3245
3945,0.0165,187.45,5.4036
3946,0.0152,184.45,6.2018
3947,0.0153,185.08,5.2353
3948,0.0107,183.01,6.0141
3949,0.0116,187.06,4.2823
3950,0.0155,183.95,6.2506
3951,0.1299,156.13,15.1227
3952,0.0115,155.74,6.5646
3953,0.0154,158.50,5.3016
3954,0.0218,163.48,4.3871
3955,0.0144,163.07,6.2716
3956,0.0161,166.48,4.8773
3957,0.0129,162.37,7.5250
3958,0.0106,165.53,4.9830
3959,0.0164,166.66,5.6326
3960,0.0354,169.75,4.9096
3961,0.0100,171.05,5.4411
3962,0.0238,174.64,4.6450
3963,0.0103,176.78,5.0340
3964,0.0123,174.62,6.3561
3965,0.0108,176.45,5.1319
3966,0.0102,177.50,5.3321
3967,0.0108,179.08,5.1371
3968,0.0113,179.58,5.4284
3969,0.0107,182.54,4.6668
3970,0.0124,180.50,6.0979
3971,0.0110,182.11,5.0479
3972,0.0148,182.67,5.3251
3973,0.0164,183.85,5.1224
3974,0.0100,183.17,5.6411
3975,0.0104,186.49,4.4874
3976,0.0108,184.97,5.8034
3977,0.0109,187.61,4.6453
3978,0.0110,190.01,4.6558
3979,0.0114,193.37,4.3484
3980,0.0103,190.04,6.0781
3981,0.0240,189.95,5.2863
3982,0.0102,191.71,4.7832
3983,0.0304,191.28,5.3319
3984,0.0119,192.70,4.8432
3985,0.0104,195.61,4.4163
3986,0.0106,193.55,5.6580
3987,0.0283,191.94,5.5990
3988,0.0130,191.33,5.3766
3989,0.0195,190.11,5.5604
3990,0.0113,189.18,5.5195
3991,0.0141,188.90,5.3657
3992,0.0149,189.46,5.1375
3993,0.0108,189.43,5.2860
3994,0.0100,191.38,4.7410
3995,0.0098,192.10,5.0288
3996,0.0115,190.79,5.5625
3997,0.0111,191.18,5.1361
3998,0.0105,192.28,4.9296
3999,0.0105,188.49,6.2470
4000,0.0111,190.56,4.7288
4001,0.0097,191.99,4.8563
4002,0.0223,188.10,6.2854
4003,0.0131,186.98,5.6365
4004,0.0217,187.75,5.1285
4005,0.0128,184.84,6.1653
4006,0.0157,184.27,5.5774
4007,0.0107,185.19,5.1576
4008,0.0123,181.36,6.5383
4009,0.0104,184.53,4.5683
4010,0.0116,184.52,5.4213
4011,0.0117,185.13,5.2412
4012,0.0110,186.60,4.9750
4013,0.0112,188.95,4.6934
4014,0.0134,187.40,5.7290
4015,0.0117,189.68,4.6966
4016,0.0099,188.96,5.4716
4017,0.0142,186.64,5.9506
4018,0.0125,187.85,5.0119
4019,0.0373,186.22,5.7892
4020,0.0254,187.66,4.9591
4021,0.0199,185.21,6.0345
4022,0.0119,187.78,4.6590
4023,0.0382,188.70,5.0666
4024,0.0151,186.54,5.9136
4025,0.0108,187.53,5.0779
4026,0.0259,190.72,4.4398
4027,0.0116,186.76,6.3556
4028,0.0130,188.15,4.9586
4029,0.0107,189.99,4.7997
4030,0.0094,190.97,4.9946
4031,0.0114,189.54,5.6304
4032,0.0108,191.65,4.6955
4033,0.0111,190.14,5.6318
4034,0.0205,191.98,4.7550
4035,0.0118,193.86,4.7053
4036,0.0187,194.88,4.8872
4037,0.0155,190.88,6.2061
4038,0.0157,193.83,4.4410
4039,0.0112,193.58,5.2278
4040,0.0145,191.28,5.7872
4041,0.0099,193.99,4.4961
4042,0.0134,193.70,5.2331
4043,0.0133,190.05,6.1539
4044,0.0108,191.04,4.9883
4045,0.0113,193.15,4.6619
4046,0.0139,192.05,5.4759
4047,0.0105,195.43,4.3046
4048,0.0136,195.98,4.9749
4049,0.0151,194.06,5.6078
4050,0.0143,193.48,5.3053
4051,0.0138,192.12,5.5346
4052,0.0186,188.75,6.1355
4053,0.0189,183.35,6.8588
4054,0.0105,183.57,5.3887
4055,0.0156,181.20,6.1586
4056,0.0120,184.66,4.4845
4057,0.0105,184.02,5.6055
4058,0.0296,185.46,5.0102
4059,0.0119,182.62,6.2312
4060,0.0116,185.49,4.6291
4061,0.0143,183.69,5.9201
4062,0.0115,185.69,4.8578
4063,0.0107,185.77,5.3604
4064,0.0098,188.85,4.5053
4065,0.0099,185.93,6.1267
4066,0.0282,184.60,5.7656
4067,0.0158,180.88,6.5320
4068,0.0133,175.66,7.1704
4069,0.0259,176.50,5.4241
4070,0.0097,176.99,5.5064
4071,0.0124,175.09,6.2654
4072,0.0132,178.68,4.5637
4073,0.0127,173.43,7.2894
4074,0.0121,177.66,4.3933
4075,0.0100,178.05,5.5043
4076,0.0110,178.76,5.3958
4077,0.0110,179.31,5.4226
4078,0.0098,182.85,4.4977
4079,0.0235,181.35,5.9187
4080,0.0111,183.15,4.9734
4081,0.0099,184.46,5.0725
4082,0.0127,186.78,4.7486
4083,0.0123,184.99,5.8724
4084,0.0147,187.62,4.6470
4085,0.0117,189.09,4.9152
4086,0.0122,184.16,6.7054
4087,0.0104,189.26,3.9650
4088,0.0191,187.92,5.6618
4089,0.0105,187.94,5.3147
4090,0.0126,188.19,5.2495
4091,0.0252,190.82,4.5822
4092,0.0274,187.58,6.1471
4093,0.0266,188.75,4.9990
4094,0.0311,187.42,5.6734
4095,0.0460,185.60,5.8609
4096,0.0311,186.02,5.2640
4097,0.0372,186.68,5.1862
4098,0.0254,182.98,6.4414
4099,0.0805,183.35,5.3543
4100,0.0428,184.57,5.0945
4101,0.0390,183.59,5.7054
4102,0.0285,185.21,4.9713
4103,0.0290,186.54,5.0149
4104,0.0395,186.97,5.2377
4105,0.0267,185.86,5.6660
4106,0.0329,187.65,4.8684
4107,0.0691,188.04,5.2197
4108,0.0279,186.58,5.7315
4109,0.0287,186.20,5.4717
4110,0.0227,177.50,8.0006
4111,0.0248,179.92,4.8769
4112,0.0284,180.46,5.3905
4113,0.0294,181.84,5.1214
4114,0.0292,179.31,6.2746
4115,0.0378,182.19,4.6959
4116,0.0344,179.95,6.1733
4117,0.0306,181.43,5.1042
4118,0.0248,183.62,4.8546
4119,0.1021,185.94,4.7640
4120,0.0335,184.05,5.9324
4121,0.0782,185.92,4.8858
4122,0.0241,187.62,4.8908
4123,0.0953,186.82,5.5595
4124,0.0252,189.61,4.5642
4125,0.2404,191.18,4.8419
4126,0.0823,184.95,6.9933
4127,0.0425,185.64,5.2050
4128,0.0280,186.30,5.1971
4129,0.0521,184.33,5.9394
4130,0.0384,185.71,5.0219
4131,0.0293,186.65,5.1136
4132,0.0255,186.46,5.4127
4133,0.0249,186.94,5.2245
4134,0.0287,187.87,5.0866
4135,0.0245,187.86,5.3244
4136,0.0287,188.65,5.1001
4137,0.0282,188.37,5.3789
4138,0.0296,182.95,6.8828
4139,0.0923,184.53,4.9985
4140,0.0276,183.90,5.6034
4141,0.0295,185.73,4.9037
4142,0.0271,182.37,6.3755
4143,0.0275,185.56,4.5410
4144,0.0241,180.57,6.8781
4145,0.0862,182.50,4.9526
4146,0.0280,185.19,4.6817
4147,0.0837,185.04,5.4455
4148,0.0246,185.72,5.2062
4149,0.0302,185.64,5.4083
4150,0.0275,189.08,4.4057
4151,0.0302,185.84,6.2109
4152,0.0279,189.29,4.3994
4153,0.0653,189.95,5.0988
4154,0.0430,189.27,5.4535
4155,0.0322,188.05,5.6275
4156,0.0291,190.37,4.6697
4157,0.0283,188.01,5.9124
4158,0.0263,189.81,4.8143
4159,0.0262,189.47,5.3633
4160,0.0444,189.05,5.3943
4161,0.0230,189.99,5.0276
4162,0.0215,181.56,7.7068
4163,0.0245,184.09,4.7512
