Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
3342,0.0021,185.95,4.4856
3343,0.0014,186.08,5.3393
3344,0.0024,186.68,5.2014
3345,0.0011,185.64,5.6579
3346,0.0013,187.09,4.9680
3347,0.0010,184.48,6.1030
3348,0.0008,185.15,5.2246
3349,0.0009,188.07,4.5600
3350,0.0007,189.21,4.9988
3351,0.0140,189.09,5.3184
3352,0.0027,191.45,4.6356
3353,0.0015,188.42,6.0631
3354,0.0025,189.73,4.9423
3355,0.0019,191.62,4.7504
3356,0.0011,190.95,5.4021
3357,0.0026,190.12,5.4642
3358,0.0021,190.39,5.1858
3359,0.0015,191.83,4.8593
3360,0.0014,186.30,6.7580
3361,0.0170,180.04,7.2350
3362,0.0015,176.16,6.7789
3363,0.0009,179.89,4.4995
3364,0.0007,183.57,4.4450
3365,0.0008,183.93,5.3386
3366,0.0007,184.54,5.2595
3367,0.0097,184.65,5.3856
3368,0.0027,186.06,5.0059
3369,0.0035,184.35,5.8716
3370,0.0020,186.97,4.6659
3371,0.0076,188.51,4.9107
3372,0.0013,187.80,5.5044
3373,0.0010,188.31,5.1821
3374,0.0011,190.58,4.6781
3375,0.0008,186.17,6.4908
3376,0.0007,188.53,4.6971
3377,0.0028,187.45,5.6102
3378,0.0010,186.57,5.5875
3379,0.0007,188.22,4.8900
3380,0.0008,190.93,4.5575
3381,0.0375,188.40,5.9409
3382,0.0011,190.18,4.8123
3383,0.0008,188.94,5.6038
3384,0.0008,184.81,6.4742
3385,0.0008,184.82,5.4069
3386,0.0007,186.35,4.9667
3387,0.0013,184.84,5.8054
3388,0.0010,185.41,5.2440
3389,0.0007,187.33,4.8396
3390,0.0007,183.98,6.3105
3391,0.0031,185.06,5.1185
3392,0.0009,185.74,5.2048
3393,0.0006,185.81,5.3638
3394,0.0007,185.95,5.3414
3395,0.0008,186.93,5.0969
3396,0.0006,187.69,5.1320
3397,0.0008,186.90,5.5528
3398,0.0008,188.33,4.9458
3399,0.0007,188.50,5.2617
3400,0.0005,186.06,5.9999
3401,0.0052,187.07,5.0861
3402,0.0009,189.37,4.6942
3403,0.0008,186.63,6.0565
3404,0.0007,179.09,7.6133
3405,0.0009,176.86,6.2898
3406,0.0007,176.68,5.7116
3407,0.0007,178.92,4.9516
3408,0.0011,179.52,5.4024
3409,0.0007,176.63,6.4817
3410,0.0007,179.51,4.7539
3411,0.0092,178.38,5.9221
3412,0.0016,180.68,4.8936
3413,0.0011,181.92,5.1577
3414,0.0012,185.03,4.5719
3415,0.0012,181.70,6.3962
3416,0.0012,185.22,4.4575
3417,0.0017,186.99,4.8864
3418,0.0011,185.17,5.8731
3419,0.0010,186.25,5.0891
3420,0.0011,189.83,4.3572
3421,0.0140,186.96,6.0761
3422,0.0015,190.64,4.3154
3423,0.0013,191.89,4.9039
3424,0.0016,193.29,4.8341
3425,0.0016,192.72,5.3262
3426,0.0011,194.20,4.7938
3427,0.0047,192.74,5.5393
3428,0.0013,192.26,5.3169
3429,0.0008,191.99,5.2754
3430,0.0012,192.80,4.9893
3431,0.0128,188.65,6.3294
3432,0.0017,189.92,4.9446
3433,0.0023,190.35,5.1462
3434,0.0013,187.61,6.0219
3435,0.0013,188.47,5.0858
3436,0.0019,188.64,5.2578
3437,0.0047,188.82,5.2502
3438,0.0018,187.93,5.5481
3439,0.0026,175.97,8.9363
3440,0.0019,177.67,5.1407
3441,0.0121,179.75,4.9761
3442,0.0015,182.28,4.7910
3443,0.0009,180.57,6.0053
3444,0.0011,181.16,5.3581
3445,0.0008,181.03,5.5599
3446,0.0009,180.40,5.7163
3447,0.0017,181.74,5.1340
3448,0.0014,182.98,5.1308
3449,0.0009,180.14,6.3253
3450,0.0006,181.01,5.2855
3451,0.0237,178.64,6.2562
3452,0.0015,175.05,6.7481
3453,0.0011,172.22,6.6493
3454,0.0012,163.45,8.9229
3455,0.0010,165.64,5.3105
3456,0.0009,168.24,5.1016
3457,0.0020,166.03,6.7351
3458,0.0015,158.96,8.7021
3459,0.0017,160.42,5.7195
3460,0.0013,164.26,4.7762
3461,0.0103,166.94,5.1115
3462,0.0013,167.63,5.7426
3463,0.0009,164.02,7.2783
3464,0.0018,168.56,4.4549
3465,0.0010,168.95,5.7963
3466,0.0012,172.58,4.6750
3467,0.0011,173.14,5.6059
3468,0.0008,170.99,6.5032
3469,0.0010,169.62,6.3180
3470,0.0008,170.99,5.4238
3471,0.0085,172.14,5.4595
3472,0.0015,174.00,5.1865
3473,0.0014,176.76,4.8493
3474,0.0010,171.51,7.3882
3475,0.0011,173.06,5.3103
3476,0.0006,177.39,4.3690
3477,0.0041,178.98,5.1347
3478,0.0025,178.79,5.6464
3479,0.0014,177.20,6.0941
3480,0.0011,174.26,6.5965
3481,0.0303,175.12,5.4568
3482,0.0025,178.70,4.5650
3483,0.0021,176.38,6.3350
3484,0.0023,179.01,4.8365
3485,0.0017,175.20,6.7984
3486,0.0016,175.22,5.7035
3487,0.0020,177.75,4.8937
3488,0.0013,178.45,5.4043
3489,0.0024,179.06,5.4152
3490,0.0010,178.17,5.8626
3491,0.0169,174.36,6.8395
3492,0.0019,174.49,5.6937
3493,0.0019,171.44,6.7485
3494,0.0030,172.03,5.6330
3495,0.0023,169.50,6.6812
3496,0.0016,165.67,7.2621
3497,0.0034,168.20,5.1285
3498,0.0017,169.24,5.5794
3499,0.0019,173.31,4.5227
3500,0.0024,167.44,7.7913
3501,0.0091,163.35,7.4704
3502,0.0011,164.97,5.5205
3503,0.0014,167.30,5.2165
3504,0.0009,170.88,4.7261
3505,0.0012,170.65,5.9288
3506,0.0008,166.94,7.1616
3507,0.0011,169.01,5.2570
3508,0.0009,159.04,9.6268
3509,0.0009,161.05,5.5022
3510,0.0007,156.66,7.9500
3511,0.0367,158.00,5.8415
3512,0.0016,159.60,5.6939
3513,0.0013,159.60,6.2679
3514,0.0018,161.61,5.4864
3515,0.0013,160.17,6.7421
3516,0.0011,157.59,7.2647
3517,0.0016,160.49,5.2016
3518,0.0010,162.71,5.3781
3519,0.0014,163.31,5.9209
3520,0.0010,160.78,7.0873
3521,0.0063,161.82,5.8197
3522,0.0014,163.42,5.5753
3523,0.0007,167.50,4.6292
3524,0.0008,167.94,5.8117
3525,0.0007,163.72,7.4909
3526,0.0008,165.50,5.4517
3527,0.0009,166.67,5.6167
3528,0.0007,168.87,5.2197
3529,0.0009,170.90,5.2168
3530,0.0006,165.44,7.7816
3531,0.0207,168.32,5.0112
3532,0.0020,172.10,4.6375
3533,0.0016,171.69,5.9470
3534,0.0013,176.14,4.3543
3535,0.0017,178.89,4.8044
3536,0.0012,172.12,7.7879
3537,0.0073,175.18,4.7950
3538,0.0030,179.03,4.4807
3539,0.0016,177.97,5.9202
3540,0.0014,179.94,5.0032
3541,0.0095,178.98,5.8540
3542,0.0015,160.56,11.9978
3543,0.0010,163.72,5.0278
3544,0.0010,166.20,5.1943
3545,0.0012,167.38,5.5938
3546,0.0009,163.64,7.3401
3547,0.0010,167.25,4.7928
3548,0.0008,169.03,5.3471
3549,0.0010,173.04,4.5451
3550,0.0008,172.63,5.9181
3551,0.0124,168.18,7.3253
3552,0.0025,170.99,4.9683
3553,0.0007,172.20,5.4368
3554,0.0013,170.79,6.2873
3555,0.0018,170.42,5.9838
3556,0.0008,162.69,8.6541
3557,0.0043,166.66,4.6826
3558,0.0010,167.38,5.7440
3559,0.0013,170.52,4.8730
3560,0.0009,172.41,5.2197
3561,0.0072,175.04,4.9305
3562,0.0146,168.61,7.8911
3563,0.0013,173.05,4.4106
3564,0.0011,171.76,6.2116
3565,0.0008,175.56,4.5617
3566,0.0009,178.44,4.7758
3567,0.0010,172.99,7.3720
3568,0.0008,175.34,5.0045
3569,0.0008,177.58,4.9834
3570,0.0007,179.07,5.1646
3571,0.0090,177.73,6.0045
3572,0.0014,178.63,5.3415
3573,0.0010,171.24,8.0163
3574,0.0012,173.26,5.1582
3575,0.0009,177.48,4.3990
3576,0.0009,177.30,5.6921
3577,0.0043,179.45,4.9656
3578,0.0026,172.75,7.7323
3579,0.0017,169.60,6.8629
3580,0.0012,173.35,4.6227
3581,0.0091,176.04,4.8849
3582,0.0016,176.94,5.3924
3583,0.0010,171.35,7.4960
3584,0.0012,173.70,5.0471
3585,0.0017,174.19,5.5929
3586,0.0007,176.51,4.9878
3587,0.0016,180.45,4.4274
3588,0.0015,169.39,9.1619
3589,0.0011,171.43,5.2008
3590,0.0008,173.91,5.0004
3591,0.0100,176.55,4.8909
3592,0.0012,169.69,7.9530
3593,0.0010,162.22,8.6077
3594,0.0012,165.23,5.0412
3595,0.0010,168.77,4.7825
3596,0.0009,167.99,6.1991
3597,0.0012,172.16,4.5135
3598,0.0009,165.14,8.2768
3599,0.0009,167.85,5.0773
3600,0.0010,170.24,5.1200
3601,0.0113,173.14,4.8915
3602,0.0011,172.73,5.9135
3603,0.0009,162.76,9.3350
3604,0.0010,162.79,6.1314
3605,0.0011,167.24,4.5096
3606,0.0009,171.04,4.6498
3607,0.0026,170.87,5.9075
3608,0.0015,172.31,5.3604
3609,0.0015,167.90,7.3281
3610,0.0009,166.38,6.5013
3611,0.0070,154.10,10.7998
3612,0.0011,154.38,6.3718
3613,0.0007,153.22,6.9681
3614,0.0009,155.67,5.4994
3615,0.0009,158.22,5.3868
3616,0.0008,161.23,5.1410
3617,0.0010,162.43,5.7450
3618,0.0007,158.01,7.8786
3619,0.0009,160.97,5.1653
3620,0.0006,163.87,5.1133
3621,0.0086,165.36,5.5499
3622,0.0015,169.68,4.5082
3623,0.0014,164.68,7.6828
3624,0.0013,166.12,5.5465
3625,0.0011,170.44,4.4927
3626,0.0010,172.29,5.2392
3627,0.0024,174.18,5.1724
3628,0.0010,174.97,5.4847
3629,0.0012,173.43,6.2222
3630,0.0010,173.64,5.6962
3631,0.0066,176.85,4.7129
3632,0.0010,178.81,5.0339
3633,0.0013,180.66,5.0217
3634,0.0008,179.48,5.8998
3635,0.0009,172.30,7.8930
3636,0.0007,177.49,4.1066
3637,0.0035,180.35,4.7399
3638,0.0014,180.00,5.6522
3639,0.0017,178.89,5.9020
3640,0.0008,176.76,6.2625
3641,0.0089,178.20,5.2012
3642,0.0017,179.66,5.1552
3643,0.0010,182.57,4.6800
3644,0.0011,179.83,6.3096
3645,0.0011,174.36,7.3061
3646,0.0009,159.62,11.0331
3647,0.0012,164.08,4.5623
3648,0.0007,168.08,4.6437
3649,0.0007,165.95,6.7121
3650,0.0007,162.11,7.4531
3651,0.0109,167.28,4.2633
3652,0.0022,167.40,5.9352
3653,0.0010,171.52,4.5371
3654,0.0014,171.35,5.8890
3655,0.0018,165.68,7.8315
3656,0.0012,169.54,4.6620
3657,0.0014,173.33,4.6080
3658,0.0009,174.84,5.2721
3659,0.0011,176.24,5.2643
3660,0.0010,175.63,5.8711
3661,0.0096,171.53,7.0563
3662,0.0014,175.62,4.4713
3663,0.0012,179.05,4.6028
3664,0.0013,180.36,5.1790
3665,0.0010,174.82,7.3022
3666,0.0009,171.00,6.9997
3667,0.0011,171.56,5.6570
3668,0.0007,174.82,4.7398
3669,0.0012,177.55,4.8416
3670,0.0007,174.31,6.6790
3671,0.0047,173.06,6.1512
3672,0.0009,175.01,5.1331
3673,0.0011,176.43,5.2541
3674,0.0010,179.11,4.8218
3675,0.0010,181.73,4.7766
3676,0.0006,172.16,8.5628
3677,0.0012,174.59,4.9987
3678,0.0006,178.35,4.5216
3679,0.0008,177.69,5.8136
3680,0.0007,181.54,4.4339
3681,0.0186,182.74,5.1491
3682,0.0024,175.29,7.7976
3683,0.0020,177.72,4.9236
3684,0.0031,179.43,5.0923
3685,0.0020,178.80,5.7693
3686,0.0029,174.19,7.0736
3687,0.0017,166.60,8.3549
3688,0.0012,167.65,5.6264
3689,0.0169,165.39,6.7801
3690,0.0016,163.48,6.7537
3691,0.0086,160.20,7.3687
3692,0.0010,163.52,4.9752
3693,0.0008,165.58,5.3557
3694,0.0008,166.72,5.6238
3695,0.0013,167.84,5.5981
3696,0.0006,164.90,7.0226
3697,0.0011,164.43,6.2368
3698,0.0010,160.80,7.4545
3699,0.0010,166.62,4.0468
3700,0.0010,168.45,5.3489
3701,0.0166,166.04,6.7979
3702,0.0028,164.59,6.5536
3703,0.0028,162.83,6.7321
3704,0.0020,165.81,5.0385
3705,0.0020,168.54,5.0549
3706,0.0024,169.75,5.5093
3707,0.0027,164.72,7.6917
3708,0.0015,168.82,4.5938
3709,0.0019,169.85,5.5636
3710,0.0016,171.42,5.3508
3711,0.0096,171.78,5.7106
3712,0.0011,163.68,8.7022
3713,0.0007,167.39,4.7561
3714,0.0006,154.58,10.9230
3715,0.0008,157.20,5.3936
3716,0.0007,155.95,6.8712
3717,0.0012,158.50,5.3778
3718,0.0008,162.26,4.8503
3719,0.0008,166.82,4.4779
3720,0.0007,164.33,6.9005
3721,0.0072,159.97,7.7439
3722,0.0013,162.24,5.3773
3723,0.0008,164.59,5.2851
3724,0.0007,167.55,5.0028
3725,0.0011,168.65,5.5765
3726,0.0010,168.88,5.8493
3727,0.0080,166.27,6.8517
3728,0.0025,169.00,5.0422
3729,0.0021,172.41,4.7477
3730,0.0012,174.56,5.0853
3731,0.0184,172.14,6.5347
3732,0.0015,167.81,7.3088
3733,0.0010,171.96,4.5181
3734,0.0200,174.15,5.0858
3735,0.0010,175.71,5.2309
3736,0.0015,176.81,5.3382
3737,0.0010,174.40,6.4369
3738,0.0006,173.71,5.9607
3739,0.0008,176.25,4.9299
3740,0.0007,180.10,4.4604
3741,0.0094,179.24,5.8184
3742,0.0018,179.83,5.3964
3743,0.0011,175.81,6.8306
3744,0.0011,178.73,4.7601
3745,0.0017,181.74,4.6679
3746,0.0007,184.40,4.7082
3747,0.0023,181.45,6.3058
3748,0.0033,178.87,6.3060
3749,0.0039,175.33,6.7183
3750,0.0038,173.60,6.2725
3751,0.0427,175.05,5.2841
3752,0.0029,169.81,7.4745
3753,0.0018,167.54,6.6866
3754,0.0033,170.32,4.9939
3755,0.0023,170.50,5.8086
3756,0.0014,173.67,4.7965
3757,0.0070,175.57,5.1357
3758,0.0017,173.66,6.3201
3759,0.0016,172.27,6.2230
3760,0.0012,174.03,5.2191
3761,0.0083,176.88,4.8213
3762,0.0017,178.85,5.0287
3763,0.0012,182.43,4.4933
3764,0.0011,175.44,7.6666
3765,0.0011,178.87,4.6078
3766,0.0010,181.75,4.7033
3767,0.0028,182.07,5.4059
3768,0.0025,182.59,5.3351
3769,0.0023,183.29,5.2690
3770,0.0010,179.64,6.5635
3771,0.0099,176.77,6.4724
3772,0.0019,180.16,4.5915
3773,0.0014,178.68,6.0112
3774,0.0011,182.35,4.4692
3775,0.0010,176.83,7.1973
3776,0.0010,177.88,5.3196
3777,0.0013,180.65,4.7593
3778,0.0011,180.96,5.4423
3779,0.0014,178.81,6.1912
3780,0.0011,178.62,5.6505
3781,0.0103,176.18,6.3727
3782,0.0015,176.78,5.4841
3783,0.0012,180.10,4.6133
3784,0.0013,181.53,5.1157
3785,0.0014,182.43,5.2370
3786,0.0011,177.44,7.0233
3787,0.0023,179.56,4.9709
3788,0.0007,181.60,4.9432
3789,0.0017,183.05,5.0694
3790,0.0006,184.74,4.9646
3791,0.0178,181.58,6.3547
3792,0.0021,179.55,6.1309
3793,0.0012,181.55,4.9547
3794,0.0013,183.61,4.8910
3795,0.0013,183.43,5.4991
3796,0.0010,186.49,4.5581
3797,0.0015,177.67,8.0223
3798,0.0013,179.59,5.0276
3799,0.0010,183.41,4.4082
3800,0.0016,180.39,6.3664
3801,0.0042,181.94,5.0716
3802,0.0008,175.08,7.6485
3803,0.0008,176.44,5.2706
3804,0.0007,179.64,4.6601
3805,0.0008,182.55,4.6777
3806,0.0007,181.82,5.6987
3807,0.0012,185.02,4.5483
3808,0.0009,179.63,7.0273
3809,0.0010,182.03,4.8314
3810,0.0008,183.14,5.1624
3811,0.0305,185.96,4.6305
3812,0.0010,188.97,4.5230
3813,0.0008,185.67,6.2313
3814,0.0008,182.91,6.1985
3815,0.0009,183.28,5.3583
3816,0.0007,185.96,4.6696
3817,0.0011,185.22,5.5913
3818,0.0008,186.47,5.0377
3819,0.0008,178.21,7.8470
3820,0.0008,180.13,5.0155
3821,0.0148,183.43,4.5526
3822,0.0014,182.46,5.7419
3823,0.0009,186.03,4.4265
3824,0.0013,184.90,5.7060
3825,0.0010,180.37,6.7671
3826,0.0016,181.05,5.3335
3827,0.0010,184.07,4.6169
3828,0.0008,183.05,5.7376
3829,0.0008,185.14,4.8446
3830,0.0007,180.55,6.7760
3831,0.0278,180.52,5.5478
3832,0.0023,184.67,4.2942
3833,0.0035,186.01,5.0236
3834,0.0013,184.55,5.8014
3835,0.0015,183.71,5.6678
3836,0.0013,179.91,6.5934
3837,0.0020,178.80,5.9042
3838,0.0011,178.71,5.6182
3839,0.0013,180.94,4.9086
3840,0.0010,177.46,6.6105
3841,0.0047,178.94,5.1683
3842,0.0008,172.55,7.6570
3843,0.0008,177.30,4.2448
3844,0.0005,179.73,4.8759
3845,0.0009,180.25,5.4041
3846,0.0007,178.44,6.1115
3847,0.0008,174.17,6.9775
3848,0.0007,178.69,4.2877
3849,0.0008,177.64,5.9279
3850,0.0007,180.37,4.7784
3851,0.0182,180.52,5.4973
3852,0.0036,172.56,8.0950
3853,0.0020,174.87,5.0279
3854,0.0029,177.27,4.9450
3855,0.0034,177.45,5.5850
3856,0.0025,178.17,5.4065
3857,0.0032,173.17,7.2354
3858,0.0014,175.60,4.9728
3859,0.0025,177.18,5.1877
3860,0.0014,175.87,6.0658
3861,0.0101,175.54,5.7925
3862,0.0013,175.09,5.8433
3863,0.0011,169.05,7.7502
3864,0.0014,173.44,4.4199
3865,0.0009,175.74,5.0113
3866,0.0008,173.93,6.2807
3867,0.0019,174.02,5.7214
3868,0.0009,168.93,7.4761
3869,0.0012,173.06,4.5087
3870,0.0010,173.59,5.6009
3871,0.0074,178.41,4.2056
3872,0.0014,175.01,6.6945
3873,0.0009,168.92,7.7744
3874,0.0011,169.94,5.5629
3875,0.0011,169.69,5.9718
3876,0.0009,171.38,5.3125
3877,0.0012,168.98,6.6642
3878,0.0010,163.89,7.7536
3879,0.0012,163.27,6.3343
3880,0.0008,163.00,6.2274
3881,0.0047,165.47,5.2173
3882,0.0015,165.58,6.0029
3883,0.0007,163.18,6.9305
3884,0.0006,165.50,5.2690
3885,0.0008,166.93,5.5247
3886,0.0006,168.87,5.3028
3887,0.0007,171.57,4.9894
3888,0.0007,163.78,8.6011
3889,0.0008,168.32,4.4589
3890,0.0006,169.16,5.6445
3891,0.0086,170.15,5.5694
3892,0.0013,171.85,5.2961
3893,0.0012,164.77,8.3185
3894,0.0013,167.46,5.0943
3895,0.0011,169.71,5.1787
3896,0.0030,172.82,4.8332
3897,0.0010,171.71,6.1586
3898,0.0008,167.21,7.3918
3899,0.0009,170.34,4.8813
3900,0.0008,171.21,5.5725
3901,0.0097,174.89,4.6120
3902,0.0015,174.84,5.7349
3903,0.0010,174.50,5.8321
3904,0.0010,170.84,6.9574
3905,0.0010,174.23,4.7152
3906,0.0009,173.29,6.0491
3907,0.0014,174.21,5.4664
3908,0.0010,177.11,4.8011
3909,0.0010,171.43,7.5150
3910,0.0009,174.75,4.7273
3911,0.0077,176.08,5.2903
3912,0.0017,175.32,5.9250
3913,0.0011,178.28,4.7557
3914,0.0011,175.52,6.4910
3915,0.0016,175.41,5.7348
3916,0.0013,177.51,5.0268
3917,0.0040,181.13,4.5061
3918,0.0017,179.81,5.9272
3919,0.0020,183.52,4.4365
3920,0.0014,177.08,7.4300
3921,0.0071,180.17,4.6780
3922,0.0011,183.06,4.6741
3923,0.0008,183.38,5.3672
3924,0.0011,182.80,5.6274
3925,0.0010,182.59,5.5334
3926,0.0008,178.34,6.7820
3927,0.0018,179.55,5.2297
3928,0.0008,183.52,4.3628
3929,0.0009,184.43,5.1810
3930,0.0008,183.85,5.5939
3931,0.0213,177.67,7.3312
3932,0.0017,177.41,5.7106
3933,0.0015,180.94,4.5367
3934,0.0011,182.62,5.0179
3935,0.0010,183.64,5.1724
3936,0.0010,180.16,6.4974
3937,0.0021,176.28,6.7731
3938,0.0015,177.46,5.2947
3939,0.0012,181.08,4.5093
3940,0.0012,181.73,5.3242
3941,0.0103,184.25,4.7509
3942,0.0015,176.33,7.8645
3943,0.0011,178.93,4.8482
3944,0.0008,182.27,4.5643
3945,0.0008,180.97,5.8808
3946,0.0007,183.05,4.8965
3947,0.0022,182.51,5.6248
3948,0.0015,177.39,7.0605
3949,0.0014,178.26,5.3619
3950,0.0009,181.66,4.5592
3951,0.0077,177.04,6.9421
3952,0.0009,177.10,5.6303
3953,0.0009,171.28,7.5652
3954,0.0011,173.40,5.1233
3955,0.0010,177.28,4.5047
3956,0.0006,175.82,6.1101
3957,0.0011,179.57,4.4992
3958,0.0010,175.62,6.8212
3959,0.0009,179.74,4.3882
3960,0.0010,178.62,5.9122
3961,0.0042,179.49,5.3286
3962,0.0012,180.46,5.2722
3963,0.0011,180.17,5.6291
3964,0.0006,175.50,7.0275
3965,0.0088,175.66,5.6452
3966,0.0010,179.34,4.5262
3967,0.0009,180.84,5.1136
3968,0.0006,180.73,5.5622
3969,0.0008,182.07,5.1280
3970,0.0007,176.85,7.1132
3971,0.0146,177.07,5.5839
3972,0.0017,177.71,5.4432
3973,0.0014,180.70,4.6967
3974,0.0013,177.83,6.4268
3975,0.0027,172.05,7.5112
3976,0.0013,175.34,4.7239
3977,0.0014,175.39,5.6847
3978,0.0013,177.59,4.9974
3979,0.0012,176.87,5.8583
3980,0.0015,169.42,8.1394
3981,0.0108,173.44,4.5370
3982,0.0013,176.29,4.8316
3983,0.0011,176.06,5.7464
3984,0.0013,177.92,5.0872
3985,0.0010,173.67,6.9967
3986,0.0010,172.86,6.0285
3987,0.0013,175.30,4.9791
3988,0.0011,178.42,4.7069
3989,0.0009,176.66,6.1613
3990,0.0008,177.90,5.2669
3991,0.0087,170.96,7.9036
3992,0.0015,174.87,4.5413
3993,0.0018,177.16,4.9789
3994,0.0011,179.60,4.8777
3995,0.0010,176.23,6.6346
3996,0.0009,171.50,7.2366
3997,0.0022,174.10,4.9629
3998,0.0018,174.39,5.6463
3999,0.0015,160.88,10.5498
4000,0.0013,157.05,7.7338
4001,0.0050,159.75,5.2902
4002,0.0010,159.67,6.2923
4003,0.0008,162.17,5.2977
4004,0.0007,164.93,5.1311
4005,0.0010,158.98,8.3359
4006,0.0007,162.81,4.8105
4007,0.0022,164.07,5.6672
4008,0.0009,163.68,6.2422
4009,0.0011,165.05,5.6014
4010,0.0014,157.89,8.8051
4011,0.0098,159.90,5.5370
4012,0.0015,163.87,4.7389
4013,0.0010,164.32,5.9361
4014,0.0011,162.69,6.6953
4015,0.0012,158.70,7.6922
4016,0.0011,162.84,4.6982
4017,0.0036,164.42,5.5526
4018,0.0021,168.47,4.6198
4019,0.0021,166.71,6.5622
4020,0.0013,162.41,7.5874
4021,0.0094,165.83,4.8864
4022,0.0012,167.08,5.5798
4023,0.0007,170.01,4.9540
4024,0.0008,170.70,5.6434
4025,0.0008,165.16,7.8229
4026,0.0007,166.18,5.6821
4027,0.0010,166.89,5.7635
4028,0.0009,170.21,4.8211
4029,0.0008,170.62,5.7354
4030,0.0007,161.15,9.3056
4031,0.0110,162.57,5.6626
4032,0.0013,164.72,5.3477
4033,0.0015,163.23,6.6260
4034,0.0013,166.69,4.8559
4035,0.0015,169.82,4.8930
4036,0.0009,169.14,6.1251
4037,0.0021,169.66,5.7302
4038,0.0012,171.05,5.4158
4039,0.0012,169.73,6.3011
4040,0.0014,171.80,5.1817
4041,0.0058,172.00,5.7534
4042,0.0009,173.15,5.4288
4043,0.0008,176.03,4.8283
4044,0.0007,173.84,6.3984
4045,0.0008,173.63,5.8205
4046,0.0008,173.79,5.7066
4047,0.0018,171.13,6.6498
4048,0.0008,170.82,5.9473
4049,0.0011,172.18,5.3942
4050,0.0011,170.54,6.3652
4051,0.0071,170.04,6.0355
4052,0.0013,172.31,5.1084
4053,0.0007,170.97,6.2559
4054,0.0012,172.32,5.3927
4055,0.0010,173.75,5.3235
4056,0.0008,170.19,6.9586
4057,0.0015,172.45,5.1086
4058,0.0007,170.32,6.5236
4059,0.0008,164.54,7.9313
4060,0.0006,168.09,4.7940
4061,0.0110,167.28,6.2385
4062,0.0012,168.16,5.6643
4063,0.0009,168.45,5.8438
4064,0.0011,162.42,8.1405
4065,0.0014,164.15,5.5088
4066,0.0011,164.81,5.8497
4067,0.0024,156.92,9.1174
4068,0.0013,162.12,4.3302
4069,0.0011,161.77,6.3016
4070,0.0010,163.75,5.4313
4071,0.0078,165.90,5.3173
4072,0.0013,164.88,6.3990
4073,0.0011,166.65,5.4232
4074,0.0011,168.26,5.4242
4075,0.0012,167.97,6.0453
4076,0.0009,168.33,5.8273
4077,0.0008,170.69,5.1186
4078,0.0010,167.71,6.9011
4079,0.0009,168.96,5.5215
4080,0.0007,167.60,6.3996
4081,0.0059,167.46,6.0152
4082,0.0014,167.12,6.0947
4083,0.0012,166.12,6.3417
4084,0.0010,166.83,5.7641
4085,0.0009,168.43,5.4232
4086,0.0010,165.75,6.8977
4087,0.0014,163.95,6.6972
4088,0.0008,160.38,7.4575
4089,0.0012,158.75,6.8763
4090,0.0008,157.70,6.7158
4091,0.0075,157.94,6.2474
4092,0.0009,155.67,7.2532
4093,0.0008,156.30,6.1650
4094,0.0008,154.93,6.9648
4095,0.0006,155.45,6.2366
4096,0.0007,154.91,6.6598
4097,0.0017,156.17,5.9329
4098,0.0010,154.56,7.0698
4099,0.0007,154.54,6.4805
4100,0.0007,154.48,6.4950
4101,0.0164,145.68,10.3854
4102,0.0017,142.30,8.4908
4103,0.0016,140.50,7.9303
4104,0.0016,141.50,6.6138
4105,0.0016,141.56,7.0367
4106,0.0008,141.54,7.0734
4107,0.0017,140.60,7.5388
4108,0.0009,142.10,6.3609
4109,0.0008,142.00,7.0886
4110,0.0011,141.03,7.5270
4111,0.0135,142.86,6.1813
4112,0.0015,143.60,6.6403
4113,0.0019,144.59,6.4864
4114,0.0017,146.74,5.9024
4115,0.0012,145.16,7.5549
4116,0.0010,147.68,5.7137
4117,0.0020,149.77,5.8286
4118,0.0013,150.47,6.3671
4119,0.0010,152.13,5.9184
4120,0.0015,152.41,6.4528
4121,0.0144,152.57,6.4922
4122,0.0024,155.02,5.5187
4123,0.0020,153.11,7.2550
4124,0.0021,154.86,5.7951
4125,0.0019,156.13,5.9297
4126,0.0019,156.28,6.3439
4127,0.0037,158.34,5.5674
4128,0.0016,158.76,6.1471
4129,0.0019,149.94,10.0027
4130,0.0011,155.05,4.4721
4131,0.0076,155.89,6.1027
4132,0.0009,160.52,4.5644
4133,0.0008,160.07,6.4055
4134,0.0008,161.47,5.7042
4135,0.0008,165.47,4.6988
4136,0.0009,168.75,4.8687
4137,0.0011,169.58,5.6348
4138,0.0007,172.13,5.0245
4139,0.0011,176.29,4.4367
4140,0.0007,175.23,6.0176
4141,0.0095,178.85,4.5504
4142,0.0016,177.68,5.9580
4143,0.0010,177.51,5.6821
4144,0.0008,178.68,5.2665
4145,0.0014,180.10,5.1544
4146,0.0008,177.02,6.5173
4147,0.0021,177.76,5.4147
4148,0.0011,178.82,5.2938
4149,0.0010,177.13,6.1255
4150,0.0007,179.34,4.9478
4151,0.0089,181.87,4.8030
4152,0.0015,183.83,4.9109
4153,0.0007,184.50,5.2434
4154,0.0009,187.83,4.4572
4155,0.0009,185.19,6.0826
4156,0.0007,186.33,5.0695
4157,0.0017,183.76,6.1169
4158,0.0006,179.10,6.8602
4159,0.0011,179.41,5.4852
4160,0.0006,178.82,5.7570
4161,0.0099,178.28,5.7637
4162,0.0015,180.79,4.8286
