Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
3343,0.0022,174.39,8.1201
3344,0.0022,178.91,4.2845
3345,0.0034,180.02,5.2452
3346,0.0023,179.69,5.6553
3347,0.0024,181.52,5.0054
3348,0.0105,175.00,7.5600
3349,0.0044,177.76,4.8271
3350,0.0039,179.33,5.1333
3351,0.0231,181.81,4.8176
3352,0.0055,179.66,6.1587
3353,0.0049,179.66,5.5654
3354,0.0042,173.85,7.4266
3355,0.0040,177.32,4.6247
3356,0.0039,178.91,5.1405
3357,0.0039,177.87,5.9150
3358,0.0040,176.29,6.1263
3359,0.0039,170.60,7.5625
3360,0.0036,173.39,4.9212
3361,0.0053,175.13,5.1928
3362,0.0040,177.25,5.0283
3363,0.0041,179.77,4.8515
3364,0.0034,174.15,7.3569
3365,0.0041,178.31,4.4037
3366,0.0032,176.00,6.3439
3367,0.0034,178.47,4.8942
3368,0.0032,180.92,4.8435
3369,0.0036,178.45,6.2921
3370,0.0037,176.15,6.3360
3371,0.0037,176.77,5.4788
3372,0.0038,177.59,5.3955
3373,0.0038,179.30,5.0954
3374,0.0040,183.42,4.3220
3375,0.0033,183.26,5.5001
3376,0.0110,183.88,5.2741
3377,0.0049,185.11,5.0766
3378,0.0044,188.13,4.5355
3379,0.0041,185.83,5.9715
3380,0.0040,188.60,4.5913
3381,0.0038,190.40,4.8025
3382,0.0043,190.89,5.1173
3383,0.0037,193.16,4.6218
3384,0.0034,194.57,4.8014
3385,0.0035,191.06,6.0838
3386,0.0039,191.80,5.0335
3387,0.0034,194.18,4.5746
3388,0.0040,195.81,4.7198
3389,0.0037,194.32,5.4986
3390,0.0037,195.09,4.9427
3391,0.0036,196.35,4.7968
3392,0.0038,195.94,5.2003
3393,0.0029,197.02,4.8235
3394,0.0032,198.56,4.6836
3395,0.0046,198.25,5.1137
3396,0.0033,196.83,5.4090
3397,0.0035,195.38,5.4566
3398,0.0141,194.60,5.3243
3399,0.0034,192.75,5.6317
3400,0.0027,190.11,5.9094
3401,0.0182,186.99,6.1379
3402,0.0046,186.38,5.5216
3403,0.0036,187.69,4.9913
3404,0.0033,186.80,5.5808
3405,0.0030,186.61,5.4095
3406,0.0031,189.11,4.6508
3407,0.0027,191.46,4.6388
3408,0.0025,188.65,6.0006
3409,0.0025,191.24,4.5820
3410,0.0025,193.18,4.7031
3411,0.0043,191.39,5.6619
3412,0.0026,191.19,5.2790
3413,0.0026,192.15,4.9691
3414,0.0025,189.98,5.7977
3415,0.0027,190.01,5.2560
3416,0.0024,189.37,5.4409
3417,0.0026,188.17,5.6164
3418,0.0024,188.48,5.2271
3419,0.0138,186.61,5.8371
3420,0.0025,186.45,5.4063
3421,0.0024,186.65,5.3067
3422,0.0026,188.93,4.7098
3423,0.0023,185.40,6.3005
3424,0.0027,185.24,5.4415
3425,0.0024,185.80,5.2348
3426,0.0079,186.13,5.2880
3427,0.0030,184.37,5.8858
3428,0.0029,186.42,4.8261
3429,0.0028,184.54,5.9094
3430,0.0027,183.94,5.5962
3431,0.0027,185.60,4.9507
3432,0.0026,184.84,5.6111
3433,0.0026,185.31,5.2716
3434,0.0025,184.69,5.5783
3435,0.0023,184.72,5.4045
3436,0.0023,183.44,5.7915
3437,0.0030,184.38,5.1745
3438,0.0025,183.90,5.5646
3439,0.0027,183.56,5.5394
3440,0.0028,185.16,4.9753
3441,0.0025,185.91,5.1837
3442,0.0027,184.28,5.8554
3443,0.0027,184.44,5.3777
3444,0.0022,186.90,4.7082
3445,0.0033,184.35,6.0923
3446,0.0023,185.93,4.9630
3447,0.0024,185.69,5.4478
3448,0.0111,184.38,5.7663
3449,0.0033,184.26,5.4593
3450,0.0025,186.08,4.8981
3451,0.0354,183.79,6.0438
3452,0.0062,185.84,4.8412
3453,0.0048,185.45,5.4917
3454,0.0046,183.19,6.0578
3455,0.0035,183.42,5.3921
3456,0.0045,184.55,5.1176
3457,0.0038,183.01,5.8747
3458,0.0040,185.10,4.8482
3459,0.0031,186.73,4.9297
3460,0.0034,182.16,6.7003
3461,0.0049,182.80,5.2948
3462,0.0034,181.85,5.7568
3463,0.0038,180.53,5.9020
3464,0.0045,180.73,5.4775
3465,0.0033,182.38,5.0327
3466,0.0033,180.23,6.1361
3467,0.0046,180.86,5.3549
3468,0.0035,181.79,5.2480
3469,0.0028,180.53,5.8839
3470,0.0025,182.38,4.9786
3471,0.0040,183.57,5.1268
3472,0.0026,183.80,5.3793
3473,0.0024,184.73,5.1661
3474,0.0045,186.07,5.0234
3475,0.0024,185.04,5.6749
3476,0.0113,183.87,5.7474
3477,0.0030,186.09,4.7888
3478,0.0036,183.94,6.0025
3479,0.0031,183.36,5.6090
3480,0.0030,183.44,5.4290
3481,0.0028,183.44,5.4506
3482,0.0027,181.53,6.0263
3483,0.0025,183.53,4.9087
3484,0.0029,182.53,5.7481
3485,0.0028,183.95,5.0533
3486,0.0029,183.83,5.4742
3487,0.0026,185.75,4.8757
3488,0.0027,185.15,5.5600
3489,0.0033,186.58,4.9850
3490,0.0034,188.66,4.7707
3491,0.0026,186.81,5.8249
3492,0.0036,188.06,4.9972
3493,0.0023,187.51,5.4717
3494,0.0024,187.50,5.3376
3495,0.0031,187.42,5.3553
3496,0.0038,189.05,4.8748
3497,0.0024,185.15,6.4046
3498,0.0111,187.22,4.8051
3499,0.0039,188.06,5.1026
3500,0.0027,187.01,5.6139
3501,0.0185,185.75,5.7105
3502,0.0040,188.00,4.7390
3503,0.0036,186.26,5.8165
3504,0.0029,186.62,5.2665
3505,0.0032,188.20,4.9091
3506,0.0030,187.78,5.4310
3507,0.0029,186.89,5.5803
3508,0.0025,187.05,5.3050
3509,0.0023,187.80,5.1304
3510,0.0025,186.06,5.8228
3511,0.0045,186.52,5.2440
3512,0.0028,187.17,5.1755
3513,0.0026,186.11,5.6452
3514,0.0026,188.24,4.7669
3515,0.0028,189.13,5.0609
3516,0.0029,185.81,6.2323
3517,0.0035,187.11,5.0092
3518,0.0031,187.44,5.2503
3519,0.0034,184.96,6.0483
3520,0.0031,185.47,5.2582
3521,0.0035,184.06,5.8043
3522,0.0035,181.69,6.1430
3523,0.0038,179.00,6.3319
3524,0.0031,181.23,4.8986
3525,0.0024,179.35,6.0962
3526,0.0099,179.38,5.5672
3527,0.0033,181.82,4.8262
3528,0.0030,180.64,5.8594
3529,0.0028,183.70,4.6139
3530,0.0029,183.43,5.5240
3531,0.0029,183.92,5.3066
3532,0.0027,184.25,5.3380
3533,0.0025,186.11,4.8847
3534,0.0026,181.58,6.7150
3535,0.0035,184.22,4.7178
3536,0.0057,186.50,4.7634
3537,0.0040,186.61,5.3300
3538,0.0034,187.04,5.2377
3539,0.0035,188.27,4.9965
3540,0.0035,189.04,5.0948
3541,0.0034,188.88,5.3343
3542,0.0035,189.87,5.0177
3543,0.0034,189.59,5.3447
3544,0.0031,187.74,5.7942
3545,0.0049,187.31,5.4482
3546,0.0032,190.38,4.4793
3547,0.0034,177.96,8.9197
3548,0.0157,179.88,5.0169
3549,0.0040,180.44,5.3868
3550,0.0027,181.06,5.3530
3551,0.0201,183.20,4.8775
3552,0.0047,184.93,4.9494
3553,0.0042,183.55,5.8140
3554,0.0034,185.14,4.9800
3555,0.0032,186.06,5.1336
3556,0.0030,182.06,6.5545
3557,0.0029,183.19,5.1561
3558,0.0026,183.77,5.2853
3559,0.0025,181.70,6.0601
3560,0.0025,182.07,5.3943
3561,0.0041,182.28,5.4266
3562,0.0026,181.38,5.7604
3563,0.0025,181.75,5.3991
3564,0.0025,183.84,4.8767
3565,0.0026,182.47,5.8491
3566,0.0024,184.99,4.7321
3567,0.0023,182.56,6.1260
3568,0.0022,182.23,5.5788
3569,0.0031,183.48,5.1137
3570,0.0021,185.83,4.7593
3571,0.0027,180.39,7.0032
3572,0.0027,181.69,5.1468
3573,0.0026,183.21,5.0497
3574,0.0028,180.34,6.3270
3575,0.0024,181.66,5.1422
3576,0.0077,184.12,4.7678
3577,0.0031,182.46,5.9264
3578,0.0028,182.73,5.3979
3579,0.0030,183.73,5.1752
3580,0.0028,178.67,6.9856
3581,0.0029,176.29,6.3501
3582,0.0028,176.02,5.7600
3583,0.0027,176.03,5.6772
3584,0.0027,177.83,5.1061
3585,0.0026,177.52,5.7210
3586,0.0029,177.91,5.5110
3587,0.0033,179.56,5.1041
3588,0.0032,180.50,5.2793
3589,0.0040,172.77,8.0187
3590,0.0037,173.27,5.6220
3591,0.0034,175.02,5.1951
3592,0.0040,174.08,6.0213
3593,0.0030,175.37,5.3219
3594,0.0033,175.74,5.5834
3595,0.0041,175.70,5.7015
3596,0.0033,178.00,4.9561
3597,0.0034,177.82,5.6746
3598,0.0145,177.67,5.6724
3599,0.0034,177.81,5.5831
3600,0.0035,179.36,5.1391
3601,0.0192,178.59,5.8157
3602,0.0055,180.13,5.1207
3603,0.0040,178.41,6.0859
3604,0.0037,179.69,5.2067
3605,0.0040,180.94,5.1788
3606,0.0033,180.73,5.5923
3607,0.0035,180.79,5.5145
3608,0.0035,179.78,5.8412
3609,0.0036,180.00,5.4959
3610,0.0034,179.67,5.6567
3611,0.0045,180.85,5.2033
3612,0.0035,181.15,5.4386
3613,0.0035,180.98,5.5700
3614,0.0061,175.88,7.1283
3615,0.0036,173.40,6.4985
3616,0.0033,175.20,5.1751
3617,0.0031,175.72,5.5381
3618,0.0030,174.46,6.1032
3619,0.0030,176.81,4.9697
3620,0.0036,177.61,5.4014
3621,0.0034,177.45,5.6811
3622,0.0035,178.16,5.4105
3623,0.0030,179.97,5.0475
3624,0.0031,177.21,6.4211
3625,0.0031,179.22,5.0127
3626,0.0075,181.88,4.7626
3627,0.0037,182.08,5.4392
3628,0.0036,181.80,5.5769
3629,0.0036,183.53,4.9813
3630,0.0035,182.42,5.7811
3631,0.0032,180.74,5.9902
3632,0.0035,182.72,4.9340
3633,0.0037,182.12,5.6511
3634,0.0036,182.83,5.2802
3635,0.0027,181.12,5.9854
3636,0.0023,182.72,5.0361
3637,0.0024,182.39,5.5740
3638,0.0024,183.00,5.2979
3639,0.0024,178.38,6.8793
3640,0.0026,178.87,5.4550
3641,0.0022,181.12,4.8959
3642,0.0022,182.10,5.2239
3643,0.0023,181.62,5.6350
3644,0.0021,184.30,4.7067
3645,0.0028,185.71,5.0145
3646,0.0022,181.90,6.5116
3647,0.0019,183.85,4.9138
3648,0.0102,184.77,5.1683
3649,0.0035,184.07,5.6180
3650,0.0028,183.53,5.5939
3651,0.0308,185.11,4.9820
3652,0.0072,182.61,6.1420
3653,0.0044,183.69,5.1558
3654,0.0049,184.28,5.2693
3655,0.0048,183.67,5.6062
3656,0.0064,185.03,5.0448
3657,0.0070,185.95,5.1373
3658,0.0084,183.71,6.0322
3659,0.0088,185.32,4.9725
3660,0.0088,187.33,4.8152
3661,0.0134,185.20,5.9538
3662,0.0137,187.50,4.7376
3663,0.0249,188.53,5.0410
3664,0.0069,187.86,5.4945
3665,0.0040,186.09,5.8276
3666,0.0032,187.90,4.8571
3667,0.0032,188.85,5.0541
3668,0.0027,188.13,5.4988
3669,0.0036,188.58,5.1866
3670,0.0027,189.45,5.0597
3671,0.0027,188.68,5.4948
3672,0.0036,189.05,5.1965
3673,0.0044,188.48,5.4485
3674,0.0051,186.56,5.8534
3675,0.0049,187.84,4.9947
3676,0.0161,187.38,5.4539
3677,0.0072,185.80,5.7907
3678,0.0047,185.62,5.4348
3679,0.0052,187.34,4.8914
3680,0.0044,183.71,6.3935
3681,0.0048,185.39,4.9496
3682,0.0044,186.27,5.1404
3683,0.0043,182.66,6.4287
3684,0.0050,183.09,5.3458
3685,0.0042,183.64,5.2972
3686,0.0031,182.98,5.6430
3687,0.0028,182.26,5.6808
3688,0.0028,182.85,5.3099
3689,0.0029,180.91,6.0552
3690,0.0034,180.46,5.6669
3691,0.0027,181.87,5.1107
3692,0.0040,179.30,6.2876
3693,0.0034,182.19,4.6925
3694,0.0034,181.48,5.7023
3695,0.0050,181.35,5.5488
3696,0.0037,181.49,5.4731
3697,0.0045,183.41,4.9315
3698,0.0161,178.10,7.0781
3699,0.0058,176.49,6.1278
3700,0.0040,170.68,7.5951
3701,0.0225,168.86,6.4906
3702,0.0050,171.12,5.1409
3703,0.0044,170.70,5.9863
3704,0.0041,170.79,5.8260
3705,0.0040,173.66,4.8889
3706,0.0037,172.33,6.2014
3707,0.0034,175.70,4.6906
3708,0.0034,177.22,5.2026
3709,0.0035,177.92,5.4205
3710,0.0035,178.82,5.3382
3711,0.0051,181.27,4.8357
3712,0.0043,180.18,5.8501
3713,0.0041,181.04,5.2889
3714,0.0035,163.50,11.4497
3715,0.0036,162.76,6.3916
3716,0.0031,165.28,5.2081
3717,0.0032,167.49,5.2518
3718,0.0030,168.02,5.7839
3719,0.0031,171.18,4.8509
3720,0.0034,172.15,5.5143
3721,0.0036,171.24,6.1185
3722,0.0034,173.38,5.1160
3723,0.0032,173.62,5.6886
3724,0.0041,174.17,5.5795
3725,0.0036,174.86,5.5154
3726,0.0100,175.66,5.4577
3727,0.0048,175.69,5.6813
3728,0.0040,178.49,4.7988
3729,0.0043,179.43,5.3114
3730,0.0043,179.17,5.6534
3731,0.0037,180.84,5.0661
3732,0.0043,178.66,6.2033
3733,0.0040,180.48,5.0340
3734,0.0038,181.72,5.1626
3735,0.0034,183.98,4.8274
3736,0.0032,180.69,6.4230
3737,0.0041,183.56,4.6702
3738,0.0033,185.57,4.8564
3739,0.0039,185.09,5.5306
3740,0.0035,184.95,5.4443
3741,0.0034,186.57,4.9352
3742,0.0035,184.77,5.8830
3743,0.0034,185.91,5.0803
3744,0.0029,186.27,5.2754
3745,0.0046,182.54,6.4656
3746,0.0034,184.67,4.8447
3747,0.0034,184.92,5.3431
3748,0.0167,184.21,5.6165
3749,0.0038,184.14,5.4491
3750,0.0035,186.06,4.8702
3751,0.0745,182.08,6.5483
3752,0.0184,184.38,4.8090
3753,0.0155,185.31,5.1515
3754,0.0153,182.85,6.1217
3755,0.0152,180.82,6.0818
3756,0.0148,182.31,5.0806
3757,0.0071,179.61,6.3085
3758,0.0057,180.77,5.2088
3759,0.0045,181.61,5.2786
3760,0.0049,181.86,5.4285
3761,0.0078,182.19,5.4000
3762,0.0053,182.33,5.4458
3763,0.0052,171.38,8.9897
3764,0.0047,170.28,6.2122
3765,0.0057,168.34,6.5506
3766,0.0054,169.48,5.5409
3767,0.0060,171.19,5.3110
3768,0.0049,172.39,5.4325
3769,0.0059,173.65,5.3806
3770,0.0049,176.16,4.9392
3771,0.0037,179.00,4.7744
3772,0.0043,177.49,6.0629
3773,0.0103,180.96,4.5545
3774,0.0041,183.98,4.6192
3775,0.0039,182.56,5.8570
3776,0.0134,182.71,5.4318
3777,0.0057,184.44,4.9596
3778,0.0047,183.85,5.5960
3779,0.0046,184.81,5.1562
3780,0.0045,186.43,4.9421
3781,0.0041,185.82,5.5406
3782,0.0045,186.75,5.1131
3783,0.0041,189.31,4.6302
3784,0.0037,189.26,5.2964
3785,0.0033,190.16,5.0326
3786,0.0039,191.41,4.9177
3787,0.0041,193.68,4.6100
3788,0.0035,189.54,6.2918
3789,0.0041,190.85,4.9136
3790,0.0041,189.53,5.6058
3791,0.0035,182.89,7.1921
3792,0.0043,185.97,4.5610
3793,0.0034,186.12,5.3327
3794,0.0029,184.13,5.9534
3795,0.0046,184.97,5.1852
3796,0.0033,180.84,6.6421
3797,0.0036,177.84,6.4626
3798,0.0191,179.46,5.1138
3799,0.0064,181.95,4.8098
3800,0.0043,180.83,5.8385
3801,0.0226,181.10,5.4466
3802,0.0051,174.66,7.5562
3803,0.0041,178.05,4.6379
3804,0.0034,178.53,5.4633
3805,0.0033,178.73,5.5392
3806,0.0029,176.36,6.3474
3807,0.0031,174.01,6.4349
3808,0.0030,175.95,5.1123
3809,0.0030,176.52,5.5024
3810,0.0026,173.99,6.4893
3811,0.0044,170.24,7.0106
3812,0.0027,162.83,8.5474
3813,0.0028,163.15,6.0225
3814,0.0027,164.94,5.4655
3815,0.0027,163.89,6.4490
3816,0.0033,158.21,8.2910
3817,0.0031,164.63,3.8582
3818,0.0022,168.15,4.8034
3819,0.0024,168.33,5.8812
3820,0.0023,171.89,4.7127
3821,0.0025,170.52,6.2835
3822,0.0024,165.34,7.7008
3823,0.0022,169.89,4.4288
3824,0.0024,173.45,4.6782
3825,0.0023,172.88,5.9567
3826,0.0084,176.36,4.6429
3827,0.0029,176.27,5.6984
3828,0.0030,172.75,6.8281
3829,0.0026,174.60,5.1755
3830,0.0028,177.57,4.7687
3831,0.0025,176.45,5.9896
3832,0.0026,175.81,5.8756
3833,0.0027,171.74,7.0339
3834,0.0026,175.39,4.6105
3835,0.0026,178.69,4.6501
3836,0.0023,178.81,5.5586
3837,0.0024,179.05,5.5167
3838,0.0024,173.74,7.2925
3839,0.0028,177.44,4.5557
3840,0.0026,176.75,5.8547
3841,0.0023,179.07,4.9264
3842,0.0024,180.87,5.0270
3843,0.0022,176.21,6.9910
3844,0.0020,173.41,6.5917
3845,0.0030,177.98,4.2862
3846,0.0023,178.57,5.4335
3847,0.0023,177.97,5.7896
3848,0.0107,181.30,4.5852
3849,0.0037,176.39,7.0504
3850,0.0034,173.55,6.5977
3851,0.0200,176.51,4.7948
3852,0.0052,178.30,5.0982
3853,0.0043,179.75,5.1550
3854,0.0038,177.07,6.4073
3855,0.0040,172.88,7.0164
3856,0.0037,177.38,4.3162
3857,0.0036,176.82,5.8151
3858,0.0034,177.36,5.4847
3859,0.0036,178.98,5.1261
3860,0.0035,177.41,6.0811
3861,0.0044,172.22,7.3355
3862,0.0036,176.25,4.4794
3863,0.0037,177.09,5.4048
3864,0.0033,175.71,6.0890
3865,0.0031,175.98,5.6063
3866,0.0032,169.74,7.7718
3867,0.0033,173.90,4.4813
3868,0.0042,176.11,5.0297
3869,0.0031,175.37,5.9159
3870,0.0029,174.49,5.9910
3871,0.0034,169.58,7.3898
3872,0.0031,171.76,5.1502
3873,0.0036,174.26,4.9867
3874,0.0032,177.27,4.7628
3875,0.0030,173.48,6.8725
3876,0.0075,170.45,6.7887
3877,0.0037,174.81,4.4038
3878,0.0038,174.38,5.8622
3879,0.0038,176.46,5.0604
3880,0.0038,178.44,5.0384
3881,0.0037,169.67,8.4985
3882,0.0034,173.92,4.4540
3883,0.0035,174.57,5.5350
3884,0.0026,176.21,5.1957
3885,0.0023,177.80,5.1672
3886,0.0022,176.23,6.1269
3887,0.0024,172.55,6.8837
3888,0.0024,176.05,4.6447
3889,0.0024,177.50,5.2156
3890,0.0025,177.89,5.5107
3891,0.0023,177.63,5.7034
3892,0.0024,173.04,7.1237
3893,0.0023,176.17,4.7501
3894,0.0021,178.88,4.8166
3895,0.0029,180.27,5.1591
3896,0.0020,180.03,5.6207
3897,0.0020,179.15,5.8291
3898,0.0103,176.67,6.3655
3899,0.0029,177.44,5.4151
3900,0.0024,180.48,4.6844
3901,0.0263,183.37,4.6672
3902,0.0044,182.78,5.6307
3903,0.0043,182.39,5.5886
3904,0.0034,177.38,7.0324
3905,0.0041,172.79,7.1351
3906,0.0044,173.47,5.5593
3907,0.0040,171.66,6.3725
3908,0.0038,169.89,6.4340
3909,0.0037,174.76,4.2438
3910,0.0044,174.29,5.8774
3911,0.0062,177.63,4.6594
3912,0.0038,179.40,5.0746
3913,0.0028,177.21,6.2616
3914,0.0029,175.75,6.1135
3915,0.0029,178.61,4.7781
3916,0.0028,178.55,5.6158
3917,0.0027,178.42,5.6426
3918,0.0024,180.61,4.9262
3919,0.0026,176.72,6.7542
3920,0.0025,180.47,4.4826
3921,0.0027,181.93,5.0957
3922,0.0027,180.24,6.0145
3923,0.0037,181.02,5.3073
3924,0.0031,180.66,5.6362
3925,0.0023,176.68,6.7796
3926,0.0078,181.33,4.2094
3927,0.0031,180.15,5.8764
3928,0.0028,178.05,6.2052
3929,0.0026,177.08,5.9248
3930,0.0027,175.51,6.1533
3931,0.0029,176.96,5.2287
3932,0.0028,178.68,5.1077
3933,0.0027,181.68,4.6729
3934,0.0026,182.31,5.3139
3935,0.0024,181.58,5.7070
3936,0.0024,180.60,5.8036
3937,0.0026,183.18,4.7595
3938,0.0027,182.85,5.5579
3939,0.0030,183.99,5.1286
3940,0.0026,183.47,5.5900
3941,0.0025,179.18,6.7544
3942,0.0028,181.59,4.8400
3943,0.0023,182.64,5.1895
3944,0.0026,182.90,5.3998
3945,0.0032,185.41,4.7263
3946,0.0024,184.45,5.6733
3947,0.0026,179.42,6.9422
3948,0.0113,182.30,4.6943
3949,0.0042,184.25,4.9042
3950,0.0032,182.60,5.9178
3951,0.0295,185.31,4.6751
3952,0.0060,183.38,5.9657
3953,0.0045,181.28,6.0840
3954,0.0040,182.21,5.2336
3955,0.0046,185.13,4.6245
3956,0.0039,184.77,5.5055
3957,0.0041,184.79,5.4076
3958,0.0051,180.16,6.8010
3959,0.0052,183.76,4.4637
3960,0.0044,186.88,4.5341
3961,0.0086,187.90,5.0604
3962,0.0092,188.17,5.2438
3963,0.0079,187.16,5.6031
3964,0.0112,185.12,5.9311
3965,0.0096,184.62,5.5495
3966,0.0092,186.59,4.8445
3967,0.0133,188.39,4.8471
3968,0.0149,188.09,5.3909
3969,0.0164,187.43,5.5056
3970,0.0103,184.94,6.0539
3971,0.0057,187.69,4.6129
3972,0.0037,184.95,6.1179
3973,0.0040,184.97,5.4006
3974,0.0043,184.43,5.5642
3975,0.0035,181.53,6.2880
3976,0.0416,183.32,4.9734
3977,0.0059,184.85,5.0015
3978,0.0048,184.38,5.5486
3979,0.0046,186.48,4.8123
3980,0.0040,185.04,5.7797
3981,0.0044,181.11,6.5764
3982,0.0044,184.75,4.4339
3983,0.0040,184.28,5.5515
3984,0.0034,184.85,5.2588
3985,0.0040,187.73,4.5814
3986,0.0039,184.86,6.1515
3987,0.0037,177.99,7.4981
3988,0.0038,178.95,5.3183
3989,0.0037,179.06,5.5525
3990,0.0041,178.15,5.8710
3991,0.0040,177.55,5.8020
3992,0.0038,174.86,6.4979
3993,0.0036,178.04,4.6993
3994,0.0032,179.88,5.0414
3995,0.0048,180.31,5.4252
3996,0.0035,178.84,6.0016
3997,0.0026,175.61,6.6224
3998,0.0125,178.11,4.8950
3999,0.0042,179.73,5.1077
4000,0.0028,182.01,4.8674
4001,0.0131,181.87,5.5368
4002,0.0039,175.92,7.3587
4003,0.0036,179.85,4.4427
4004,0.0214,181.27,5.1237
4005,0.0029,181.93,5.3165
4006,0.0027,183.75,4.9517
4007,0.0026,183.77,5.4372
4008,0.0027,178.46,7.0607
4009,0.0026,181.89,4.5468
4010,0.0025,183.39,5.0489
4011,0.0036,182.26,5.7898
4012,0.0023,183.33,5.1652
4013,0.0025,182.88,5.5907
4014,0.0026,179.04,6.6407
4015,0.0028,182.43,4.5481
4016,0.0025,183.42,5.1851
4017,0.0023,184.13,5.2427
4018,0.0025,186.56,4.7211
4019,0.0027,178.72,7.7122
4020,0.0022,182.11,4.5536
4021,0.0024,184.45,4.7940
4022,0.0024,186.31,4.8803
4023,0.0024,184.14,6.0011
4024,0.0026,184.25,5.3984
4025,0.0023,182.50,5.9487
4026,0.0076,184.07,5.0119
4027,0.0039,184.86,5.1984
4028,0.0039,186.57,4.9156
4029,0.0038,184.72,5.8950
4030,0.0027,181.93,6.2435
4031,0.0028,185.36,4.4818
4032,0.0026,184.35,5.6898
4033,0.0025,186.41,4.8261
4034,0.0027,167.07,11.5733
4035,0.0021,167.50,5.8313
4036,0.0024,171.23,4.6694
4037,0.0025,170.86,5.9667
4038,0.0025,173.57,4.9407
4039,0.0026,176.60,4.7704
4040,0.0027,172.92,6.8682
4041,0.0028,175.58,4.9080
4042,0.0067,178.52,4.7564
4043,0.0033,175.95,6.4192
4044,0.0032,176.16,5.6153
4045,0.0048,174.36,6.2654
4046,0.0032,171.63,6.6478
4047,0.0031,174.38,4.9055
4048,0.0153,176.15,5.1591
4049,0.0031,176.36,5.6085
4050,0.0028,178.05,5.1333
4051,0.0655,174.38,6.7976
4052,0.0114,175.55,5.3533
4053,0.0103,177.09,5.2006
4054,0.0082,179.94,4.7528
4055,0.0168,178.96,5.8624
4056,0.0085,182.13,4.6143
4057,0.0058,177.82,6.8217
4058,0.0044,179.24,5.1767
4059,0.0056,182.18,4.6790
4060,0.0042,183.91,4.9732
4061,0.0070,185.03,5.1095
4062,0.0046,178.31,7.4397
4063,0.0052,182.40,4.3499
4064,0.0041,182.49,5.4569
4065,0.0063,183.50,5.1773
4066,0.0052,184.52,5.1478
4067,0.0045,182.86,5.9137
4068,0.0050,180.33,6.2343
4069,0.0044,182.39,4.9199
4070,0.0045,183.25,5.2237
4071,0.0046,181.80,5.8933
4072,0.0043,185.00,4.5499
4073,0.0045,176.93,7.8695
4074,0.0080,181.48,4.2358
4075,0.0051,183.07,5.0318
4076,0.0129,181.75,5.8578
4077,0.0069,182.27,5.3450
4078,0.0037,180.67,5.9726
4079,0.0031,176.04,6.9905
4080,0.0031,177.18,5.3160
4081,0.0035,179.63,4.8738
4082,0.0039,180.24,5.3783
4083,0.0029,178.51,6.0850
4084,0.0031,172.34,7.6080
4085,0.0026,174.82,4.9800
4086,0.0028,176.56,5.1560
4087,0.0033,177.56,5.3455
4088,0.0027,172.87,7.1608
4089,0.0029,170.95,6.4332
4090,0.0029,174.06,4.8055
4091,0.0035,174.50,5.5991
4092,0.0036,175.02,5.5599
4093,0.0054,178.16,4.7062
4094,0.0041,170.82,8.0273
4095,0.0051,159.15,10.1452
4096,0.0033,160.74,5.6619
4097,0.0027,161.02,6.1150
4098,0.0148,164.23,4.9931
4099,0.0048,160.28,7.5923
4100,0.0038,161.29,5.8473
4101,0.0349,161.60,6.0808
4102,0.0062,163.96,5.2960
4103,0.0088,163.62,6.2260
4104,0.0168,161.40,6.9552
4105,0.0123,165.39,4.6984
4106,0.0196,168.75,4.8420
4107,0.0141,167.95,6.2089
4108,0.0077,168.55,5.7441
4109,0.0071,166.50,6.6632
4110,0.0064,168.53,5.2800
4111,0.0155,169.36,5.6446
4112,0.0191,172.25,4.9130
4113,0.0268,172.51,5.7176
4114,0.0286,168.71,7.1025
4115,0.0344,172.61,4.5893
4116,0.0347,173.15,5.6134
4117,0.0275,175.13,5.1228
4118,0.0143,178.13,4.7466
4119,0.0070,175.92,6.3196
4120,0.0057,173.92,6.3369
4121,0.0135,176.86,4.7957
4122,0.0145,177.41,5.4784
4123,0.0160,179.76,4.9011
4124,0.0184,182.65,4.6824
4125,0.0159,175.79,7.6110
4126,0.0295,180.29,4.2677
4127,0.0190,182.41,4.9022
4128,0.0144,179.47,6.3813
4129,0.0146,182.49,4.6498
4130,0.0114,182.17,5.5767
4131,0.0084,177.53,6.9234
4132,0.0109,180.00,4.8597
4133,0.0111,182.21,4.8828
4134,0.0084,181.16,5.8060
4135,0.0058,183.50,4.8142
4136,0.0044,175.15,8.0475
4137,0.0052,178.06,4.7784
4138,0.0036,180.13,4.9695
4139,0.0036,180.86,5.3274
4140,0.0044,181.07,5.4641
4141,0.0034,179.10,6.1320
4142,0.0032,176.00,6.5660
4143,0.0029,177.29,5.2697
4144,0.0027,179.11,5.0670
4145,0.0042,180.84,5.0495
4146,0.0026,180.11,5.7526
4147,0.0025,176.17,6.7951
4148,0.0419,180.26,4.3874
4149,0.0075,179.51,5.7793
4150,0.0041,180.97,5.1204
4151,0.0362,182.20,5.1552
4152,0.0055,181.14,5.8094
4153,0.0044,179.02,6.1745
4154,0.0039,182.05,4.6544
4155,0.0035,179.70,6.2130
4156,0.0036,173.86,7.4328
4157,0.0040,171.91,6.4050
4158,0.0035,172.84,5.5023
4159,0.0038,174.42,5.2618
4160,0.0035,174.98,5.5497
4161,0.0058,174.27,5.9486
4162,0.0037,177.52,4.6882
4163,0.0044,180.38,4.7407
