Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
3342,0.0005,159.41,5.6031
3343,0.0006,160.33,5.9137
3344,0.0005,160.83,6.0417
3345,0.0006,160.68,6.2786
3346,0.0005,158.96,6.8944
3347,0.0033,160.57,5.6613
3348,0.0011,160.85,6.1207
3349,0.0008,159.67,6.6769
3350,0.0007,162.13,5.3120
3351,0.0051,161.09,6.5664
3352,0.0014,160.88,6.2894
3353,0.0011,160.56,6.3366
3354,0.0011,159.23,6.7480
3355,0.0010,160.02,5.9711
3356,0.0010,159.61,6.4103
3357,0.0013,158.84,6.5700
3358,0.0008,160.57,5.6183
3359,0.0010,150.78,10.2717
3360,0.0010,152.63,5.8265
3361,0.0011,155.12,5.5009
3362,0.0010,155.05,6.4755
3363,0.0010,155.05,6.4481
3364,0.0009,157.12,5.6023
3365,0.0009,155.71,6.9407
3366,0.0009,158.17,5.4232
3367,0.0009,157.06,6.7682
3368,0.0009,156.40,6.6344
3369,0.0009,159.31,5.2273
3370,0.0009,158.06,6.7717
3371,0.0009,160.20,5.4819
3372,0.0010,162.18,5.4801
3373,0.0009,160.01,7.0030
3374,0.0010,163.65,4.8605
3375,0.0011,163.46,6.1801
3376,0.0012,161.52,6.8537
3377,0.0011,163.32,5.5068
3378,0.0011,163.72,5.9737
3379,0.0011,161.27,7.0371
3380,0.0014,160.38,6.5459
3381,0.0010,159.10,6.7372
3382,0.0011,160.83,5.6073
3383,0.0009,160.94,6.1742
3384,0.0015,162.04,5.7942
3385,0.0009,162.71,5.9146
3386,0.0009,162.45,6.2440
3387,0.0009,162.96,5.9636
3388,0.0008,163.80,5.8245
3389,0.0009,163.99,6.0333
3390,0.0008,164.77,5.8102
3391,0.0009,165.84,5.6744
3392,0.0009,166.69,5.7240
3393,0.0008,164.79,6.6911
3394,0.0008,166.19,5.5573
3395,0.0012,163.55,6.9872
3396,0.0009,163.60,6.0965
3397,0.0032,165.55,5.3932
3398,0.0012,163.66,6.7386
3399,0.0011,164.03,5.9729
3400,0.0010,162.02,6.8527
3401,0.0056,162.67,5.9257
3402,0.0013,164.81,5.3477
3403,0.0016,162.74,6.8410
3404,0.0010,163.59,5.8236
3405,0.0010,164.59,5.7435
3406,0.0011,161.26,7.3272
3407,0.0009,161.46,6.1250
3408,0.0009,160.94,6.3963
3409,0.0011,160.78,6.2742
3410,0.0010,164.07,4.9705
3411,0.0009,161.24,7.1651
3412,0.0008,160.91,6.3309
3413,0.0011,162.33,5.6689
3414,0.0008,161.07,6.6447
3415,0.0008,163.48,5.2910
3416,0.0010,164.09,5.8893
3417,0.0008,163.15,6.4481
3418,0.0008,165.01,5.4380
3419,0.0007,151.58,11.4308
3420,0.0008,153.01,5.9789
3421,0.0007,151.47,7.2018
3422,0.0009,153.03,5.9284
3423,0.0009,153.15,6.4804
3424,0.0008,139.26,13.0460
3425,0.0010,141.03,6.2779
3426,0.0014,141.97,6.6227
3427,0.0009,143.71,6.1902
3428,0.0010,142.87,7.3666
3429,0.0007,144.68,6.1229
3430,0.0009,144.58,6.9614
3431,0.0009,145.49,6.4826
3432,0.0008,145.13,7.0455
3433,0.0008,145.66,6.6379
3434,0.0008,147.15,6.1695
3435,0.0011,146.82,6.9495
3436,0.0011,149.60,5.5435
3437,0.0008,152.14,5.5725
3438,0.0008,155.43,5.1809
3439,0.0009,159.39,4.8352
3440,0.0009,163.84,4.5695
3441,0.0009,166.16,5.2500
3442,0.0008,167.82,5.4239
3443,0.0009,169.61,5.3289
3444,0.0009,173.94,4.4284
3445,0.0009,173.45,5.9131
3446,0.0008,177.68,4.3934
3447,0.0042,179.49,5.0579
3448,0.0011,180.92,5.1323
3449,0.0010,183.00,4.9000
3450,0.0012,184.38,5.0553
3451,0.0028,181.80,6.1919
3452,0.0008,183.68,4.9379
3453,0.0007,183.84,5.3980
3454,0.0008,175.94,7.8816
3455,0.0006,177.51,5.1821
3456,0.0006,181.07,4.5233
3457,0.0006,180.18,5.7954
3458,0.0006,180.57,5.4321
3459,0.0006,182.89,4.8361
3460,0.0006,182.62,5.5485
3461,0.0006,182.72,5.4453
3462,0.0006,183.20,5.3303
3463,0.0007,183.84,5.2683
3464,0.0006,184.48,5.2512
3465,0.0005,174.97,8.3654
3466,0.0006,176.04,5.3695
3467,0.0007,176.80,5.4348
3468,0.0005,178.59,5.0893
3469,0.0005,176.58,6.2371
3470,0.0005,178.45,5.0686
3471,0.0007,177.44,5.9223
3472,0.0005,175.82,6.1575
3473,0.0008,175.99,5.6323
3474,0.0005,175.49,5.8435
3475,0.0005,173.93,6.2077
3476,0.0006,174.99,5.4013
3477,0.0005,177.98,4.7571
3478,0.0006,177.04,5.9173
3479,0.0004,179.57,4.8503
3480,0.0006,181.41,5.0058
3481,0.0005,179.50,6.0977
3482,0.0006,182.69,4.5991
3483,0.0006,184.00,5.0845
3484,0.0006,183.88,5.4682
3485,0.0006,185.46,4.9764
3486,0.0006,188.42,4.5437
3487,0.0006,185.48,6.1508
3488,0.0007,183.60,5.9425
3489,0.0006,182.65,5.7293
3490,0.0006,185.74,4.5645
3491,0.0005,184.07,5.8730
3492,0.0005,186.96,4.5930
3493,0.0005,188.77,4.8355
3494,0.0005,188.64,5.3343
3495,0.0006,188.96,5.2121
3496,0.0004,192.19,4.4028
3497,0.0025,188.67,6.1721
3498,0.0005,190.59,4.7659
3499,0.0006,190.48,5.2788
3500,0.0005,190.51,5.2419
3501,0.0059,189.88,5.4221
3502,0.0014,190.96,4.9677
3503,0.0010,189.49,5.6453
3504,0.0009,188.85,5.4561
3505,0.0008,191.31,4.6138
3506,0.0007,193.08,4.7464
3507,0.0009,189.95,6.0324
3508,0.0008,191.05,4.9618
3509,0.0011,193.91,4.4624
3510,0.0007,191.69,5.7560
3511,0.0008,194.63,4.4288
3512,0.0006,195.74,4.8454
3513,0.0007,195.46,5.1810
3514,0.0006,195.43,5.1239
3515,0.0007,198.00,4.4548
3516,0.0007,198.77,4.8547
3517,0.0008,196.55,5.5992
3518,0.0005,195.08,5.4695
3519,0.0012,197.93,4.3893
3520,0.0007,193.42,6.2300
3521,0.0005,195.85,4.5290
3522,0.0006,195.46,5.2075
3523,0.0007,193.77,5.5620
3524,0.0006,193.49,5.2350
3525,0.0006,194.90,4.7941
3526,0.0006,192.25,5.8390
3527,0.0007,193.01,4.9979
3528,0.0008,194.08,4.8950
3529,0.0006,195.01,4.9072
3530,0.0007,192.08,5.9092
3531,0.0005,194.96,4.4381
3532,0.0007,194.79,5.1721
3533,0.0007,193.80,5.3981
3534,0.0006,194.64,4.9355
3535,0.0007,190.90,6.1444
3536,0.0006,187.31,6.2435
3537,0.0007,187.13,5.3900
3538,0.0007,187.75,5.1660
3539,0.0007,184.45,6.2814
3540,0.0005,187.94,4.4129
3541,0.0005,187.92,5.3261
3542,0.0006,186.57,5.7067
3543,0.0007,187.02,5.2307
3544,0.0006,189.71,4.5895
3545,0.0007,187.32,5.9434
3546,0.0005,189.70,4.6703
3547,0.0032,191.13,4.8766
3548,0.0007,191.30,5.1837
3549,0.0006,187.96,6.1561
3550,0.0013,185.94,5.9004
3551,0.0037,185.11,5.6192
3552,0.0010,184.98,5.4400
3553,0.0008,188.69,4.3430
3554,0.0009,188.17,5.4452
3555,0.0007,188.07,5.3435
3556,0.0006,190.15,4.7341
3557,0.0007,192.95,4.4978
3558,0.0007,188.23,6.4826
3559,0.0007,190.50,4.6772
3560,0.0010,191.48,4.9824
3561,0.0006,190.96,5.3646
3562,0.0007,191.93,4.9727
3563,0.0007,194.72,4.4640
3564,0.0004,192.25,5.7935
3565,0.0006,192.82,5.0485
3566,0.0007,192.28,5.3329
3567,0.0006,192.26,5.2051
3568,0.0006,190.63,5.6451
3569,0.0006,192.25,4.8052
3570,0.0006,190.11,5.7873
3571,0.0006,188.41,5.7337
3572,0.0006,190.83,4.6342
3573,0.0010,193.05,4.6373
3574,0.0005,191.60,5.5721
3575,0.0006,193.71,4.6525
3576,0.0006,194.11,5.0557
3577,0.0007,190.69,6.0758
3578,0.0008,193.36,4.5191
3579,0.0006,193.39,5.1637
3580,0.0007,191.62,5.6480
3581,0.0006,191.19,5.3362
3582,0.0007,192.16,4.9673
3583,0.0006,187.87,6.3909
3584,0.0007,189.44,4.8836
3585,0.0006,189.45,5.2738
3586,0.0005,189.68,5.2157
3587,0.0006,187.68,5.8351
3588,0.0006,188.43,5.1150
3589,0.0006,187.68,5.5199
3590,0.0005,187.28,5.4402
3591,0.0005,174.95,9.1023
3592,0.0007,172.52,6.5224
3593,0.0006,173.24,5.5543
3594,0.0006,176.07,4.8458
3595,0.0006,173.14,6.6392
3596,0.0004,175.49,5.0049
3597,0.0027,176.11,5.4965
3598,0.0007,175.17,5.9826
3599,0.0006,176.14,5.3936
3600,0.0007,176.90,5.4331
3601,0.0048,176.32,5.8385
3602,0.0012,176.51,5.6104
3603,0.0011,179.89,4.6029
3604,0.0012,176.29,6.6928
3605,0.0008,178.68,4.9129
3606,0.0008,180.17,5.1359
3607,0.0010,179.51,5.7547
3608,0.0008,179.92,5.4417
3609,0.0009,182.13,4.8855
3610,0.0007,177.34,6.9737
3611,0.0012,177.19,5.6856
3612,0.0008,176.27,5.9392
3613,0.0009,176.42,5.6228
3614,0.0007,178.57,4.9856
3615,0.0009,176.05,6.4014
3616,0.0010,176.80,5.4421
3617,0.0009,179.94,4.6666
3618,0.0009,175.38,7.0024
3619,0.0009,176.07,5.4810
3620,0.0011,174.61,6.1542
3621,0.0010,173.04,6.2457
3622,0.0007,174.35,5.3454
3623,0.0009,174.04,5.8374
3624,0.0008,175.05,5.4132
3625,0.0009,175.30,5.6315
3626,0.0008,177.34,5.0487
3627,0.0008,176.85,5.7957
3628,0.0007,179.26,4.8939
3629,0.0010,179.44,5.5212
3630,0.0009,179.88,5.4364
3631,0.0009,179.92,5.5488
3632,0.0009,181.71,5.0107
3633,0.0007,183.79,4.8789
3634,0.0007,181.97,5.9860
3635,0.0009,182.54,5.3252
3636,0.0007,179.61,6.3710
3637,0.0008,179.87,5.4870
3638,0.0011,180.41,5.3940
3639,0.0009,181.38,5.2456
3640,0.0007,178.34,6.4527
3641,0.0012,180.45,4.9511
3642,0.0009,179.51,5.8315
3643,0.0008,179.06,5.7127
3644,0.0008,181.15,4.9399
3645,0.0008,166.67,10.3160
3646,0.0009,167.90,5.5599
3647,0.0032,170.10,5.1846
3648,0.0012,169.54,6.0760
3649,0.0008,171.90,5.0870
3650,0.0009,172.44,5.6349
3651,0.0044,171.39,6.1542
3652,0.0011,172.61,5.4214
3653,0.0011,171.12,6.3002
3654,0.0011,172.72,5.3011
3655,0.0009,174.25,5.2830
3656,0.0009,176.35,5.0552
3657,0.0009,173.82,6.4943
3658,0.0008,176.83,4.7735
3659,0.0010,178.47,5.1360
3660,0.0008,177.31,5.9688
3661,0.0010,177.51,5.5778
3662,0.0008,173.94,6.7902
3663,0.0008,175.59,5.2091
3664,0.0008,175.85,5.6099
3665,0.0009,177.69,5.0981
3666,0.0009,175.84,6.2191
3667,0.0007,176.45,5.4914
3668,0.0008,171.32,7.3645
3669,0.0008,171.42,5.8028
3670,0.0009,173.71,5.0630
3671,0.0010,171.46,6.5132
3672,0.0008,172.44,5.5010
3673,0.0009,174.85,4.9982
3674,0.0008,172.43,6.5228
3675,0.0010,175.11,4.9112
3676,0.0008,174.89,5.7843
3677,0.0009,174.89,5.7156
3678,0.0008,174.12,5.9710
3679,0.0008,176.96,4.8225
3680,0.0008,174.75,6.3646
3681,0.0008,174.62,5.7662
3682,0.0008,177.21,4.8893
3683,0.0007,174.97,6.3641
3684,0.0007,176.87,5.1032
3685,0.0012,176.54,5.7583
3686,0.0009,173.12,6.7845
3687,0.0009,175.19,5.0948
3688,0.0008,174.88,5.8089
3689,0.0008,174.57,5.8185
3690,0.0008,175.18,5.5290
3691,0.0008,178.44,4.6668
3692,0.0008,174.94,6.7250
3693,0.0008,177.23,4.9786
3694,0.0007,174.61,6.4871
3695,0.0008,174.59,5.7354
3696,0.0008,177.30,4.8513
3697,0.0031,174.82,6.4405
3698,0.0012,176.05,5.3216
3699,0.0010,175.77,5.7687
3700,0.0009,176.15,5.5663
3701,0.0030,175.90,5.7578
3702,0.0010,177.00,5.3321
3703,0.0006,175.22,6.2227
3704,0.0006,174.13,6.0659
3705,0.0006,176.88,4.8506
3706,0.0005,174.99,6.2645
3707,0.0007,176.79,5.1330
3708,0.0010,176.70,5.6855
3709,0.0006,176.92,5.5860
3710,0.0006,176.82,5.6871
3711,0.0007,179.15,4.9194
3712,0.0005,179.17,5.5739
3713,0.0006,177.26,6.1826
3714,0.0004,179.25,5.0146
3715,0.0005,176.76,6.3671
3716,0.0006,156.86,12.8322
3717,0.0005,157.52,6.1100
3718,0.0006,160.68,5.1000
3719,0.0006,162.26,5.6187
3720,0.0006,161.15,6.5853
3721,0.0007,163.56,5.2902
3722,0.0005,166.33,5.0977
3723,0.0007,163.76,6.9563
3724,0.0007,163.37,6.2496
3725,0.0007,164.16,5.8269
3726,0.0007,163.45,6.3585
3727,0.0005,164.79,5.6190
3728,0.0006,164.28,6.2581
3729,0.0006,165.73,5.5551
3730,0.0006,168.17,5.1577
3731,0.0005,167.61,6.1442
3732,0.0006,169.66,5.2446
3733,0.0006,170.69,5.5411
3734,0.0005,169.14,6.3927
3735,0.0007,172.00,4.9298
3736,0.0004,172.01,5.8107
3737,0.0006,173.56,5.2939
3738,0.0005,173.96,5.6306
3739,0.0005,176.92,4.7851
3740,0.0006,174.40,6.4704
3741,0.0006,176.21,5.1435
3742,0.0006,176.96,5.4357
3743,0.0005,176.41,5.8255
3744,0.0005,177.12,5.4423
3745,0.0006,178.18,5.3107
3746,0.0005,178.57,5.4906
3747,0.0030,178.07,5.7567
3748,0.0006,174.63,6.7221
3749,0.0005,171.66,6.7182
3750,0.0006,157.14,11.2053
3751,0.0214,158.99,5.6260
3752,0.0039,161.97,5.1324
3753,0.0033,163.90,5.4460
3754,0.0029,163.66,6.1915
3755,0.0018,165.64,5.3808
3756,0.2029,166.88,5.5858
3757,0.0034,168.27,5.4993
3758,0.0015,169.34,5.5682
3759,0.0015,172.85,4.7063
3760,0.0014,170.93,6.4339
3761,0.0014,174.51,4.6496
3762,0.0012,175.28,5.4806
3763,0.0011,175.94,5.4903
3764,0.0010,176.50,5.5020
3765,0.0010,179.83,4.6169
3766,0.0013,177.01,6.4462
3767,0.0010,179.34,4.9153
3768,0.0008,181.41,4.9409
3769,0.0008,179.12,6.2174
3770,0.0010,181.55,4.8365
3771,0.0008,180.85,5.7201
3772,0.0009,179.88,5.8286
3773,0.0010,180.00,5.5223
3774,0.0012,182.78,4.7109
3775,0.0011,177.75,7.0167
3776,0.0013,180.13,4.8835
3777,0.0012,180.46,5.4493
3778,0.0007,180.03,5.6761
3779,0.0008,181.68,5.0503
3780,0.0009,181.42,5.5811
3781,0.0009,179.10,6.2277
3782,0.0009,176.55,6.3884
3783,0.0008,178.37,5.0868
3784,0.0010,178.61,5.5314
3785,0.0010,180.74,4.9400
3786,0.0008,182.02,5.1433
3787,0.0010,181.48,5.6569
3788,0.0009,182.83,5.1039
3789,0.0009,182.42,5.5904
3790,0.0010,181.34,5.8083
3791,0.0006,181.68,5.4128
3792,0.0006,184.63,4.6244
3793,0.0007,182.56,6.0316
3794,0.0007,184.44,4.9180
3795,0.0006,184.83,5.3090
3796,0.0006,185.81,5.1228
3797,0.0052,182.32,6.4118
3798,0.0017,182.30,5.4926
3799,0.0010,179.68,6.2842
3800,0.0010,180.57,5.2922
3801,0.0043,182.41,4.9797
3802,0.0008,181.35,5.8018
3803,0.0007,180.81,5.6804
3804,0.0008,181.29,5.3823
3805,0.0007,182.18,5.2473
3806,0.0008,181.97,5.5525
3807,0.0008,182.22,5.4207
3808,0.0007,178.40,6.6635
3809,0.0007,179.81,5.1660
3810,0.0007,182.27,4.8097
3811,0.0007,179.90,6.2083
3812,0.0007,182.16,4.8698
3813,0.0008,181.17,5.7887
3814,0.0007,181.87,5.3085
3815,0.0007,178.41,6.5638
3816,0.0007,137.50,22.2821
3817,0.0007,139.20,6.3842
3818,0.0006,143.52,5.0237
3819,0.0006,145.74,5.9027
3820,0.0007,139.62,9.8703
3821,0.0005,144.49,4.7475
3822,0.0006,146.31,6.0611
3823,0.0008,148.15,5.9853
3824,0.0007,151.91,5.0816
3825,0.0006,152.41,6.3672
3826,0.0007,155.09,5.4275
3827,0.0006,157.93,5.2876
3828,0.0006,160.40,5.3556
3829,0.0013,162.01,5.6163
3830,0.0006,164.55,5.2201
3831,0.0005,167.05,5.1650
3832,0.0005,167.45,5.8441
3833,0.0006,169.99,5.0786
3834,0.0007,169.94,5.9021
3835,0.0006,171.36,5.3952
3836,0.0005,168.93,6.6767
3837,0.0007,168.88,5.9379
3838,0.0007,169.76,5.6128
3839,0.0007,171.35,5.3429
3840,0.0005,171.96,5.6293
3841,0.0006,172.73,5.5567
3842,0.0006,174.19,5.3057
3843,0.0006,169.05,7.4841
3844,0.0006,171.39,5.1072
3845,0.0006,173.76,5.0408
3846,0.0004,171.78,6.4177
3847,0.0026,174.66,4.8615
3848,0.0006,174.75,5.6971
3849,0.0007,175.41,5.5052
3850,0.0005,176.69,5.2894
3851,0.0060,180.40,4.4945
3852,0.0013,175.54,7.0776
3853,0.0010,173.71,6.2980
3854,0.0012,169.09,7.3303
3855,0.0010,169.19,5.8767
3856,0.0009,170.27,5.5377
3857,0.0010,169.65,6.0880
3858,0.0009,168.02,6.4668
3859,0.0011,170.60,5.0515
3860,0.0012,168.96,6.4313
3861,0.0010,171.85,4.9234
3862,0.0009,171.28,6.0125
3863,0.0010,171.32,5.8250
3864,0.0008,171.82,5.6672
3865,0.0014,173.03,5.4110
3866,0.0012,172.98,5.7957
3867,0.0011,173.35,5.6586
3868,0.0008,175.19,5.1614
3869,0.0008,172.34,6.6542
3870,0.0010,174.10,5.2140
3871,0.0008,175.54,5.2736
3872,0.0010,173.74,6.2885
3873,0.0013,176.49,4.8587
3874,0.0007,176.75,5.5826
3875,0.0010,177.06,5.5588
3876,0.0008,177.62,5.4681
3877,0.0012,179.87,4.9263
3878,0.0008,177.22,6.3904
3879,0.0009,176.10,6.0024
3880,0.0010,173.63,6.4864
3881,0.0007,169.44,7.1835
3882,0.0009,170.48,5.5426
3883,0.0008,168.62,6.5114
3884,0.0008,165.45,7.0659
3885,0.0012,167.86,5.1767
3886,0.0008,164.14,7.3070
3887,0.0008,163.40,6.3692
3888,0.0008,161.44,6.8613
3889,0.0008,158.56,7.3215
3890,0.0010,157.06,6.9074
3891,0.0008,154.85,7.2777
3892,0.0009,154.30,6.6853
3893,0.0008,151.94,7.4879
3894,0.0008,153.34,5.9832
3895,0.0009,154.49,6.0367
3896,0.0008,152.12,7.4792
3897,0.0037,152.95,6.2172
3898,0.0011,151.51,7.1597
3899,0.0010,151.18,6.7449
3900,0.0009,152.25,6.1495
3901,0.0062,152.17,6.6044
3902,0.0013,151.27,6.9629
3903,0.0011,151.31,6.5917
3904,0.0011,151.92,6.3429
3905,0.0009,152.84,6.1849
3906,0.0014,152.39,6.7372
3907,0.0010,154.11,5.8283
3908,0.0008,153.69,6.6677
3909,0.0009,153.92,6.4107
3910,0.0009,154.30,6.3341
3911,0.0010,154.45,6.4195
3912,0.0008,155.66,5.9715
3913,0.0012,156.55,6.0600
3914,0.0008,153.42,7.6886
3915,0.0008,155.71,5.5587
3916,0.0009,155.23,6.6226
3917,0.0009,159.92,4.5531
3918,0.0007,162.77,5.1597
3919,0.0009,165.68,5.0616
3920,0.0009,166.64,5.6880
3921,0.0009,158.67,9.0178
3922,0.0009,161.65,5.1405
3923,0.0008,164.44,5.1347
3924,0.0008,168.12,4.7508
3925,0.0009,167.51,6.1640
3926,0.0009,170.27,5.0027
3927,0.0009,171.92,5.3104
3928,0.0010,173.13,5.4095
3929,0.0009,174.36,5.3680
3930,0.0008,176.88,4.9197
3931,0.0007,177.96,5.3105
3932,0.0009,178.64,5.4037
3933,0.0007,177.92,5.8263
3934,0.0007,178.08,5.5697
3935,0.0009,179.20,5.2637
3936,0.0009,179.37,5.5263
3937,0.0009,180.48,5.2321
3938,0.0007,179.59,5.8165
3939,0.0008,182.46,4.6921
3940,0.0009,184.42,4.8985
3941,0.0009,184.19,5.4885
3942,0.0011,182.10,6.0522
3943,0.0008,178.17,6.7028
3944,0.0007,174.51,6.7915
3945,0.0009,171.52,6.7295
3946,0.0010,168.91,6.7303
3947,0.0047,171.26,5.1078
3948,0.0015,173.07,5.2273
3949,0.0014,173.77,5.5454
3950,0.0009,175.44,5.2078
3951,0.0049,178.78,4.6349
3952,0.0013,177.57,5.9746
3953,0.0010,180.17,4.8201
3954,0.0010,180.57,5.4274
3955,0.0009,181.93,5.1219
3956,0.0010,181.35,5.6730
3957,0.0007,182.00,5.3187
3958,0.0008,176.92,7.0703
3959,0.0009,165.68,9.4879
3960,0.0008,165.39,6.1423
3961,0.0008,168.17,5.0473
3962,0.0008,170.21,5.2333
3963,0.0009,174.33,4.4853
3964,0.0009,171.25,6.7687
3965,0.0008,171.43,5.7782
3966,0.0009,173.32,5.1974
3967,0.0009,175.16,5.1621
3968,0.0008,176.86,5.1605
3969,0.0011,179.81,4.7261
3970,0.0008,178.60,5.9384
3971,0.0007,179.56,5.2992
3972,0.0008,183.20,4.4628
3973,0.0007,180.53,6.2654
3974,0.0008,183.53,4.6338
3975,0.0007,182.93,5.6292
3976,0.0008,182.90,5.4744
3977,0.0008,183.36,5.3313
3978,0.0007,186.20,4.6221
3979,0.0007,183.21,6.2464
3980,0.0007,186.06,4.6218
3981,0.0007,187.00,5.1061
3982,0.0008,187.57,5.1829
3983,0.0007,185.71,5.8649
3984,0.0006,187.02,5.0083
3985,0.0009,185.94,5.6569
3986,0.0008,182.24,6.4695
3987,0.0008,184.39,4.8485
3988,0.0008,182.75,5.9114
3989,0.0007,184.39,4.9830
3990,0.0008,184.50,5.3916
3991,0.0007,184.41,5.4455
3992,0.0008,183.72,5.6263
3993,0.0006,186.39,4.6657
3994,0.0007,172.19,9.7869
3995,0.0007,173.94,5.2251
3996,0.0007,175.87,5.1194
3997,0.0035,173.49,6.4661
3998,0.0011,175.05,5.2477
3999,0.0009,176.93,5.1080
4000,0.0013,174.10,6.5688
4001,0.0080,177.01,4.8009
4002,0.0144,174.49,6.4655
4003,0.0011,172.58,6.3647
4004,0.0012,173.01,5.6499
4005,0.0011,170.94,6.4798
4006,0.0010,173.26,5.0686
4007,0.0010,171.48,6.3702
4008,0.0019,169.93,6.3632
4009,0.0012,172.57,4.9847
4010,0.0015,173.55,5.4686
4011,0.0012,172.96,5.9579
4012,0.0012,172.24,6.0229
4013,0.0011,174.78,4.9634
4014,0.0007,172.22,6.5706
4015,0.0010,174.65,4.9985
4016,0.0013,173.77,6.0175
4017,0.0008,171.60,6.4801
4018,0.0010,172.55,5.5078
4019,0.0009,173.60,5.4431
4020,0.0008,173.29,5.8654
4021,0.0006,173.31,5.7636
4022,0.0008,174.42,5.4037
4023,0.0008,173.05,6.1876
4024,0.0009,172.95,5.8112
4025,0.0007,175.98,4.7852
4026,0.0007,172.19,6.9333
4027,0.0009,174.70,4.9755
4028,0.0008,174.97,5.6331
4029,0.0008,160.42,10.8985
4030,0.0007,163.93,4.9004
4031,0.0008,161.98,6.8351
4032,0.0008,163.16,5.7259
4033,0.0009,164.99,5.4490
4034,0.0010,164.41,6.2768
4035,0.0008,166.54,5.3036
4036,0.0007,164.19,6.8646
4037,0.0008,163.14,6.4811
4038,0.0009,166.35,4.9464
4039,0.0008,166.43,5.9847
4040,0.0007,169.55,4.9024
4041,0.0008,169.85,5.7938
4042,0.0008,171.39,5.3593
4043,0.0007,170.35,6.1897
4044,0.0008,170.44,5.8403
4045,0.0009,171.62,5.4613
4046,0.0007,171.48,5.8757
4047,0.0037,173.16,5.2672
4048,0.0011,170.27,6.7547
4049,0.0012,171.45,5.4677
4050,0.0011,174.34,4.8667
4051,0.0126,172.05,6.4981
4052,0.0023,172.89,5.5304
4053,0.0026,172.89,5.7830
4054,0.0032,173.65,5.5326
4055,0.0012,166.44,8.2539
4056,0.0013,163.58,7.0588
4057,0.0017,163.19,6.2601
4058,0.0029,162.98,6.2039
4059,0.0016,159.99,7.2853
4060,0.0021,162.15,5.4174
4061,0.0016,160.91,6.6421
4062,0.0029,160.17,6.5012
4063,0.0013,163.76,4.8732
4064,0.0011,161.66,6.9015
4065,0.0714,164.91,4.9658
4066,0.0022,166.84,5.3618
4067,0.0012,167.70,5.6885
4068,0.0011,169.75,5.2418
4069,0.0013,171.69,5.2250
4070,0.0010,173.56,5.1964
4071,0.0009,171.80,6.3514
4072,0.0014,175.31,4.6566
4073,0.0013,174.45,5.9845
4074,0.0010,175.29,5.4568
4075,0.0017,175.95,5.4917
4076,0.0014,176.13,5.6255
4077,0.0009,174.96,6.0583
4078,0.0010,176.21,5.3099
4079,0.0011,175.95,5.7585
4080,0.0009,175.07,5.9689
4081,0.0009,176.65,5.2012
4082,0.0009,174.11,6.4863
4083,0.0011,174.87,5.4959
4084,0.0010,175.41,5.5412
4085,0.0009,174.62,5.9603
4086,0.0009,177.34,4.8468
4087,0.0008,177.02,5.7413
4088,0.0007,177.66,5.4463
4089,0.0008,176.41,6.0281
4090,0.0008,178.09,5.1320
4091,0.0008,175.59,6.4162
4092,0.0007,177.78,4.9918
4093,0.0009,177.03,5.8654
4094,0.0008,176.21,5.9119
4095,0.0008,178.15,5.0565
4096,0.0007,179.57,5.1672
4097,0.0051,179.39,5.6257
4098,0.0024,165.99,10.0737
4099,0.0010,166.97,5.6721
4100,0.0011,168.43,5.4700
4101,0.0078,169.32,5.6240
4102,0.0017,169.47,5.8549
4103,0.0012,169.30,5.9606
4104,0.0011,171.22,5.2431
4105,0.0010,172.01,5.5722
4106,0.0010,172.47,5.6574
4107,0.0010,175.58,4.7724
4108,0.0010,174.75,5.9651
4109,0.0009,175.50,5.4786
4110,0.0013,175.57,5.6750
4111,0.0011,176.20,5.4923
4112,0.0010,177.16,5.3672
4113,0.0012,178.57,5.1986
4114,0.0007,173.30,7.3032
4115,0.0009,172.07,6.1826
4116,0.0011,172.21,5.7662
4117,0.0009,171.05,6.1997
4118,0.0011,172.06,5.5014
4119,0.0009,174.75,4.9182
4120,0.0007,172.25,6.5549
4121,0.0007,174.78,4.9655
4122,0.0011,174.76,5.7269
4123,0.0009,174.76,5.7209
4124,0.0012,174.97,5.6549
4125,0.0008,176.34,5.2703
4126,0.0008,174.73,6.1952
4127,0.0008,175.27,5.5469
4128,0.0010,177.78,4.8987
4129,0.0008,176.41,6.0631
4130,0.0009,178.23,5.0875
4131,0.0008,176.60,6.1309
4132,0.0009,175.33,6.0717
4133,0.0008,176.54,5.3125
4134,0.0008,175.13,6.1196
4135,0.0009,176.30,5.3320
4136,0.0008,175.68,5.8710
4137,0.0008,178.39,4.8278
4138,0.0008,175.78,6.4373
4139,0.0009,175.66,5.7287
4140,0.0009,173.59,6.3717
4141,0.0009,172.13,6.2479
4142,0.0008,167.07,7.5706
4143,0.0011,168.10,5.6202
4144,0.0009,169.72,5.3797
4145,0.0009,173.54,4.5940
4146,0.0009,171.99,6.2810
4147,0.0046,175.56,4.6334
4148,0.0014,168.83,7.9667
4149,0.0008,170.07,5.4923
4150,0.0009,172.19,5.1534
4151,0.0078,174.71,4.9726
4152,0.0017,172.08,6.5965
4153,0.0012,166.99,7.5823
4154,0.0011,168.22,5.5510
4155,0.0014,170.02,5.3163
4156,0.0010,171.73,5.2940
4157,0.0011,171.42,5.9286
4158,0.0009,164.15,8.4180
4159,0.0012,166.80,5.1249
4160,0.0010,165.44,6.4862
4161,0.0010,163.20,6.8762
4162,0.0013,157.86,8.1993
