Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
535,0.0034,0.0009,0.0065,161.21,5.4831
536,0.0022,0.0009,0.0070,163.64,5.2808
537,0.0020,0.0011,0.0067,161.97,6.7402
538,0.0022,0.0006,0.0067,162.34,6.0364
539,0.0155,0.0006,0.0060,157.93,7.8781
540,0.0024,0.0013,0.0150,159.63,5.6597
541,0.0084,0.0045,0.0090,161.49,5.5397
542,0.0028,0.0009,0.0073,160.42,6.6085
543,0.0092,0.0009,0.0056,161.51,5.8121
544,0.0021,0.0009,0.0063,159.08,7.1372
545,0.0025,0.0008,0.0053,160.20,5.8472
546,0.0020,0.0008,0.0069,163.28,5.0623
547,0.0020,0.0010,0.0066,161.92,6.6389
548,0.0023,0.0006,0.0066,162.54,5.9419
549,0.0025,0.0005,0.0053,160.91,6.7761
550,0.0023,0.0012,0.0073,159.24,6.8650
551,0.0111,0.0047,0.0075,160.08,5.9517
552,0.0030,0.0009,0.0073,162.40,5.3520
553,0.0101,0.0012,0.0054,156.93,8.3052
554,0.0021,0.0009,0.0077,160.13,5.0978
555,0.0033,0.0010,0.0064,158.82,6.7625
556,0.0020,0.0008,0.0077,160.33,5.7024
557,0.0018,0.0009,0.0066,161.38,5.8316
558,0.0023,0.0006,0.0060,156.53,8.1180
559,0.0023,0.0006,0.0153,160.09,4.9666
560,0.0022,0.0009,0.0069,161.96,5.5234
561,0.0113,0.0053,0.0068,159.12,7.2769
562,0.0030,0.0009,0.0064,158.64,6.4742
563,0.0092,0.0011,0.0051,154.14,8.1453
564,0.0019,0.0010,0.0064,156.02,5.7075
565,0.0028,0.0008,0.0071,154.20,7.1653
566,0.0020,0.0007,0.0129,156.74,5.4349
567,0.0018,0.0013,0.0057,156.53,6.4623
568,0.0024,0.0006,0.0061,153.40,7.6918
569,0.0024,0.0006,0.0070,155.78,5.5233
570,0.0024,0.0008,0.0081,155.46,6.5543
571,0.0207,0.0125,0.0063,155.30,6.4968
572,0.0041,0.0023,0.0059,152.74,7.5174
573,0.0159,0.0018,0.0072,152.56,6.6257
574,0.0033,0.0013,0.0085,156.07,5.0806
575,0.0037,0.0011,0.0058,156.14,6.3783
576,0.0030,0.0012,0.0065,156.52,6.2495
577,0.0029,0.0015,0.0068,154.86,7.0741
578,0.0034,0.0014,0.0071,157.50,5.3758
579,0.0034,0.0011,0.0060,151.72,8.7686
580,0.0034,0.0013,0.0063,152.55,6.2329
581,0.0118,0.0050,0.0065,149.57,7.8578
582,0.0030,0.0012,0.0092,151.78,5.7158
583,0.0091,0.0011,0.0078,150.57,7.1152
584,0.0021,0.0011,0.0079,151.32,6.3131
585,0.0027,0.0009,0.0069,152.30,6.1848
586,0.0019,0.0007,0.0066,153.40,6.0932
587,0.0018,0.0010,0.0056,153.63,6.4214
588,0.0023,0.0006,0.0067,157.11,5.0695
589,0.0023,0.0008,0.0056,156.28,6.7000
590,0.0024,0.0010,0.0059,158.78,5.3907
591,0.0133,0.0067,0.0073,159.78,5.9061
592,0.0040,0.0016,0.0124,161.36,5.6471
593,0.0139,0.0018,0.0048,165.03,4.8179
594,0.0033,0.0019,0.0066,165.02,6.0624
595,0.0036,0.0014,0.0078,166.21,5.6277
596,0.0031,0.0014,0.0107,169.18,4.9577
597,0.0029,0.0014,0.0061,166.24,6.9558
598,0.0035,0.0009,0.0052,166.36,5.9723
599,0.0035,0.0007,0.0072,166.78,5.8604
600,0.0032,0.0012,0.0068,166.89,5.9581
601,0.0370,0.0153,0.0076,166.65,6.0759
602,0.0056,0.0042,0.0137,167.76,5.6044
603,0.0309,0.0035,0.0066,166.97,6.2428
604,0.0046,0.0029,0.0210,167.97,5.6317
605,0.0065,0.0012,0.0087,167.67,6.0620
606,0.0032,0.0015,0.0173,167.35,6.0782
607,0.0038,0.0019,0.0064,166.40,6.3150
608,0.0047,0.0006,0.0082,168.70,5.1905
609,0.0054,0.0603,0.0078,166.73,6.6299
610,0.0057,0.0026,0.0080,169.18,5.1276
611,0.0162,0.0060,0.0124,168.31,6.2183
612,0.0041,0.0015,0.0085,172.85,4.3805
613,0.0145,0.0012,0.0055,173.22,5.6615
614,0.0034,0.0011,0.0081,173.95,5.5305
615,0.0038,0.0012,0.0072,173.06,6.0439
616,0.0029,0.0011,0.0072,175.15,5.0877
617,0.0028,0.0009,0.0068,176.87,5.1545
618,0.0036,0.0007,0.0086,175.95,5.9502
619,0.0033,0.0007,0.0072,176.22,5.5967
620,0.0035,0.0015,0.0104,176.48,5.5913
621,0.0092,0.0035,0.0056,172.85,6.8563
622,0.0029,0.0010,0.0243,176.61,4.5533
623,0.0098,0.0012,0.0052,174.33,6.4040
624,0.0020,0.0008,0.0058,177.83,4.6071
625,0.0024,0.0007,0.0063,176.52,6.0405
626,0.0022,0.0008,0.0237,176.27,5.7463
627,0.0026,0.0009,0.0051,175.14,6.0370
628,0.0030,0.0008,0.0076,179.17,4.4249
629,0.0030,0.0005,0.0135,176.23,6.5130
630,0.0026,0.0014,0.0080,176.14,5.7033
631,0.0174,0.0077,0.0067,176.85,5.4504
632,0.0169,0.0015,0.0082,171.41,7.4477
633,0.0141,0.0015,0.0084,169.76,6.4005
634,0.0030,0.0011,0.0073,169.05,6.1386
635,0.0036,0.0011,0.0072,166.10,6.9668
636,0.0025,0.0010,0.0191,166.05,6.0394
637,0.0023,0.0014,0.0136,165.75,6.1312
638,0.0033,0.0008,0.0051,163.97,6.6891
639,0.0031,0.0008,0.0054,165.66,5.4749
640,0.0031,0.0014,0.0058,164.81,6.3481
641,0.0160,0.0058,0.0061,165.04,5.9834
642,0.0041,0.0013,0.0073,168.31,4.8816
643,0.0138,0.0014,0.0066,166.64,6.5375
644,0.0029,0.0013,0.0059,168.83,5.2230
645,0.0028,0.0009,0.0057,169.92,5.5414
646,0.0022,0.0011,0.0074,171.52,5.3384
647,0.0020,0.0015,0.0059,166.24,7.6821
648,0.0021,0.0009,0.0086,168.36,5.2571
649,0.0027,0.0007,0.0055,164.28,7.4152
650,0.0157,0.0010,0.0117,166.28,5.3541
651,0.0166,0.0066,0.0133,167.38,5.6183
652,0.0046,0.0014,0.0097,166.11,6.4309
653,0.0138,0.0017,0.0079,166.56,5.8577
654,0.0032,0.0021,0.0050,166.28,6.1045
655,0.0039,0.0011,0.0075,166.65,5.8826
656,0.0026,0.0011,0.0124,168.50,5.3396
657,0.0026,0.0015,0.0065,166.30,6.7196
658,0.0032,0.0011,0.0058,169.04,5.0397
659,0.0035,0.0009,0.0097,168.93,5.9547
660,0.0033,0.0013,0.0114,169.51,5.7168
661,0.0203,0.0092,0.0056,170.87,5.4304
662,0.0160,0.0016,0.0090,171.69,5.5738
663,0.0141,0.0017,0.0067,170.41,6.2605
664,0.0020,0.0010,0.0114,172.85,5.0386
665,0.0031,0.0012,0.0096,174.86,5.1215
666,0.0022,0.0011,0.0111,173.44,6.1877
667,0.0021,0.0016,0.0052,173.96,5.5936
668,0.0022,0.0006,0.0125,177.59,4.5740
669,0.0026,0.0008,0.0053,174.04,6.7780
670,0.0029,0.0011,0.0062,175.74,5.1892
671,0.0094,0.0045,0.0082,174.75,6.0125
672,0.0031,0.0010,0.0059,177.21,4.9295
673,0.0097,0.0010,0.0062,176.50,5.8680
674,0.0020,0.0008,0.0075,179.96,4.5786
675,0.0022,0.0008,0.0078,176.78,6.5548
676,0.0018,0.0007,0.0069,178.68,5.0570
677,0.0020,0.0008,0.0194,177.51,5.9658
678,0.0022,0.0007,0.0050,178.17,5.4230
679,0.0020,0.0005,0.0055,178.63,5.4693
680,0.0025,0.0009,0.0121,180.15,5.1250
681,0.0170,0.0084,0.0051,179.65,5.7051
682,0.0039,0.0014,0.0078,181.20,5.0909
683,0.0176,0.0016,0.0051,181.55,5.4111
684,0.0147,0.0014,0.0078,181.58,5.5000
685,0.0049,0.0012,0.0082,181.14,5.6420
686,0.0032,0.0012,0.0072,180.85,5.6093
687,0.0028,0.0014,0.0051,176.62,6.8539
688,0.0031,0.0008,0.0113,175.69,5.9607
689,0.0037,0.0008,0.0072,161.43,10.7197
690,0.0037,0.0016,0.0054,163.14,5.5442
691,0.0154,0.0058,0.0065,161.82,6.6317
692,0.0041,0.0014,0.0055,164.09,5.3240
693,0.0131,0.0017,0.0073,164.29,6.0197
694,0.0030,0.0024,0.0257,168.51,4.5643
695,0.0043,0.0010,0.0078,167.08,6.4391
696,0.0026,0.0011,0.0073,169.87,5.0048
697,0.0027,0.0011,0.0150,167.19,6.8301
698,0.0034,0.0007,0.0157,166.05,6.3923
699,0.0033,0.0008,0.0058,164.83,6.4660
700,0.0036,0.0015,0.0087,164.19,6.3049
701,0.0130,0.0177,0.0059,163.84,6.2199
702,0.0038,0.0013,0.0078,163.64,6.1786
703,0.0130,0.0011,0.0064,161.06,7.0893
704,0.0029,0.0009,0.0233,163.01,5.4669
705,0.0033,0.0009,0.0071,160.92,6.9317
706,0.0029,0.0009,0.0086,162.19,5.7256
707,0.0028,0.0010,0.0067,161.39,6.4711
708,0.0032,0.0008,0.0227,161.14,6.2936
709,0.0032,0.0007,0.0059,160.26,6.5466
710,0.0030,0.0033,0.0075,158.69,6.8584
711,0.0284,0.0097,0.0051,157.86,6.6325
712,0.0067,0.0020,0.0074,161.02,5.0919
713,0.0338,0.0025,0.0074,159.54,6.7842
714,0.0074,0.0012,0.0074,161.88,5.3623
715,0.0080,0.0018,0.0063,163.81,5.4505
716,0.0031,0.0012,0.0176,161.53,6.9649
717,0.0035,0.0016,0.0073,162.89,5.6740
718,0.0089,0.0008,0.0076,164.52,5.5327
719,0.0041,0.0031,0.0071,162.52,6.8252
720,0.0047,0.0025,0.0067,164.19,5.5293
721,0.0223,0.0102,0.0071,163.75,6.2535
722,0.0403,0.0018,0.0066,165.20,5.5691
723,0.0193,0.0015,0.0082,165.96,5.7765
724,0.0029,0.0012,0.0085,165.82,6.0784
725,0.0042,0.0011,0.0053,167.41,5.4554
726,0.0033,0.0010,0.0092,166.92,6.1483
727,0.0031,0.0014,0.0074,166.06,6.3023
728,0.0039,0.0007,0.0187,167.34,5.5628
729,0.0031,0.0008,0.0068,166.02,6.4481
730,0.0036,0.0016,0.0193,167.02,5.6643
731,0.0141,0.0074,0.0097,166.59,6.1402
732,0.0035,0.0014,0.0066,164.77,6.6676
733,0.0179,0.0015,0.0063,159.22,8.1833
734,0.0027,0.0014,0.0060,163.24,4.7346
735,0.0035,0.0149,0.0065,159.41,7.5986
736,0.0030,0.0045,0.0069,157.35,7.0930
737,0.0023,0.0017,0.0066,153.73,7.8535
738,0.0031,0.0008,0.0078,153.90,6.4319
739,0.0029,0.0006,0.0057,154.08,6.4236
740,0.0036,0.0020,0.0071,151.77,7.4768
741,0.0133,0.0099,0.0056,148.22,8.1667
742,0.0028,0.0017,0.0081,149.12,6.3375
743,0.0105,0.0014,0.0060,148.37,7.0476
744,0.0023,0.0014,0.0099,148.47,6.6957
745,0.0028,0.0014,0.0071,147.58,7.1407
746,0.0024,0.0011,0.0063,146.02,7.4996
747,0.0020,0.0012,0.0155,148.02,5.9228
748,0.0024,0.0008,0.0152,148.33,6.6148
749,0.0025,0.0007,0.0067,147.03,7.3396
750,0.0028,0.0009,0.0058,144.40,8.0396
751,0.0173,0.0060,0.0088,145.98,6.1754
752,0.0038,0.0020,0.0124,148.14,5.8515
753,0.0255,0.0018,0.0080,147.57,7.0123
754,0.0064,0.0011,0.0061,143.92,8.4912
755,0.0074,0.0010,0.0076,146.64,5.6624
756,0.0042,0.0009,0.0103,148.44,5.9920
757,0.0045,0.0011,0.0085,146.94,7.4234
758,0.0051,0.0007,0.0065,145.87,7.3048
759,0.0087,0.0007,0.0059,143.49,7.9940
760,0.0155,0.0160,0.0161,146.38,5.5908
761,0.0165,0.0106,0.0064,147.09,6.5041
762,0.0037,0.0012,0.0071,141.58,9.4446
763,0.0156,0.0015,0.0069,138.67,8.5446
764,0.0029,0.0010,0.0136,140.09,6.4816
765,0.0038,0.0009,0.0069,140.64,6.8602
766,0.0026,0.0009,0.0069,140.29,7.2832
767,0.0025,0.0011,0.0055,138.69,7.9536
768,0.0029,0.0008,0.0167,139.69,6.6925
769,0.0033,0.0008,0.0072,140.68,6.6539
770,0.0239,0.0012,0.0099,141.21,6.8418
771,0.0508,0.0159,0.0048,138.69,8.3681
772,0.0112,0.0020,0.0072,142.08,5.4896
773,0.0375,0.0027,0.0164,142.65,6.7592
774,0.0075,0.0013,0.0062,144.83,5.9526
775,0.0062,0.0027,0.0059,143.85,7.3778
776,0.0035,0.0015,0.0056,137.56,10.1302
777,0.0037,0.0015,0.0125,138.60,6.7251
778,0.0038,0.0013,0.0072,138.05,7.5005
779,0.0047,0.0016,0.0228,139.88,6.2970
780,0.0038,0.0032,0.0083,140.82,6.6694
781,0.0240,0.0060,0.0063,127.24,14.6835
782,0.0036,0.0013,0.0068,132.01,5.0205
783,0.0123,0.0014,0.0196,133.69,6.6218
784,0.0026,0.0011,0.0052,134.37,7.1030
785,0.0037,0.0010,0.0067,132.96,8.2303
786,0.0029,0.0010,0.0082,134.14,6.8582
787,0.0027,0.0012,0.0069,133.42,7.8578
788,0.0029,0.0007,0.0057,137.03,5.5218
789,0.0030,0.0007,0.0104,133.93,8.9864
790,0.0034,0.0011,0.0084,136.02,6.3180
791,0.0094,0.0039,0.0084,136.29,7.2066
792,0.0031,0.0012,0.0234,138.99,5.9106
793,0.0204,0.0009,0.0164,140.30,6.5226
794,0.0022,0.0008,0.0056,135.76,9.5126
795,0.0024,0.0008,0.0298,138.74,5.7859
796,0.0022,0.0008,0.0168,139.19,6.9753
797,0.0017,0.0010,0.0087,137.77,7.9247
798,0.0021,0.0006,0.0134,136.85,7.7455
799,0.0023,0.0006,0.0076,137.69,6.8592
800,0.0023,0.0008,0.0235,138.16,7.0178
801,0.0142,0.0094,0.0196,139.52,6.5302
802,0.0033,0.0014,0.0073,142.05,5.8911
803,0.0107,0.0017,0.0071,140.65,7.7431
804,0.0021,0.0014,0.0175,142.22,6.3222
805,0.0029,0.0013,0.0078,142.42,6.9353
806,0.0019,0.0011,0.0162,144.22,6.1461
807,0.0019,0.0009,0.0107,145.25,6.4424
808,0.0021,0.0007,0.0087,146.96,6.0804
809,0.0024,0.0006,0.0091,147.13,6.7261
810,0.0026,0.0009,0.0167,148.60,6.1270
811,0.0207,0.0094,0.0088,148.11,6.9489
812,0.0045,0.0017,0.0071,148.65,6.5059
813,0.0225,0.0014,0.0245,147.37,7.3126
814,0.0057,0.0018,0.0086,148.31,6.3564
815,0.0078,0.0014,0.0161,146.99,7.3463
816,0.0051,0.0011,0.0065,148.15,6.2723
817,0.0058,0.0020,0.0075,149.20,6.2767
818,0.0078,0.0007,0.0066,147.60,7.4264
819,0.0138,0.0007,0.0100,149.55,5.8918
820,0.0154,0.0067,0.0068,151.35,5.8920
821,0.0319,0.0117,0.0162,149.12,7.5952
822,0.0063,0.0018,0.0195,152.64,5.1582
823,0.0266,0.0024,0.0073,151.89,6.8756
824,0.0034,0.0014,0.0060,152.72,6.2251
825,0.0072,0.0025,0.0066,149.64,7.8948
826,0.0059,0.0016,0.0067,152.61,5.3825
827,0.0035,0.0026,0.0221,152.24,6.7115
828,0.0029,0.0007,0.0065,151.58,6.8541
829,0.0147,0.0007,0.0061,153.21,5.8963
830,0.0033,0.0015,0.0163,152.41,6.8691
831,0.0127,0.0057,0.0072,152.30,6.6089
832,0.0034,0.0010,0.0067,154.47,5.6437
833,0.0150,0.0010,0.0060,150.50,8.1808
834,0.0027,0.0010,0.0078,147.86,7.8305
835,0.0032,0.0010,0.0088,147.88,6.7545
836,0.0030,0.0008,0.0096,149.34,6.1013
837,0.0025,0.0009,0.0111,149.98,6.4110
838,0.0030,0.0007,0.0101,150.64,6.3761
839,0.0034,0.0006,0.0134,150.06,6.8947
840,0.0030,0.0015,0.0056,142.04,10.4273
841,0.0239,0.0144,0.0085,144.86,5.6665
842,0.0041,0.0016,0.0166,146.41,6.1741
843,0.0163,0.0018,0.0205,148.13,6.0362
844,0.0027,0.0014,0.0073,150.59,5.6508
845,0.0049,0.0013,0.0063,152.79,5.6808
846,0.0034,0.0017,0.0056,151.73,7.0033
847,0.0029,0.0020,0.0061,155.56,4.9707
848,0.0034,0.0007,0.0050,149.11,9.2067
849,0.0042,0.0006,0.0150,152.06,5.4060
850,0.0028,0.0019,0.0080,154.61,5.4909
851,0.0305,0.0072,0.0066,154.85,6.3664
852,0.0059,0.0013,0.0097,154.87,6.4502
853,0.0250,0.0017,0.0050,150.50,8.3344
854,0.0059,0.0013,0.0163,153.56,5.3171
855,0.0092,0.0012,0.0060,156.54,5.2753
856,0.0060,0.0010,0.0097,154.72,7.1380
857,0.0069,0.0016,0.0054,158.59,4.8880
858,0.0088,0.0009,0.0043,150.31,9.7767
859,0.0086,0.0008,0.0078,154.68,4.7743
860,0.0111,0.0029,0.0074,155.76,6.0180
861,0.0169,0.0074,0.0064,157.43,5.7394
862,0.0036,0.0013,0.0121,158.25,6.0207
863,0.0171,0.0016,0.0064,155.72,7.3460
864,0.0029,0.0012,0.0142,155.43,6.5405
865,0.0031,0.0011,0.0056,157.90,5.4304
866,0.0026,0.0010,0.0050,157.38,6.5390
867,0.0030,0.0013,0.0059,153.93,7.7787
868,0.0032,0.0008,0.0089,156.57,5.4025
869,0.0031,0.0009,0.0171,157.51,6.0053
870,0.0030,0.0013,0.0109,156.96,6.5721
871,0.0162,0.0109,0.0065,159.06,5.5281
872,0.0030,0.0018,0.0048,144.17,12.7790
873,0.0112,0.0015,0.0064,147.45,5.3937
874,0.0025,0.0011,0.0098,146.66,7.1481
875,0.0030,0.0010,0.0072,148.89,5.7965
876,0.0024,0.0011,0.0044,145.85,8.1170
877,0.0024,0.0013,0.0056,150.41,4.7761
878,0.0030,0.0007,0.0059,151.91,5.9938
879,0.0027,0.0007,0.0127,150.18,7.3414
880,0.0030,0.0042,0.0090,152.59,5.6079
881,0.0142,0.0075,0.0044,147.46,8.8340
882,0.0031,0.0012,0.0086,150.36,5.4729
883,18.7601,0.0014,0.0156,150.78,6.4658
884,0.0216,0.0011,0.0063,148.65,7.5805
885,0.0040,0.0009,0.0078,144.98,8.4334
886,0.0025,0.0009,0.0064,145.92,6.4519
887,0.0022,0.0012,0.0074,147.83,5.9679
888,0.0027,0.0006,0.0075,148.29,6.5536
889,0.0022,0.0006,0.0058,146.68,7.4835
890,0.0027,0.0049,0.0092,143.86,8.1524
891,0.0129,0.0053,0.0175,146.73,5.5929
892,0.0032,0.0019,0.0056,148.35,6.0724
893,1.7675,0.0011,0.0072,149.89,6.0481
894,0.0332,0.0012,0.0049,145.81,8.5388
895,0.0056,0.0009,0.0138,150.89,4.5473
896,0.0028,0.0009,0.0075,150.67,6.7241
897,0.0022,0.0011,0.0069,152.82,5.7054
898,0.0025,0.0008,0.0095,154.44,5.8546
899,0.0022,0.0008,0.0042,150.56,8.1465
900,0.0023,0.0046,0.0054,154.02,5.1487
901,0.0307,0.0089,0.0156,152.64,7.0774
902,0.0050,0.0016,0.0067,153.77,6.0701
903,0.0140,0.0017,0.1653,153.68,6.5436
904,0.0029,0.0013,0.0048,149.96,8.1193
905,0.0162,0.0011,0.0059,155.05,4.4798
906,0.0029,0.0013,0.0099,155.75,6.1611
907,0.0032,0.0018,0.0230,158.25,5.4053
908,0.0036,0.0009,0.0043,153.26,8.3752
909,0.0032,0.0008,0.0055,155.55,5.5660
910,0.0033,0.0031,0.0062,156.75,5.9382
911,0.0184,0.0147,0.0122,151.88,8.4254
912,0.0043,0.0023,0.0133,150.56,7.1590
913,1.1391,0.0014,0.0049,149.98,6.8988
914,0.0182,0.0019,0.0064,152.75,5.4598
915,0.0045,0.0010,0.0082,155.18,5.5188
916,0.0024,0.0018,0.0075,152.19,7.7130
917,0.0022,0.0022,0.0077,155.50,5.1700
918,0.0032,0.0013,0.0048,152.90,7.5251
919,0.0028,0.0008,0.0246,156.18,5.1663
920,0.0029,0.0016,0.0069,157.46,5.8812
921,0.0181,0.0082,0.0121,159.43,5.5681
922,0.0036,0.0010,0.0101,158.30,6.7200
923,0.5441,0.0012,0.0053,156.25,7.1465
924,0.0319,0.0012,0.0105,161.29,4.4002
925,0.0077,0.0009,0.0768,160.34,6.5652
926,0.0027,0.0010,0.0086,159.11,6.7202
927,0.0061,0.0012,0.0088,158.97,6.3390
928,0.0036,0.0007,0.0053,153.65,8.4678
929,0.0029,0.0008,0.0053,157.04,5.1047
930,0.0026,0.0017,0.0068,155.75,6.8938
931,0.0285,0.0720,0.0133,157.49,5.7142
932,0.0068,0.0039,0.0047,151.78,8.7365
933,0.0097,0.0024,0.0073,144.45,9.9339
934,0.0049,0.0022,0.0077,144.09,7.0925
935,0.0075,0.0020,0.0107,147.01,5.5627
936,0.0031,0.0012,0.0066,145.29,7.6065
937,0.0033,0.0019,0.0128,148.05,5.6026
938,0.0042,0.0012,0.0084,148.82,6.4057
939,0.0056,0.0015,0.0064,155.93,3.6556
940,0.0065,0.0028,0.0044,140.80,13.3028
941,0.0251,0.0213,0.0065,143.93,5.5589
942,0.0043,0.0018,0.0098,143.22,7.2927
943,0.4527,0.0015,0.0065,145.31,5.9760
944,0.0107,0.0018,0.0088,145.13,6.9658
945,0.0049,0.0010,0.0058,142.01,8.4043
946,0.0026,0.0021,0.0077,142.62,6.7443
947,0.0027,0.0019,0.0110,146.06,5.3594
948,0.0032,0.0011,0.0066,148.25,5.8337
949,0.0027,0.0008,0.0058,145.54,7.9995
950,0.0027,0.0014,0.0126,148.84,5.3482
951,0.0225,0.0117,0.0058,147.03,7.5455
952,0.0038,0.0016,0.0093,147.56,6.5569
953,0.0185,0.0019,0.0096,150.91,5.2717
954,0.0042,0.0027,0.0085,150.46,6.8288
955,0.0077,0.0015,0.0103,152.81,5.6208
956,0.0078,0.0018,0.0081,152.97,6.4751
957,0.0105,0.0018,0.0096,152.77,6.6228
958,0.0082,0.0007,0.0101,153.34,6.3059
959,0.0128,0.0008,0.0072,153.92,6.2721
960,0.0225,0.0036,0.0071,153.14,6.8298
961,0.0140,0.0064,0.0075,155.38,5.5885
962,0.0032,0.0012,0.0081,153.85,7.0774
963,1.0286,0.0015,0.0064,156.22,5.5139
964,0.0250,0.0011,0.0070,156.69,6.2091
965,0.0061,0.0008,0.0066,157.84,5.9175
966,0.0034,0.0008,0.0071,158.78,5.9570
967,0.0032,0.0010,0.0170,157.73,6.7197
968,0.0036,0.0007,0.0181,157.22,6.5465
969,0.0041,0.0014,0.0072,160.70,4.9811
970,0.0036,0.0023,0.0252,158.97,6.9013
971,0.0374,0.0081,0.0073,161.27,5.3933
972,0.0060,0.0047,0.0082,160.73,6.4088
973,0.0068,0.0025,0.0072,161.00,6.1186
974,0.0027,0.0021,0.0067,162.57,5.6106
975,0.0065,0.0015,0.0079,164.74,5.3388
976,0.0026,0.0020,0.0072,162.66,6.8487
977,0.0027,0.0026,0.0054,162.35,6.2638
978,0.0036,0.0009,0.0124,162.30,6.1789
979,0.0034,0.0011,0.0096,163.41,5.7444
980,0.0045,0.0054,0.0298,153.71,9.9820
981,0.0191,0.0061,0.0091,154.74,6.0715
982,0.0043,0.0012,1.8423,157.03,5.5183
983,0.5160,0.0021,0.0274,26.03,326.8512
984,0.0121,0.0010,0.0164,27.40,19.2703
985,0.0040,0.0010,0.0175,29.85,6.5296
986,0.0021,0.0012,0.0292,32.54,5.7882
987,0.0021,0.0010,0.0414,35.35,6.2640
988,0.0025,0.0007,0.0635,38.51,5.0888
989,0.0025,0.0006,0.0223,41.62,6.5755
990,0.0024,0.0012,0.0154,44.87,6.6129
991,0.0206,0.0070,0.0315,48.74,4.6007
992,0.0041,0.0011,0.0268,52.19,6.9372
993,0.0154,0.0012,0.0303,56.51,4.5353
994,0.0034,0.0019,0.0189,60.21,6.8154
995,0.0048,0.0009,0.0385,64.48,5.6068
996,0.0031,0.0010,0.0180,68.88,5.5969
997,0.0035,0.0009,0.2667,73.39,5.6021
998,0.0048,0.0005,0.0182,77.50,6.3979
999,0.0044,0.0006,0.0426,82.32,5.3511
1000,0.0080,0.0014,0.0188,86.35,6.4828
1001,0.0204,0.0079,0.0435,91.34,5.2516
1002,0.0051,0.0013,0.0258,95.95,5.6897
1003,0.9809,0.0015,0.0285,100.55,5.6527
1004,0.0232,0.0015,0.0202,104.52,6.1619
1005,0.0056,0.0012,0.0552,108.82,5.7915
1006,0.0029,0.0010,0.0227,110.18,8.0510
1007,0.0034,0.0012,0.0369,114.08,5.9791
1008,0.0040,0.0007,0.0306,116.71,6.7890
1009,0.0036,0.0006,0.0222,120.10,6.1458
1010,0.0040,0.0021,0.0234,122.88,6.4443
1011,0.0214,0.0077,0.0607,127.19,5.3799
1012,0.0047,0.0014,0.0197,130.93,5.6200
1013,0.5740,0.0013,0.0167,135.76,4.9156
1014,0.0136,0.0015,0.0205,137.33,6.5269
1015,0.0044,0.0009,0.0291,139.79,6.0003
1016,0.0022,0.0009,0.0153,130.32,12.3501
1017,0.0028,0.0013,0.0255,135.50,4.7402
1018,0.0029,0.0007,0.0259,137.38,6.3684
1019,0.0029,0.0006,0.0246,137.70,7.1116
1020,0.0026,0.0016,0.0263,140.30,5.9163
1021,0.0345,0.0084,0.0362,141.98,6.2870
1022,0.0034,0.0018,0.0295,144.74,5.6976
1023,0.0122,0.0014,0.0195,147.57,5.5832
1024,0.0022,0.0011,0.0193,146.86,7.1038
1025,0.0035,0.0012,0.0171,149.67,5.5332
1026,0.0022,0.0008,0.0414,150.64,6.2483
1027,0.0019,0.0011,0.0500,152.30,5.9186
1028,0.0024,0.0009,0.0239,153.96,5.8547
1029,0.0023,0.0007,0.1082,157.83,4.9040
1030,0.0049,0.0018,0.0248,154.88,7.5426
1031,0.0542,0.0091,0.0537,157.93,5.2091
1032,0.0062,0.0013,0.0790,159.67,5.6429
1033,1.6305,0.0014,0.0819,158.66,6.6596
1034,0.0277,0.0024,0.0241,157.70,6.6865
1035,0.0075,0.0016,0.0245,158.89,5.8693
1036,0.0047,0.0017,0.0266,159.92,5.8850
1037,0.0053,0.0041,0.0528,163.50,4.8861
1038,0.0048,0.0018,0.0210,160.89,7.1083
1039,0.0046,0.0010,0.0245,161.40,6.0182
1040,0.0067,0.0021,0.0228,163.59,5.3652
1041,0.0294,0.0085,0.0584,164.34,5.8352
1042,0.0039,0.0023,0.0221,165.25,5.7494
1043,0.5166,0.0026,0.0452,164.64,6.2778
1044,0.0142,0.0019,0.0314,164.82,6.0048
1045,0.0035,0.0009,0.0218,167.10,5.2417
1046,0.0021,0.0010,0.0209,163.33,7.3660
1047,0.0021,0.0010,0.0955,166.01,5.1320
1048,0.0025,0.0006,0.0212,165.62,6.1682
1049,0.0024,0.0007,0.0237,164.30,6.5219
1050,0.0026,0.0012,0.0250,163.66,6.3237
1051,0.0173,0.0054,0.0298,164.64,5.7484
1052,0.0038,0.0014,0.0245,163.60,6.4578
1053,0.0100,0.0014,0.0713,164.54,5.7638
1054,0.0021,0.0011,0.0232,160.56,7.5861
1055,0.0026,0.0010,0.0262,163.14,5.2426
1056,0.0021,0.0009,0.0329,162.71,6.2890
1057,0.0019,0.0011,0.0443,163.59,5.8159
1058,0.0022,0.0007,0.0231,164.13,5.9144
1059,0.0025,0.0008,0.0357,165.07,5.7427
1060,0.0029,0.0009,0.0186,164.77,6.1693
1061,0.0135,0.0038,0.0412,165.91,5.6509
1062,0.0032,0.0010,0.0562,168.98,4.9350
1063,0.8170,0.0008,0.0306,164.10,7.6757
1064,0.0154,0.0016,0.0169,163.98,6.1391
1065,0.0036,0.0006,0.0224,165.08,5.6905
1066,0.0023,0.0007,0.0207,164.28,6.3546
1067,0.0021,0.0009,0.0265,165.66,5.5812
